height,width,bottom,rate,gravity,target,
245,72,10,3.40,129,,
pixel,Brightness,Background,Difference,
0,614,627,26,
1,613,627,28,
2,621,634,26,
3,619,633,28,
4,615,630,30,
5,620,633,26,
6,628,644,32,
7,631,645,28,
8,633,648,30,
9,630,647,34,
10,636,653,34,
11,635,651,32,
12,647,664,34,
13,647,664,34,
14,647,664,34,
15,651,672,42,
16,659,674,30,
17,660,676,32,
18,664,696,64,
19,675,689,28,
20,671,692,42,
21,673,695,44,
22,675,696,42,
23,683,705,44,
24,684,706,44,
25,687,712,50,
26,688,709,42,
27,692,718,52,
28,698,723,50,
29,705,729,48,
30,704,729,50,
31,702,728,52,
32,710,738,56,
33,720,750,60,
34,725,755,60,
35,721,751,60,
36,727,758,62,
37,732,763,62,
38,738,769,62,
39,737,768,62,
40,723,756,66,
41,732,767,70,
42,761,792,62,
43,766,815,98,
44,768,798,60,
45,744,775,62,
46,750,788,76,
47,768,807,78,
48,784,825,82,
49,796,841,90,
50,786,830,88,
51,776,817,82,
52,788,828,80,
53,798,837,78,
54,803,847,88,
55,807,852,90,
56,816,859,86,
57,819,864,90,
58,826,874,96,
59,834,883,98,
60,841,888,94,
61,839,888,98,
62,831,879,96,
63,835,883,96,
64,857,904,94,
65,864,915,102,
66,854,903,98,
67,831,878,94,
68,824,878,108,
69,851,899,96,
70,846,887,82,
71,844,888,88,
72,880,932,104,
73,858,909,102,
74,852,902,100,
75,862,911,98,
76,867,916,98,
77,867,916,98,
78,862,911,98,
79,857,905,96,
80,870,916,92,
81,867,913,92,
82,861,908,94,
83,860,908,96,
84,858,906,96,
85,865,911,92,
86,866,911,90,
87,865,909,88,
88,867,910,86,
89,864,907,86,
90,865,910,90,
91,854,895,82,
92,847,888,82,
93,842,881,78,
94,862,901,78,
95,861,900,78,
96,860,899,78,
97,858,894,72,
98,859,900,82,
99,856,894,76,
100,869,899,60,
101,865,903,76,
102,870,907,74,
103,871,910,78,
104,873,905,64,
105,868,903,70,
106,867,911,88,
107,864,899,70,
108,860,895,70,
109,866,899,66,
110,859,895,72,
111,856,890,68,
112,865,909,88,
113,866,902,72,
114,868,900,64,
115,866,900,68,
116,861,894,66,
117,860,893,66,
118,855,883,56,
119,856,888,64,
120,857,892,70,
121,864,900,72,
122,872,911,78,
123,871,910,78,
124,868,904,72,
125,863,900,74,
126,860,897,74,
127,856,892,72,
128,846,886,80,
129,841,875,68,
130,839,876,74,
131,838,889,102,
132,857,888,62,
133,839,879,80,
134,838,880,84,
135,839,876,74,
136,833,869,72,
137,824,875,102,
138,828,862,68,
139,812,852,80,
140,809,852,86,
141,807,849,84,
142,799,845,92,
143,800,839,78,
144,794,840,92,
145,792,836,88,
146,788,834,92,
147,778,827,98,
148,771,819,96,
149,763,812,98,
150,759,809,100,
151,758,809,102,
152,754,807,106,
153,741,794,106,
154,737,791,108,
155,730,784,108,
156,724,778,108,
157,712,768,112,
158,716,771,110,
159,707,766,118,
160,707,762,110,
161,692,745,106,
162,685,754,138,
163,683,734,102,
164,674,728,108,
165,664,722,116,
166,668,726,116,
167,657,713,112,
168,651,707,112,
169,643,699,112,
170,639,696,114,
171,629,686,114,
172,622,675,106,
173,612,667,110,
174,611,663,104,
175,599,650,102,
176,594,644,100,
177,579,626,94,
178,573,621,96,
179,559,606,94,
180,550,595,90,
181,536,579,86,
182,526,568,84,
183,512,553,82,
184,501,543,84,
185,487,527,80,
186,478,515,74,
187,459,502,86,
188,459,491,64,
189,444,475,62,
190,432,467,70,
191,421,455,68,
192,412,439,54,
193,396,431,70,
194,387,422,70,
195,376,407,62,
196,368,399,62,
197,353,383,60,
198,344,375,62,
199,334,364,60,
200,327,356,58,
201,318,346,56,
202,313,343,60,
203,304,332,56,
204,296,326,60,
205,289,317,56,
206,284,311,54,
207,275,301,52,
208,270,295,50,
209,263,289,52,
210,262,286,48,
211,255,281,52,
212,254,278,48,
213,248,272,48,
214,247,270,46,
215,242,267,50,
216,246,268,44,
217,235,257,44,
218,242,265,46,
219,249,266,34,
220,247,269,44,
221,248,271,46,
222,254,280,52,
223,258,276,36,
224,267,289,44,
225,268,299,62,
226,278,300,44,
227,281,305,48,
228,289,313,48,
229,292,318,52,
230,299,323,48,
231,304,329,50,
232,316,342,52,
233,304,331,54,
234,326,352,52,
235,327,354,54,
236,335,361,52,
237,338,366,56,
238,346,374,56,
239,347,377,60,
240,357,385,56,
241,363,390,54,
242,368,397,58,
243,371,401,60,
244,379,408,58,
245,380,412,64,
246,391,423,64,
247,393,423,60,
248,400,435,70,
249,399,435,72,
250,423,448,50,
251,415,448,66,
252,422,454,64,
253,424,460,72,
254,428,459,62,
255,430,459,58,
