height,width,bottom,rate,gravity,target,
255,192,0,1.33,131,,
pixel,Brightness,Background,Difference,
0,598,636,76,
1,596,636,80,
2,604,643,78,
3,601,641,80,
4,600,639,78,
5,604,643,78,
6,614,655,82,
7,612,655,86,
8,614,657,86,
9,614,657,86,
10,620,664,88,
11,619,662,86,
12,631,675,88,
13,629,675,92,
14,630,675,90,
15,634,681,94,
16,639,687,96,
17,643,693,100,
18,649,704,110,
19,650,700,100,
20,653,704,102,
21,655,707,104,
22,657,710,106,
23,665,716,102,
24,666,718,104,
25,668,723,110,
26,669,724,110,
27,672,730,116,
28,680,737,114,
29,685,743,116,
30,683,740,114,
31,681,739,116,
32,691,750,118,
33,704,762,116,
34,706,768,124,
35,700,763,126,
36,707,769,124,
37,710,775,130,
38,716,783,134,
39,711,779,136,
40,696,763,134,
41,705,775,140,
42,736,807,142,
43,747,821,148,
44,736,807,142,
45,713,781,136,
46,723,790,134,
47,739,811,144,
48,754,831,154,
49,762,845,166,
50,756,836,160,
51,743,823,160,
52,750,831,162,
53,760,840,160,
54,767,847,160,
55,768,851,166,
56,775,860,170,
57,778,863,170,
58,783,870,174,
59,787,877,180,
60,793,881,176,
61,792,879,174,
62,780,866,172,
63,777,867,180,
64,799,890,182,
65,807,899,184,
66,796,883,174,
67,775,858,166,
68,776,857,162,
69,792,880,176,
70,778,868,180,
71,779,870,182,
72,815,908,186,
73,796,888,184,
74,782,873,182,
75,788,880,184,
76,796,890,188,
77,793,888,190,
78,790,884,188,
79,785,879,188,
80,794,892,196,
81,789,887,196,
82,783,880,194,
83,781,879,196,
84,780,879,198,
85,786,888,204,
86,787,888,202,
87,783,888,210,
88,783,888,210,
89,780,888,216,
90,780,889,218,
91,769,875,212,
92,765,871,212,
93,761,866,210,
94,770,888,236,
95,768,888,240,
96,764,890,252,
97,758,885,254,
98,761,892,262,
99,755,887,264,
100,756,892,272,
101,757,895,276,
102,759,902,286,
103,757,902,290,
104,756,902,292,
105,750,897,294,
106,747,898,302,
107,739,894,310,
108,734,888,308,
109,732,892,320,
110,723,883,320,
111,718,881,326,
112,728,893,330,
113,739,896,314,
114,744,888,288,
115,736,883,294,
116,719,877,316,
117,706,877,342,
118,705,869,328,
119,707,871,328,
120,714,873,318,
121,723,880,314,
122,732,890,316,
123,728,883,310,
124,724,878,308,
125,719,871,304,
126,716,867,302,
127,711,862,302,
128,700,849,298,
129,694,841,294,
130,694,841,294,
131,691,841,300,
132,696,845,298,
133,684,833,298,
134,683,832,298,
135,679,830,302,
136,676,825,298,
137,668,820,304,
138,658,809,302,
139,647,799,304,
140,644,798,308,
141,641,795,308,
142,637,790,306,
143,631,784,306,
144,630,781,302,
145,624,776,304,
146,624,775,302,
147,611,763,304,
148,608,758,300,
149,596,747,302,
150,595,744,298,
151,595,743,296,
152,592,738,292,
153,583,728,290,
154,579,721,284,
155,574,713,278,
156,577,711,268,
157,566,696,260,
158,563,696,266,
159,559,688,258,
160,557,684,254,
161,546,670,248,
162,545,664,238,
163,536,649,226,
164,532,641,218,
165,524,630,212,
166,523,629,212,
167,511,614,206,
168,503,603,200,
169,493,586,186,
170,486,575,178,
171,474,560,172,
172,466,543,154,
173,455,529,148,
174,448,524,152,
175,436,505,138,
176,431,498,134,
177,415,480,130,
178,409,471,124,
179,399,459,120,
180,395,449,108,
181,384,434,100,
182,376,427,102,
183,366,413,94,
184,359,404,90,
185,350,392,84,
186,344,384,80,
187,335,374,78,
188,329,367,76,
189,321,355,68,
190,316,350,68,
191,310,342,64,
192,305,335,60,
193,297,328,62,
194,294,323,58,
195,288,316,56,
196,286,312,52,
197,280,305,50,
198,280,304,48,
199,276,303,54,
200,273,299,52,
201,271,295,48,
202,275,300,50,
203,275,298,46,
204,275,302,54,
205,280,304,48,
206,286,310,48,
207,284,312,56,
208,290,319,58,
209,295,326,62,
210,304,335,62,
211,307,341,68,
212,314,352,76,
213,318,356,76,
214,327,368,82,
215,331,375,88,
216,337,384,94,
217,337,385,96,
218,350,399,98,
219,354,406,104,
220,361,416,110,
221,365,423,116,
222,372,430,116,
223,376,436,120,
224,384,448,128,
225,387,451,128,
226,395,461,132,
227,400,468,136,
228,409,480,142,
229,412,484,144,
230,419,492,146,
231,421,499,156,
232,435,515,160,
233,425,498,146,
234,444,520,152,
235,445,529,168,
236,449,535,172,
237,459,539,160,
238,463,549,172,
239,463,550,174,
240,472,561,178,
241,472,563,182,
242,480,572,184,
243,481,573,184,
244,487,581,188,
245,489,583,188,
246,499,594,190,
247,496,592,192,
248,505,604,198,
249,505,603,196,
250,515,614,198,
251,515,615,200,
252,519,619,200,
253,519,620,202,
254,521,622,202,
255,518,620,204,
