height,width,bottom,rate,gravity,target,
198,80,57,2.48,160,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,631,12,
2,633,638,10,
3,632,639,14,
4,627,633,12,
5,632,638,12,
6,644,647,6,
7,643,649,12,
8,647,652,10,
9,646,652,12,
10,652,657,10,
11,649,651,4,
12,662,675,26,
13,663,671,16,
14,663,670,14,
15,667,675,16,
16,673,680,14,
17,679,685,12,
18,685,692,14,
19,685,696,22,
20,691,696,10,
21,688,702,28,
22,691,703,24,
23,703,711,16,
24,704,711,14,
25,707,715,16,
26,707,716,18,
27,712,720,16,
28,719,728,18,
29,723,734,22,
30,728,733,10,
31,724,732,16,
32,734,743,18,
33,745,754,18,
34,750,760,20,
35,746,755,18,
36,753,758,10,
37,758,773,30,
38,764,776,24,
39,764,774,20,
40,751,761,20,
41,760,771,22,
42,791,801,20,
43,802,816,28,
44,790,803,26,
45,768,780,24,
46,781,796,30,
47,799,813,28,
48,818,832,28,
49,827,839,24,
50,819,833,28,
51,811,824,26,
52,817,834,34,
53,825,843,36,
54,846,853,14,
55,843,859,32,
56,851,867,32,
57,855,870,30,
58,862,877,30,
59,870,887,34,
60,880,894,28,
61,873,893,40,
62,868,885,34,
63,871,889,36,
64,893,910,34,
65,903,923,40,
66,891,911,40,
67,865,879,28,
68,864,888,48,
69,884,908,48,
70,873,893,40,
71,874,896,44,
72,915,938,46,
73,899,920,42,
74,884,903,38,
75,890,911,42,
76,903,924,42,
77,899,924,50,
78,889,919,60,
79,896,911,30,
80,899,924,50,
81,895,920,50,
82,896,915,38,
83,886,911,50,
84,886,911,50,
85,900,919,38,
86,893,919,52,
87,891,916,50,
88,896,918,44,
89,888,915,54,
90,887,916,58,
91,880,903,46,
92,872,896,48,
93,860,890,60,
94,882,910,56,
95,879,908,58,
96,877,907,60,
97,871,903,64,
98,877,903,52,
99,871,905,68,
100,873,914,82,
101,876,910,68,
102,881,916,70,
103,882,918,72,
104,882,920,76,
105,876,912,72,
106,876,914,76,
107,870,908,76,
108,868,908,80,
109,870,910,80,
110,865,904,78,
111,863,902,78,
112,869,912,86,
113,872,909,74,
114,869,910,82,
115,862,910,96,
116,868,903,70,
117,861,902,82,
118,853,896,86,
119,852,896,88,
120,856,898,84,
121,864,909,90,
122,880,920,80,
123,873,918,90,
124,867,914,94,
125,859,909,100,
126,860,905,90,
127,858,901,86,
128,846,896,100,
129,839,888,98,
130,839,889,100,
131,840,887,94,
132,846,897,102,
133,834,887,106,
134,833,887,108,
135,831,888,114,
136,827,879,104,
137,816,880,128,
138,808,872,128,
139,799,861,124,
140,792,862,140,
141,793,861,136,
142,795,855,120,
143,780,851,142,
144,775,849,148,
145,770,845,150,
146,767,844,154,
147,756,835,158,
148,752,829,154,
149,737,822,170,
150,734,818,168,
151,734,819,170,
152,729,814,170,
153,716,805,178,
154,711,799,176,
155,704,787,166,
156,699,793,188,
157,688,779,182,
158,692,781,178,
159,686,774,176,
160,684,771,174,
161,674,760,172,
162,672,756,168,
163,660,744,168,
164,660,740,160,
165,647,730,166,
166,652,735,166,
167,654,721,134,
168,642,715,146,
169,636,707,142,
170,636,704,136,
171,624,692,136,
172,613,683,140,
173,617,671,108,
174,608,671,126,
175,595,655,120,
176,591,650,118,
177,576,633,114,
178,571,625,108,
179,560,609,98,
180,551,601,100,
181,536,583,94,
182,527,572,90,
183,513,556,86,
184,505,547,84,
185,491,531,80,
186,480,512,64,
187,468,508,80,
188,460,497,74,
189,446,478,64,
190,438,468,60,
191,426,455,58,
192,417,446,58,
193,403,430,54,
194,393,418,50,
195,385,407,44,
196,375,399,48,
197,358,384,52,
198,363,376,26,
199,346,365,38,
200,339,358,38,
201,328,345,34,
202,326,344,36,
203,315,332,34,
204,312,326,28,
205,302,319,34,
206,295,312,34,
207,285,303,36,
208,280,295,30,
209,278,291,26,
210,275,289,28,
211,271,276,10,
212,267,281,28,
213,261,279,36,
214,260,273,26,
215,258,269,22,
216,259,270,22,
217,254,259,10,
218,257,270,26,
219,256,274,36,
220,261,274,26,
221,263,275,24,
222,267,281,28,
223,268,286,36,
224,275,296,42,
225,275,295,40,
226,285,306,42,
227,287,309,44,
228,290,317,54,
229,304,322,36,
230,304,328,48,
231,307,335,56,
232,316,347,62,
233,307,335,56,
234,319,358,78,
235,332,359,54,
236,332,368,72,
237,335,371,72,
238,343,380,74,
239,343,383,80,
240,351,393,84,
241,353,396,86,
242,358,403,90,
243,362,408,92,
244,369,415,92,
245,368,417,98,
246,380,430,100,
247,378,431,106,
248,387,436,98,
249,387,440,106,
250,398,460,124,
251,399,455,112,
252,403,461,116,
253,404,463,118,
254,408,467,118,
255,408,468,120,
