height,width,bottom,rate,gravity,target,
255,149,0,1.71,119,,
pixel,Brightness,Background,Difference,
0,571,631,120,
1,571,630,118,
2,577,637,120,
3,575,635,120,
4,574,633,118,
5,582,639,114,
6,588,650,124,
7,587,649,124,
8,590,652,124,
9,589,652,126,
10,593,657,128,
11,593,656,126,
12,606,670,128,
13,604,669,130,
14,607,670,126,
15,611,677,132,
16,615,682,134,
17,622,687,130,
18,627,694,134,
19,628,696,136,
20,632,698,132,
21,633,702,138,
22,636,704,136,
23,643,711,136,
24,644,712,136,
25,647,718,142,
26,649,719,140,
27,653,723,140,
28,660,731,142,
29,665,736,142,
30,664,734,140,
31,664,734,140,
32,673,745,144,
33,684,755,142,
34,688,762,148,
35,683,756,146,
36,694,764,140,
37,694,769,150,
38,700,776,152,
39,696,774,156,
40,679,757,156,
41,691,768,154,
42,722,803,162,
43,732,815,166,
44,719,801,164,
45,698,775,154,
46,709,785,152,
47,726,807,162,
48,742,825,166,
49,750,837,174,
50,745,830,170,
51,734,816,164,
52,742,824,164,
53,748,834,172,
54,755,842,174,
55,759,846,174,
56,764,854,180,
57,767,857,180,
58,771,864,186,
59,776,870,188,
60,782,876,188,
61,780,872,184,
62,766,860,188,
63,765,861,192,
64,785,884,198,
65,792,892,200,
66,780,878,196,
67,762,852,180,
68,760,852,184,
69,775,873,196,
70,763,862,198,
71,762,864,204,
72,798,901,206,
73,781,881,200,
74,768,867,198,
75,775,874,198,
76,783,883,200,
77,780,881,202,
78,776,881,210,
79,771,873,204,
80,781,884,206,
81,775,879,208,
82,771,875,208,
83,769,871,204,
84,769,872,206,
85,774,880,212,
86,775,881,212,
87,774,882,216,
88,774,883,218,
89,772,880,216,
90,772,881,218,
91,763,868,210,
92,763,864,202,
93,758,860,204,
94,772,880,216,
95,772,881,218,
96,775,881,212,
97,769,876,214,
98,777,884,214,
99,774,879,210,
100,777,884,214,
101,780,888,216,
102,785,893,216,
103,785,898,226,
104,786,894,216,
105,783,890,214,
106,783,890,214,
107,777,885,216,
108,774,880,212,
109,778,882,208,
110,768,875,214,
111,763,871,216,
112,782,882,200,
113,798,883,170,
114,795,879,168,
115,777,875,196,
116,768,868,200,
117,768,867,198,
118,764,860,192,
119,767,861,188,
120,769,863,188,
121,780,872,184,
122,788,879,182,
123,782,873,182,
124,779,868,178,
125,775,862,174,
126,769,858,178,
127,763,852,178,
128,751,841,180,
129,743,831,176,
130,744,831,174,
131,742,831,178,
132,744,836,184,
133,734,824,180,
134,733,825,184,
135,728,822,188,
136,723,816,186,
137,715,807,184,
138,705,801,192,
139,693,792,198,
140,691,790,198,
141,688,787,198,
142,680,782,204,
143,673,778,210,
144,671,775,208,
145,666,769,206,
146,664,768,208,
147,651,756,210,
148,646,751,210,
149,633,740,214,
150,631,737,212,
151,630,736,212,
152,624,732,216,
153,614,721,214,
154,608,716,216,
155,604,707,206,
156,600,704,208,
157,587,691,208,
158,585,691,212,
159,579,684,210,
160,575,679,208,
161,566,664,196,
162,561,659,196,
163,548,644,192,
164,543,636,186,
165,534,625,182,
166,532,627,190,
167,519,608,178,
168,510,595,170,
169,500,580,160,
170,492,569,154,
171,480,555,150,
172,468,540,144,
173,457,525,136,
174,453,519,132,
175,440,502,124,
176,433,494,122,
177,419,476,114,
178,413,466,106,
179,403,455,104,
180,399,445,92,
181,385,430,90,
182,380,422,84,
183,369,409,80,
184,363,401,76,
185,352,389,74,
186,348,380,64,
187,337,369,64,
188,333,363,60,
189,323,352,58,
190,319,347,56,
191,312,338,52,
192,307,332,50,
193,300,323,46,
194,295,319,48,
195,289,312,46,
196,287,310,46,
197,280,305,50,
198,280,300,40,
199,276,297,42,
200,273,295,44,
201,271,293,44,
202,275,295,40,
203,273,295,44,
204,275,299,48,
205,278,302,48,
206,281,305,48,
207,283,310,54,
208,288,316,56,
209,294,323,58,
210,304,333,58,
211,307,339,64,
212,316,349,66,
213,319,353,68,
214,329,365,72,
215,334,371,74,
216,341,381,80,
217,343,382,78,
218,356,397,82,
219,359,403,88,
220,368,413,90,
221,371,419,96,
222,377,427,100,
223,382,432,100,
224,391,444,106,
225,393,448,110,
226,402,457,110,
227,408,464,112,
228,417,476,118,
229,419,480,122,
230,426,487,122,
231,430,493,126,
232,444,511,134,
233,432,495,126,
234,451,517,132,
235,455,524,138,
236,459,529,140,
237,463,534,142,
238,472,544,144,
239,472,545,146,
240,481,557,152,
241,483,559,152,
242,489,567,156,
243,491,569,156,
244,499,575,152,
245,498,577,158,
246,509,590,162,
247,505,592,174,
248,515,599,168,
249,514,598,168,
250,524,609,170,
251,524,609,170,
252,527,617,180,
253,529,615,172,
254,529,616,174,
255,526,615,178,
