height,width,bottom,rate,gravity,target,
207,85,48,2.44,158,,
pixel,Brightness,Background,Difference,
0,623,630,14,
1,624,630,12,
2,632,636,8,
3,630,636,12,
4,626,632,12,
5,631,635,8,
6,639,647,16,
7,639,647,16,
8,644,647,6,
9,643,657,28,
10,647,655,16,
11,647,654,14,
12,660,668,16,
13,659,667,16,
14,660,668,16,
15,664,673,18,
16,671,680,18,
17,679,684,10,
18,683,690,14,
19,683,691,16,
20,688,696,16,
21,689,696,14,
22,691,699,16,
23,702,707,10,
24,697,708,22,
25,700,712,24,
26,713,713,0,
27,711,719,16,
28,717,726,18,
29,723,732,18,
30,721,732,22,
31,719,729,20,
32,731,741,20,
33,744,753,18,
34,748,757,18,
35,746,753,14,
36,751,760,18,
37,755,767,24,
38,761,772,22,
39,761,766,10,
40,748,764,32,
41,758,768,20,
42,787,799,24,
43,799,812,26,
44,787,799,24,
45,764,776,24,
46,778,790,24,
47,797,809,24,
48,814,828,28,
49,824,838,28,
50,817,832,30,
51,807,815,16,
52,816,830,28,
53,824,840,32,
54,836,845,18,
55,839,854,30,
56,843,863,40,
57,860,867,14,
58,859,873,28,
59,867,884,34,
60,875,890,30,
61,873,889,32,
62,865,880,30,
63,870,884,28,
64,889,906,34,
65,900,917,34,
66,890,906,32,
67,863,880,34,
68,862,880,36,
69,882,902,40,
70,871,890,38,
71,871,892,42,
72,913,927,28,
73,896,917,42,
74,881,907,52,
75,888,908,40,
76,898,919,42,
77,897,918,42,
78,889,911,44,
79,886,903,34,
80,897,920,46,
81,887,920,66,
82,892,910,36,
83,887,910,46,
84,882,907,50,
85,889,914,50,
86,889,915,52,
87,888,912,48,
88,886,913,54,
89,888,910,44,
90,884,911,54,
91,870,898,56,
92,867,892,50,
93,857,886,58,
94,876,904,56,
95,875,903,56,
96,873,905,64,
97,867,894,54,
98,873,903,60,
99,867,906,78,
100,871,903,64,
101,873,905,64,
102,878,910,64,
103,878,911,66,
104,879,911,64,
105,873,912,78,
106,872,905,66,
107,867,900,66,
108,866,902,72,
109,866,903,74,
110,862,899,74,
111,861,898,74,
112,862,905,86,
113,869,908,78,
114,870,906,72,
115,865,905,80,
116,860,899,78,
117,859,898,78,
118,852,891,78,
119,850,891,82,
120,851,893,84,
121,861,903,84,
122,876,916,80,
123,870,913,86,
124,865,910,90,
125,859,903,88,
126,856,900,88,
127,851,898,94,
128,843,888,90,
129,835,883,96,
130,837,883,92,
131,838,886,96,
132,844,891,94,
133,833,879,92,
134,831,882,102,
135,829,888,118,
136,824,876,104,
137,812,870,116,
138,807,867,120,
139,806,857,102,
140,795,856,122,
141,789,855,132,
142,782,849,134,
143,774,844,140,
144,768,843,150,
145,763,839,152,
146,760,839,158,
147,751,830,158,
148,739,823,168,
149,729,815,172,
150,723,814,182,
151,720,812,184,
152,715,804,178,
153,701,804,206,
154,698,795,194,
155,689,787,196,
156,682,783,202,
157,670,771,202,
158,675,770,190,
159,668,773,210,
160,664,767,206,
161,652,753,202,
162,651,751,200,
163,636,735,198,
164,632,732,200,
165,626,723,194,
166,627,728,202,
167,617,716,198,
168,613,710,194,
169,608,703,190,
170,604,697,186,
171,596,687,182,
172,588,678,180,
173,583,668,170,
174,579,664,170,
175,567,652,170,
176,575,645,140,
177,555,630,150,
178,550,621,142,
179,537,607,140,
180,531,598,134,
181,516,580,128,
182,508,569,122,
183,495,555,120,
184,487,543,112,
185,472,527,110,
186,462,515,106,
187,451,504,106,
188,440,493,106,
189,428,477,98,
190,420,468,96,
191,408,459,102,
192,399,445,92,
193,387,429,84,
194,379,419,80,
195,368,407,78,
196,361,399,76,
197,348,384,72,
198,343,376,66,
199,332,365,66,
200,319,358,78,
201,320,345,50,
202,315,344,58,
203,304,332,56,
204,299,326,54,
205,291,318,54,
206,286,312,52,
207,280,302,44,
208,271,295,48,
209,266,289,46,
210,265,287,44,
211,260,281,42,
212,256,280,48,
213,252,271,38,
214,252,271,38,
215,248,269,42,
216,249,263,28,
217,246,262,32,
218,249,273,48,
219,249,267,36,
220,254,271,34,
221,255,271,32,
222,260,278,36,
223,263,283,40,
224,273,292,38,
225,268,294,52,
226,284,299,30,
227,289,305,32,
228,294,316,44,
229,297,319,44,
230,303,324,42,
231,302,330,56,
232,321,343,44,
233,311,332,42,
234,327,352,50,
235,330,355,50,
236,335,363,56,
237,339,368,58,
238,348,376,56,
239,349,377,56,
240,359,388,58,
241,361,391,60,
242,368,399,62,
243,370,403,66,
244,379,410,62,
245,381,412,62,
246,391,427,72,
247,391,422,62,
248,401,432,62,
249,401,444,86,
250,414,448,68,
251,415,450,70,
252,421,456,70,
253,422,459,74,
254,426,463,74,
255,430,463,66,
