height,width,bottom,rate,gravity,target,
142,49,113,2.90,194,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,632,0,
2,632,639,0,
3,641,639,2,
4,635,634,2,
5,638,639,2,
6,647,649,4,
7,648,651,0,
8,652,654,2,
9,650,652,0,
10,656,659,2,
11,653,655,0,
12,670,670,4,
13,669,671,2,
14,668,665,8,
15,673,676,2,
16,679,688,16,
17,685,687,0,
18,691,694,4,
19,691,696,8,
20,696,694,6,
21,697,700,2,
22,700,703,4,
23,709,711,0,
24,708,711,2,
25,715,716,2,
26,716,717,2,
27,715,722,8,
28,729,730,6,
29,737,736,14,
30,732,734,0,
31,732,734,4,
32,743,745,4,
33,748,756,2,
34,760,760,2,
35,760,757,4,
36,761,765,8,
37,768,768,0,
38,772,775,2,
39,773,777,4,
40,759,763,4,
41,768,771,0,
42,797,803,0,
43,812,815,2,
44,799,803,4,
45,777,780,2,
46,792,793,0,
47,810,814,4,
48,828,831,0,
49,839,841,0,
50,831,838,10,
51,820,822,4,
52,831,830,2,
53,839,852,28,
54,849,853,14,
55,856,860,6,
56,864,867,2,
57,867,872,4,
58,875,878,6,
59,885,887,0,
60,892,897,6,
61,890,895,8,
62,881,886,4,
63,889,889,2,
64,905,909,4,
65,915,926,12,
66,914,911,6,
67,881,886,6,
68,881,885,4,
69,902,907,8,
70,891,895,6,
71,892,894,4,
72,931,939,8,
73,920,920,2,
74,900,907,8,
75,910,914,6,
76,921,924,6,
77,918,921,2,
78,913,919,8,
79,907,911,6,
80,920,920,6,
81,915,927,18,
82,909,915,20,
83,907,912,6,
84,905,912,6,
85,912,920,8,
86,913,919,8,
87,910,918,10,
88,913,920,18,
89,907,916,8,
90,905,918,12,
91,904,903,6,
92,889,896,4,
93,883,890,6,
94,903,909,8,
95,901,908,10,
96,900,906,8,
97,894,901,10,
98,904,908,12,
99,894,901,10,
100,898,906,10,
101,901,910,16,
102,905,913,10,
103,907,916,12,
104,908,916,16,
105,902,911,12,
106,901,911,16,
107,896,907,16,
108,894,903,8,
109,896,908,14,
110,890,903,22,
111,889,895,8,
112,896,913,28,
113,898,911,34,
114,895,908,16,
115,888,908,18,
116,896,902,20,
117,889,901,18,
118,883,894,22,
119,880,891,24,
120,880,893,22,
121,899,908,24,
122,905,921,32,
123,901,915,14,
124,896,911,24,
125,891,907,24,
126,889,905,28,
127,883,899,26,
128,880,891,26,
129,872,884,26,
130,876,886,26,
131,874,888,26,
132,881,896,30,
133,869,880,20,
134,870,887,32,
135,869,889,38,
136,864,879,26,
137,856,871,24,
138,852,867,24,
139,844,859,30,
140,844,860,26,
141,841,856,30,
142,838,856,34,
143,831,846,26,
144,831,846,30,
145,828,843,26,
146,824,840,34,
147,820,831,30,
148,813,825,12,
149,801,817,28,
150,799,814,28,
151,798,815,32,
152,793,812,30,
153,782,799,30,
154,779,796,24,
155,772,790,28,
156,766,784,32,
157,755,772,34,
158,759,777,32,
159,749,770,36,
160,745,768,40,
161,732,754,40,
162,728,752,42,
163,713,739,48,
164,707,730,42,
165,697,724,48,
166,699,737,70,
167,686,718,56,
168,678,711,64,
169,670,707,72,
170,664,700,64,
171,652,687,70,
172,641,688,94,
173,632,671,60,
174,626,668,76,
175,614,654,78,
176,609,648,74,
177,585,631,76,
178,581,624,82,
179,574,609,78,
180,558,600,80,
181,542,583,80,
182,532,572,80,
183,511,556,76,
184,504,547,78,
185,496,529,74,
186,478,518,76,
187,465,504,74,
188,455,494,74,
189,440,479,74,
190,431,470,74,
191,417,455,70,
192,407,447,72,
193,395,432,72,
194,384,420,70,
195,372,409,66,
196,366,399,66,
197,352,387,66,
198,345,376,62,
199,335,363,50,
200,327,367,80,
201,316,348,72,
202,315,345,44,
203,304,334,56,
204,300,327,52,
205,291,319,52,
206,286,313,50,
207,278,302,44,
208,271,299,56,
209,263,289,42,
210,275,289,44,
211,262,284,46,
212,255,280,44,
213,253,273,38,
214,252,273,38,
215,248,269,42,
216,249,268,38,
217,244,263,34,
218,248,268,40,
219,245,267,38,
220,250,272,38,
221,252,272,36,
222,257,280,42,
223,260,283,46,
224,269,287,32,
225,271,300,58,
226,276,304,62,
227,280,307,40,
228,291,316,48,
229,293,319,48,
230,299,319,38,
231,302,331,52,
232,316,345,58,
233,303,332,58,
234,319,354,60,
235,333,357,60,
236,333,363,60,
237,336,367,62,
238,344,376,64,
239,345,378,62,
240,355,389,66,
241,357,391,64,
242,364,398,66,
243,370,403,68,
244,376,412,72,
245,378,415,72,
246,388,425,72,
247,390,425,70,
248,399,436,70,
249,399,438,76,
250,412,449,74,
251,414,451,72,
252,419,455,70,
253,422,460,74,
254,425,465,76,
255,428,460,64,
