height,width,bottom,rate,gravity,target,
239,194,8,1.23,124,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,631,14,
2,632,639,14,
3,631,639,16,
4,627,635,16,
5,632,639,14,
6,639,648,18,
7,642,644,4,
8,647,660,26,
9,643,653,20,
10,652,657,10,
11,650,657,14,
12,663,670,14,
13,663,670,14,
14,661,670,18,
15,667,675,16,
16,672,680,16,
17,679,690,22,
18,684,695,22,
19,684,695,22,
20,689,698,18,
21,691,699,16,
22,692,701,18,
23,700,710,20,
24,704,711,14,
25,705,717,24,
26,702,717,30,
27,719,723,8,
28,719,729,20,
29,723,736,26,
30,723,735,24,
31,721,733,24,
32,732,745,26,
33,743,755,24,
34,747,761,28,
35,741,756,30,
36,750,764,28,
37,755,770,30,
38,761,771,20,
39,761,779,36,
40,747,767,40,
41,755,771,32,
42,786,804,36,
43,798,816,36,
44,785,803,36,
45,762,780,36,
46,775,795,40,
47,793,813,40,
48,809,830,42,
49,819,843,48,
50,812,835,46,
51,799,824,50,
52,809,834,50,
53,817,844,54,
54,823,853,60,
55,830,860,60,
56,837,868,62,
57,832,870,76,
58,847,878,62,
59,852,888,72,
60,856,895,78,
61,853,895,84,
62,843,887,88,
63,845,891,92,
64,864,912,96,
65,873,923,100,
66,861,910,98,
67,838,886,96,
68,835,888,106,
69,849,903,108,
70,836,894,116,
71,835,902,134,
72,876,939,126,
73,858,921,126,
74,839,907,136,
75,843,911,136,
76,849,928,158,
77,847,922,150,
78,839,920,162,
79,830,916,172,
80,839,926,174,
81,832,921,178,
82,824,915,182,
83,816,914,196,
84,812,909,194,
85,816,919,206,
86,813,918,210,
87,808,919,222,
88,798,918,240,
89,795,915,240,
90,799,915,232,
91,787,903,232,
92,769,896,254,
93,758,890,264,
94,768,908,280,
95,761,908,294,
96,756,907,302,
97,746,901,310,
98,745,907,324,
99,736,904,336,
100,738,903,330,
101,733,904,342,
102,732,923,382,
103,728,916,376,
104,723,917,388,
105,712,911,398,
106,707,912,410,
107,700,907,414,
108,691,903,424,
109,683,912,458,
110,675,904,458,
111,662,900,476,
112,662,910,496,
113,669,911,484,
114,671,908,474,
115,678,907,458,
116,681,902,442,
117,651,901,500,
118,616,893,554,
119,606,894,576,
120,611,896,570,
121,620,907,574,
122,631,920,578,
123,624,916,584,
124,615,911,592,
125,606,908,604,
126,601,905,608,
127,591,895,608,
128,575,892,634,
129,569,884,630,
130,568,887,638,
131,564,888,648,
132,568,896,656,
133,556,883,654,
134,555,888,666,
135,553,884,662,
136,547,882,670,
137,540,873,666,
138,538,867,658,
139,530,859,658,
140,529,859,660,
141,531,856,650,
142,527,852,650,
143,527,847,640,
144,530,845,630,
145,532,844,624,
146,547,840,586,
147,545,833,576,
148,547,826,558,
149,548,817,538,
150,556,815,518,
151,558,816,516,
152,567,812,490,
153,569,799,460,
154,572,795,446,
155,578,791,426,
156,583,785,404,
157,585,768,366,
158,598,781,366,
159,600,774,348,
160,609,768,318,
161,606,755,298,
162,612,753,282,
163,608,739,262,
164,612,736,248,
165,617,728,222,
166,626,732,212,
167,620,718,196,
168,625,711,172,
169,624,705,162,
170,620,700,160,
171,627,689,124,
172,619,680,122,
173,612,670,116,
174,614,668,108,
175,604,654,100,
176,600,648,96,
177,591,632,82,
178,584,624,80,
179,572,608,72,
180,563,600,74,
181,550,584,68,
182,540,567,54,
183,527,557,60,
184,519,552,66,
185,504,529,50,
186,495,519,48,
187,483,504,42,
188,473,494,42,
189,461,479,36,
190,451,476,50,
191,440,456,32,
192,432,447,30,
193,416,431,30,
194,408,420,24,
195,398,408,20,
196,388,399,22,
197,375,386,22,
198,368,377,18,
199,357,365,16,
200,350,358,16,
201,339,347,16,
202,337,344,14,
203,327,334,14,
204,319,327,16,
205,312,319,14,
206,307,312,10,
207,291,303,24,
208,292,297,10,
209,289,291,4,
210,282,288,12,
211,276,283,14,
212,273,280,14,
213,268,273,10,
214,267,273,12,
215,261,268,14,
216,262,268,12,
217,257,263,12,
218,260,269,18,
219,260,263,6,
220,264,268,8,
221,268,283,30,
222,273,280,14,
223,276,282,12,
224,286,291,10,
225,287,292,10,
226,295,304,18,
227,302,303,2,
228,310,316,12,
229,315,319,8,
230,319,325,12,
231,326,330,8,
232,340,344,8,
233,323,332,18,
234,348,353,10,
235,358,356,4,
236,359,364,10,
237,363,368,10,
238,371,376,10,
239,374,379,10,
240,384,391,14,
241,387,391,8,
242,391,399,16,
243,399,403,8,
244,405,414,18,
245,408,414,12,
246,420,420,0,
247,420,433,26,
248,432,438,12,
249,431,436,10,
250,444,450,12,
251,446,451,10,
252,452,457,10,
253,455,461,12,
254,460,463,6,
255,460,464,8,
