height,width,bottom,rate,gravity,target,
255,195,0,1.31,139,,
pixel,Brightness,Background,Difference,
0,564,598,68,
1,560,593,66,
2,568,603,70,
3,571,606,70,
4,575,610,70,
5,582,620,76,
6,593,632,78,
7,584,619,70,
8,581,619,76,
9,590,630,80,
10,596,636,80,
11,606,646,80,
12,609,652,86,
13,612,655,86,
14,620,664,88,
15,612,656,88,
16,620,663,86,
17,636,680,88,
18,641,687,92,
19,643,689,92,
20,646,691,90,
21,651,699,96,
22,657,707,100,
23,659,708,98,
24,664,715,102,
25,670,722,104,
26,675,728,106,
27,678,731,106,
28,681,734,106,
29,686,740,108,
30,691,747,112,
31,694,750,112,
32,695,752,114,
33,700,759,118,
34,708,766,116,
35,706,767,122,
36,712,772,120,
37,715,775,120,
38,719,783,128,
39,723,786,126,
40,727,792,130,
41,726,792,132,
42,724,788,128,
43,737,803,132,
44,726,793,134,
45,711,780,138,
46,736,807,142,
47,740,812,144,
48,739,811,144,
49,736,809,146,
50,737,811,148,
51,740,815,150,
52,742,818,152,
53,738,815,154,
54,743,824,162,
55,743,824,162,
56,742,824,164,
57,735,818,166,
58,735,819,168,
59,745,831,172,
60,743,831,176,
61,739,831,184,
62,734,824,180,
63,734,827,186,
64,745,841,192,
65,739,838,198,
66,742,842,200,
67,746,849,206,
68,748,854,212,
69,728,834,212,
70,684,792,216,
71,726,835,218,
72,760,874,228,
73,742,855,226,
74,739,854,230,
75,738,855,234,
76,735,852,234,
77,740,861,242,
78,742,864,244,
79,739,862,246,
80,742,866,248,
81,740,866,252,
82,747,874,254,
83,751,880,258,
84,755,882,254,
85,756,885,258,
86,752,878,252,
87,752,879,254,
88,766,894,256,
89,761,888,254,
90,764,889,250,
91,772,898,252,
92,775,901,252,
93,776,899,246,
94,785,906,242,
95,785,907,244,
96,792,913,242,
97,793,915,244,
98,796,916,240,
99,801,920,238,
100,807,926,238,
101,806,924,236,
102,810,927,234,
103,813,929,232,
104,819,937,236,
105,817,937,240,
106,810,930,240,
107,799,916,234,
108,817,926,218,
109,835,934,198,
110,833,932,198,
111,812,927,230,
112,807,932,250,
113,813,934,242,
114,818,935,234,
115,819,933,228,
116,827,940,226,
117,829,941,224,
118,825,936,222,
119,819,931,224,
120,830,940,220,
121,834,944,220,
122,856,966,220,
123,870,978,216,
124,867,976,218,
125,859,966,214,
126,856,960,208,
127,856,952,192,
128,841,937,192,
129,835,939,208,
130,841,948,214,
131,846,952,212,
132,854,960,212,
133,842,948,212,
134,833,940,214,
135,843,948,210,
136,851,958,214,
137,845,947,204,
138,846,950,208,
139,847,953,212,
140,849,956,214,
141,839,945,212,
142,845,952,214,
143,844,950,212,
144,844,952,216,
145,839,949,220,
146,843,952,218,
147,835,944,218,
148,831,940,218,
149,826,934,216,
150,827,935,216,
151,821,929,216,
152,820,927,214,
153,817,921,208,
154,815,920,210,
155,807,911,208,
156,802,907,210,
157,807,911,208,
158,809,911,204,
159,787,888,202,
160,782,881,198,
161,785,879,188,
162,778,878,200,
163,768,867,198,
164,771,871,200,
165,764,862,196,
166,751,849,196,
167,713,806,186,
168,689,779,180,
169,694,785,182,
170,715,809,188,
171,707,803,192,
172,703,798,190,
173,693,787,188,
174,687,780,186,
175,686,780,188,
176,684,775,182,
177,670,763,186,
178,674,770,192,
179,668,766,196,
180,673,771,196,
181,672,768,192,
182,671,767,192,
183,668,766,196,
184,670,768,196,
185,668,766,196,
186,678,776,196,
187,684,783,198,
188,691,792,202,
189,696,799,206,
190,706,811,210,
191,707,811,208,
192,715,820,210,
193,715,822,214,
194,723,831,216,
195,722,831,218,
196,721,830,218,
197,715,824,218,
198,718,828,220,
199,716,825,218,
200,724,829,210,
201,726,838,224,
202,726,839,226,
203,716,822,212,
204,726,836,220,
205,725,839,228,
206,729,841,224,
207,725,836,222,
208,728,840,224,
209,724,835,222,
210,728,839,222,
211,723,833,220,
212,727,838,222,
213,722,833,222,
214,728,838,220,
215,726,837,222,
216,728,839,222,
217,712,822,220,
218,724,833,218,
219,728,838,220,
220,727,839,224,
221,723,835,224,
222,728,839,222,
223,724,836,224,
224,721,834,226,
225,715,825,220,
226,723,836,226,
227,719,831,224,
228,717,828,222,
229,716,817,202,
230,728,834,212,
231,728,842,228,
232,740,856,232,
233,717,828,222,
234,726,839,226,
235,737,851,228,
236,736,847,222,
237,726,836,220,
238,724,838,228,
239,724,838,228,
240,731,845,228,
241,728,842,228,
242,728,842,228,
243,725,839,228,
244,731,846,230,
245,728,843,230,
246,732,846,228,
247,729,844,230,
248,733,847,228,
249,728,843,230,
250,733,847,228,
251,730,843,226,
252,732,846,228,
253,731,844,226,
254,733,847,228,
255,719,831,224,
