height,width,bottom,rate,gravity,target,
222,57,33,3.89,151,,
pixel,Brightness,Background,Difference,
0,626,630,14,
1,624,630,16,
2,632,636,12,
3,631,636,14,
4,627,632,16,
5,632,635,12,
6,642,647,12,
7,643,647,22,
8,646,647,10,
9,643,657,16,
10,649,655,16,
11,647,654,14,
12,662,668,18,
13,663,667,16,
14,662,668,20,
15,668,673,18,
16,673,680,22,
17,679,684,16,
18,684,690,16,
19,685,691,16,
20,688,696,20,
21,690,696,16,
22,693,699,18,
23,702,707,18,
24,701,708,16,
25,707,712,16,
26,707,713,18,
27,707,719,22,
28,725,726,20,
29,727,732,22,
30,724,732,26,
31,723,729,16,
32,734,741,26,
33,745,753,32,
34,752,757,6,
35,745,753,22,
36,752,760,24,
37,757,767,28,
38,763,772,24,
39,763,766,14,
40,750,764,36,
41,759,768,30,
42,790,799,22,
43,800,812,28,
44,788,799,32,
45,768,776,28,
46,778,790,32,
47,798,809,32,
48,815,828,32,
49,824,838,32,
50,817,832,38,
51,807,815,32,
52,816,830,38,
53,824,840,42,
54,833,845,34,
55,839,854,42,
56,848,863,42,
57,851,867,46,
58,854,873,44,
59,869,884,48,
60,878,890,46,
61,872,889,48,
62,864,880,42,
63,867,884,44,
64,888,906,58,
65,898,917,50,
66,888,906,50,
67,861,880,50,
68,862,880,48,
69,882,902,54,
70,873,890,60,
71,870,892,42,
72,912,927,40,
73,893,917,56,
74,884,907,64,
75,890,908,54,
76,897,919,54,
77,896,918,62,
78,892,911,46,
79,886,903,52,
80,897,920,52,
81,893,920,62,
82,888,910,54,
83,885,910,62,
84,883,907,60,
85,892,914,58,
86,890,915,62,
87,888,912,60,
88,892,913,60,
89,883,910,60,
90,885,911,60,
91,881,898,58,
92,866,892,62,
93,868,886,60,
94,881,904,56,
95,880,903,66,
96,880,905,56,
97,873,894,46,
98,880,903,56,
99,880,906,72,
100,877,903,58,
101,884,905,58,
102,890,910,56,
103,889,911,56,
104,889,911,54,
105,883,912,68,
106,882,905,54,
107,878,900,54,
108,876,902,62,
109,878,903,56,
110,873,899,62,
111,871,898,62,
112,879,905,60,
113,880,908,64,
114,877,906,62,
115,880,905,66,
116,870,899,62,
117,868,898,64,
118,866,891,58,
119,867,891,54,
120,867,893,68,
121,876,903,64,
122,888,916,56,
123,884,913,68,
124,882,910,68,
125,873,903,64,
126,876,900,64,
127,870,898,68,
128,860,888,52,
129,853,883,68,
130,854,883,66,
131,856,886,70,
132,862,891,64,
133,851,879,64,
134,852,882,64,
135,851,888,86,
136,847,876,64,
137,838,870,64,
138,834,867,72,
139,825,857,68,
140,827,856,66,
141,823,855,72,
142,819,849,66,
143,812,844,66,
144,812,843,70,
145,808,839,64,
146,800,839,72,
147,805,830,68,
148,792,823,68,
149,783,815,70,
150,780,814,68,
151,779,812,74,
152,775,804,60,
153,764,804,68,
154,761,795,74,
155,756,787,72,
156,750,783,74,
157,737,771,72,
158,743,770,64,
159,734,773,84,
160,732,767,76,
161,719,753,74,
162,718,751,74,
163,704,735,68,
164,699,732,72,
165,691,723,70,
166,696,728,74,
167,684,716,74,
168,677,710,78,
169,671,703,74,
170,666,697,70,
171,651,687,72,
172,651,678,70,
173,639,668,72,
174,634,664,68,
175,622,652,72,
176,615,645,68,
177,600,630,68,
178,595,621,66,
179,582,607,66,
180,568,598,70,
181,553,580,62,
182,542,569,64,
183,527,555,72,
184,518,543,46,
185,501,527,60,
186,489,515,58,
187,477,504,62,
188,465,493,62,
189,450,477,58,
190,442,468,56,
191,430,459,72,
192,420,445,54,
193,404,429,56,
194,395,419,56,
195,383,407,54,
196,376,399,54,
197,359,384,52,
198,353,376,50,
199,343,365,56,
200,334,358,52,
201,324,345,48,
202,323,344,50,
203,311,332,48,
204,305,326,46,
205,296,318,46,
206,291,312,46,
207,284,302,44,
208,272,295,40,
209,270,289,40,
210,273,287,40,
211,262,281,44,
212,255,280,46,
213,252,271,40,
214,250,271,52,
215,248,269,36,
216,245,263,30,
217,242,262,44,
218,243,273,60,
219,244,267,48,
220,249,271,48,
221,249,271,44,
222,254,278,46,
223,258,283,50,
224,266,292,54,
225,268,294,60,
226,275,299,50,
227,280,305,50,
228,287,316,58,
229,291,319,56,
230,296,324,56,
231,303,330,56,
232,313,343,60,
233,302,332,60,
234,324,352,58,
235,321,355,60,
236,327,363,66,
237,344,368,66,
238,344,376,64,
239,344,377,76,
240,355,388,64,
241,358,391,60,
242,363,399,70,
243,367,403,70,
244,375,410,68,
245,377,412,70,
246,387,427,80,
247,388,422,68,
248,399,432,68,
249,398,444,90,
250,411,448,78,
251,412,450,76,
252,418,456,78,
253,419,459,80,
254,423,463,80,
255,425,463,78,
