height,width,bottom,rate,gravity,target,
191,125,64,1.53,174,,
pixel,Brightness,Background,Difference,
0,601,604,6,
1,598,601,6,
2,607,609,4,
3,610,613,6,
4,615,617,4,
5,621,625,8,
6,636,638,4,
7,623,627,8,
8,623,625,4,
9,633,636,6,
10,639,643,8,
11,649,653,8,
12,655,659,8,
13,658,663,10,
14,667,671,8,
15,659,664,10,
16,665,670,10,
17,684,688,8,
18,690,696,12,
19,693,697,8,
20,696,700,8,
21,702,707,10,
22,708,714,12,
23,711,716,10,
24,717,723,12,
25,724,728,8,
26,728,735,14,
27,732,738,12,
28,736,743,14,
29,740,748,16,
30,747,753,12,
31,750,758,16,
32,752,760,16,
33,759,766,14,
34,766,774,16,
35,766,774,16,
36,771,780,18,
37,775,783,16,
38,781,790,18,
39,784,792,16,
40,788,798,20,
41,788,798,20,
42,787,796,18,
43,801,811,20,
44,790,801,22,
45,775,787,24,
46,802,813,22,
47,808,819,22,
48,806,816,20,
49,804,816,24,
50,806,817,22,
51,809,822,26,
52,812,824,24,
53,808,822,28,
54,816,830,28,
55,816,829,26,
56,816,830,28,
57,811,824,26,
58,811,826,30,
59,824,839,30,
60,823,839,32,
61,822,838,32,
62,815,831,32,
63,816,834,36,
64,830,848,36,
65,824,844,40,
66,830,849,38,
67,835,856,42,
68,840,860,40,
69,819,839,40,
70,775,796,42,
71,820,842,44,
72,858,882,48,
73,838,863,50,
74,838,862,48,
75,837,864,54,
76,834,860,52,
77,841,868,54,
78,844,871,54,
79,842,871,58,
80,844,873,58,
81,844,872,56,
82,850,881,62,
83,855,887,64,
84,859,891,64,
85,859,892,66,
86,853,886,66,
87,852,886,68,
88,867,901,68,
89,859,895,72,
90,860,897,74,
91,869,904,70,
92,871,908,74,
93,868,907,78,
94,873,913,80,
95,875,915,80,
96,879,920,82,
97,880,920,80,
98,882,924,84,
99,885,927,84,
100,890,934,88,
101,888,931,86,
102,892,935,86,
103,891,935,88,
104,898,944,92,
105,896,943,94,
106,891,936,90,
107,876,921,90,
108,887,931,88,
109,894,940,92,
110,893,939,92,
111,888,932,88,
112,892,937,90,
113,891,939,96,
114,890,940,100,
115,889,939,100,
116,894,946,104,
117,893,945,104,
118,889,941,104,
119,880,935,110,
120,889,945,112,
121,891,948,114,
122,910,968,116,
123,920,982,124,
124,918,980,124,
125,907,971,128,
126,899,965,132,
127,890,958,136,
128,873,943,140,
129,873,944,142,
130,880,953,146,
131,882,957,150,
132,889,964,150,
133,876,952,152,
134,867,944,154,
135,873,952,158,
136,881,963,164,
137,871,952,162,
138,874,953,158,
139,876,956,160,
140,875,962,174,
141,865,949,168,
142,872,956,168,
143,871,955,168,
144,874,956,164,
145,871,952,162,
146,875,956,162,
147,867,949,164,
148,863,943,160,
149,860,938,156,
150,861,939,156,
151,856,934,156,
152,854,931,154,
153,850,926,152,
154,847,924,154,
155,839,915,152,
156,835,911,152,
157,839,914,150,
158,843,915,144,
159,823,891,136,
160,816,883,134,
161,814,882,136,
162,814,882,136,
163,804,871,134,
164,809,874,130,
165,801,864,126,
166,791,852,122,
167,750,807,114,
168,726,779,106,
169,728,783,110,
170,748,807,118,
171,743,803,120,
172,738,799,122,
173,728,791,126,
174,721,784,126,
175,719,783,128,
176,715,780,130,
177,701,767,132,
178,708,773,130,
179,703,769,132,
180,707,775,136,
181,705,773,136,
182,703,771,136,
183,699,770,142,
184,700,772,144,
185,698,772,148,
186,707,783,152,
187,711,792,162,
188,718,799,162,
189,723,804,162,
190,734,816,164,
191,734,816,164,
192,742,825,166,
193,742,828,172,
194,750,835,170,
195,750,835,170,
196,748,831,166,
197,743,825,164,
198,746,830,168,
199,742,828,172,
200,745,830,170,
201,755,838,166,
202,753,839,172,
203,737,823,172,
204,750,835,170,
205,754,839,170,
206,756,839,166,
207,752,837,170,
208,756,841,170,
209,752,836,168,
210,755,839,168,
211,750,831,162,
212,753,836,166,
213,748,831,166,
214,752,837,170,
215,751,836,170,
216,753,837,168,
217,742,820,156,
218,748,831,166,
219,750,836,172,
220,752,838,172,
221,750,831,162,
222,753,837,168,
223,750,834,168,
224,748,831,166,
225,741,824,166,
226,750,835,170,
227,748,828,160,
228,748,825,154,
229,737,816,158,
230,748,831,166,
231,752,839,174,
232,764,852,176,
233,739,825,172,
234,750,835,170,
235,760,848,176,
236,758,845,174,
237,746,833,174,
238,750,834,168,
239,750,835,170,
240,756,843,174,
241,755,839,168,
242,756,840,168,
243,753,836,166,
244,760,843,166,
245,756,839,166,
246,762,843,162,
247,763,840,154,
248,768,846,156,
249,763,839,152,
250,768,844,152,
251,766,840,148,
252,768,841,146,
253,769,839,140,
254,772,841,138,
255,760,828,136,
