height,width,bottom,rate,gravity,target,
161,120,94,1.34,192,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,598,601,6,
2,605,609,8,
3,608,613,10,
4,613,617,8,
5,620,625,10,
6,633,638,10,
7,620,627,14,
8,622,625,6,
9,632,636,8,
10,638,643,10,
11,648,653,10,
12,653,659,12,
13,656,663,14,
14,666,671,10,
15,658,664,12,
16,667,670,6,
17,682,688,12,
18,689,696,14,
19,692,697,10,
20,695,700,10,
21,702,707,10,
22,708,714,12,
23,710,716,12,
24,717,723,12,
25,723,728,10,
26,728,735,14,
27,731,738,14,
28,736,743,14,
29,742,748,12,
30,748,753,10,
31,752,758,12,
32,754,760,12,
33,761,766,10,
34,768,774,12,
35,768,774,12,
36,774,780,12,
37,777,783,12,
38,783,790,14,
39,785,792,14,
40,792,798,12,
41,792,798,12,
42,790,796,12,
43,805,811,12,
44,793,801,16,
45,782,787,10,
46,807,813,12,
47,813,819,12,
48,811,816,10,
49,808,816,16,
50,810,817,14,
51,815,822,14,
52,817,824,14,
53,816,822,12,
54,823,830,14,
55,822,829,14,
56,824,830,12,
57,816,824,16,
58,818,826,16,
59,831,839,16,
60,831,839,16,
61,830,838,16,
62,824,831,14,
63,827,834,14,
64,839,848,18,
65,835,844,18,
66,841,849,16,
67,847,856,18,
68,852,860,16,
69,833,839,12,
70,787,796,18,
71,833,842,18,
72,873,882,18,
73,853,863,20,
74,852,862,20,
75,854,864,20,
76,849,860,22,
77,857,868,22,
78,860,871,22,
79,859,871,24,
80,862,873,22,
81,862,872,20,
82,870,881,22,
83,874,887,26,
84,878,891,26,
85,878,892,28,
86,872,886,28,
87,872,886,28,
88,888,901,26,
89,880,895,30,
90,882,897,30,
91,890,904,28,
92,892,908,32,
93,891,907,32,
94,897,913,32,
95,897,915,36,
96,903,920,34,
97,903,920,34,
98,905,924,38,
99,908,927,38,
100,914,934,40,
101,912,931,38,
102,915,935,40,
103,915,935,40,
104,923,944,42,
105,921,943,44,
106,916,936,40,
107,900,921,42,
108,910,931,42,
109,917,940,46,
110,915,939,48,
111,909,932,46,
112,913,937,48,
113,917,939,44,
114,919,940,42,
115,916,939,46,
116,921,946,50,
117,919,945,52,
118,916,941,50,
119,910,935,50,
120,918,945,54,
121,922,948,52,
122,941,968,54,
123,955,982,54,
124,953,980,54,
125,943,971,56,
126,937,965,56,
127,929,958,58,
128,915,943,56,
129,916,944,56,
130,925,953,56,
131,927,957,60,
132,935,964,58,
133,924,952,56,
134,915,944,58,
135,922,952,60,
136,931,963,64,
137,921,952,62,
138,921,953,64,
139,924,956,64,
140,927,962,70,
141,915,949,68,
142,921,956,70,
143,920,955,70,
144,922,956,68,
145,916,952,72,
146,918,956,76,
147,910,949,78,
148,905,943,76,
149,899,938,78,
150,897,939,84,
151,892,934,84,
152,887,931,88,
153,878,926,96,
154,871,924,106,
155,860,915,110,
156,854,911,114,
157,851,914,126,
158,848,915,134,
159,823,891,136,
160,813,883,140,
161,811,882,142,
162,807,882,150,
163,795,871,152,
164,799,874,150,
165,787,864,154,
166,772,852,160,
167,730,807,154,
168,707,779,144,
169,715,783,136,
170,735,807,144,
171,734,803,138,
172,729,799,140,
173,721,791,140,
174,717,784,134,
175,716,783,134,
176,711,780,138,
177,700,767,134,
178,705,773,136,
179,700,769,138,
180,704,775,142,
181,702,773,142,
182,700,771,142,
183,697,770,146,
184,698,772,148,
185,697,772,150,
186,708,783,150,
187,711,792,162,
188,718,799,162,
189,723,804,162,
190,732,816,168,
191,730,816,172,
192,737,825,176,
193,739,828,178,
194,745,835,180,
195,744,835,182,
196,742,831,178,
197,735,825,180,
198,737,830,186,
199,734,828,188,
200,736,830,188,
201,744,838,188,
202,745,839,188,
203,729,823,188,
204,742,835,186,
205,744,839,190,
206,746,839,186,
207,742,837,190,
208,745,841,192,
209,741,836,190,
210,745,839,188,
211,738,831,186,
212,742,836,188,
213,739,831,184,
214,744,837,186,
215,743,836,186,
216,743,837,188,
217,729,820,182,
218,739,831,184,
219,743,836,186,
220,745,838,186,
221,740,831,182,
222,745,837,184,
223,744,834,180,
224,743,831,176,
225,735,824,178,
226,743,835,184,
227,739,828,178,
228,736,825,178,
229,726,816,180,
230,742,831,178,
231,750,839,178,
232,761,852,182,
233,738,825,174,
234,749,835,172,
235,761,848,174,
236,759,845,172,
237,749,833,168,
238,751,834,166,
239,753,835,164,
240,761,843,164,
241,760,839,158,
242,762,840,156,
243,761,836,150,
244,769,843,148,
245,768,839,142,
246,773,843,140,
247,771,840,138,
248,776,846,140,
249,773,839,132,
250,779,844,130,
251,775,840,130,
252,778,841,126,
253,778,839,122,
254,781,841,120,
255,769,828,118,
