height,width,bottom,rate,gravity,target,
255,118,0,2.16,132,,
pixel,Brightness,Background,Difference,
0,606,631,50,
1,606,630,48,
2,611,637,52,
3,609,635,52,
4,608,633,50,
5,612,639,54,
6,623,650,54,
7,621,649,56,
8,623,652,58,
9,622,652,60,
10,627,657,60,
11,627,656,58,
12,639,670,62,
13,638,669,62,
14,639,670,62,
15,643,677,68,
16,647,682,70,
17,655,687,64,
18,661,694,66,
19,659,696,74,
20,662,698,72,
21,664,702,76,
22,665,704,78,
23,673,711,76,
24,679,712,66,
25,677,718,82,
26,678,719,82,
27,683,723,80,
28,688,731,86,
29,693,736,86,
30,691,734,86,
31,690,734,88,
32,700,745,90,
33,710,755,90,
34,713,762,98,
35,708,756,96,
36,716,764,96,
37,719,769,100,
38,725,776,102,
39,720,774,108,
40,704,757,106,
41,715,768,106,
42,745,803,116,
43,758,815,114,
44,745,801,112,
45,722,775,106,
46,732,785,106,
47,749,807,116,
48,766,825,118,
49,777,837,120,
50,768,830,124,
51,755,816,122,
52,762,824,124,
53,771,834,126,
54,779,842,126,
55,781,846,130,
56,788,854,132,
57,792,857,130,
58,798,864,132,
59,803,870,134,
60,808,876,136,
61,806,872,132,
62,793,860,134,
63,796,861,130,
64,815,884,138,
65,825,892,134,
66,812,878,132,
67,792,852,120,
68,792,852,120,
69,809,873,128,
70,796,862,132,
71,798,864,132,
72,835,901,132,
73,816,881,130,
74,803,867,128,
75,809,874,130,
76,819,883,128,
77,817,881,128,
78,812,881,138,
79,809,873,128,
80,824,884,120,
81,816,879,126,
82,812,875,126,
83,809,871,124,
84,809,872,126,
85,816,880,128,
86,817,881,128,
87,814,882,136,
88,816,883,134,
89,814,880,132,
90,815,881,132,
91,803,868,130,
92,799,864,130,
93,795,860,130,
94,810,880,140,
95,809,881,144,
96,809,881,144,
97,803,876,146,
98,809,884,150,
99,803,879,152,
100,807,884,154,
101,808,888,160,
102,813,893,160,
103,811,898,174,
104,809,894,170,
105,803,890,174,
106,801,890,178,
107,795,885,180,
108,788,880,184,
109,787,882,190,
110,778,875,194,
111,776,871,190,
112,783,882,198,
113,792,883,182,
114,789,879,180,
115,779,875,192,
116,764,868,208,
117,760,867,214,
118,752,860,216,
119,756,861,210,
120,758,863,210,
121,767,872,210,
122,772,879,214,
123,767,873,212,
124,762,868,212,
125,756,862,212,
126,754,858,208,
127,749,852,206,
128,739,841,204,
129,733,831,196,
130,734,831,194,
131,734,831,194,
132,739,836,194,
133,730,824,188,
134,730,825,190,
135,728,822,188,
136,728,816,176,
137,719,807,176,
138,711,801,180,
139,704,792,176,
140,704,790,172,
141,702,787,170,
142,697,782,170,
143,694,778,168,
144,692,775,166,
145,688,769,162,
146,687,768,162,
147,676,756,160,
148,671,751,160,
149,660,740,160,
150,657,737,160,
151,655,736,162,
152,653,732,158,
153,641,721,160,
154,636,716,160,
155,628,707,158,
156,628,704,152,
157,615,691,152,
158,612,691,158,
159,604,684,160,
160,600,679,158,
161,587,664,154,
162,583,659,152,
163,571,644,146,
164,563,636,146,
165,552,625,146,
166,550,627,154,
167,537,608,142,
168,528,595,134,
169,513,580,134,
170,504,569,130,
171,492,555,126,
172,481,540,118,
173,470,525,110,
174,463,519,112,
175,449,502,106,
176,443,494,102,
177,427,476,98,
178,419,466,94,
179,409,455,92,
180,402,445,86,
181,390,430,80,
182,384,422,76,
183,373,409,72,
184,367,401,68,
185,357,389,64,
186,349,380,62,
187,340,369,58,
188,335,363,56,
189,326,352,52,
190,321,347,52,
191,316,338,44,
192,310,332,44,
193,302,323,42,
194,297,319,44,
195,292,312,40,
196,291,310,38,
197,283,305,44,
198,283,300,34,
199,283,297,28,
200,276,295,38,
201,274,293,38,
202,277,295,36,
203,275,295,40,
204,278,299,42,
205,280,302,44,
206,284,305,42,
207,283,310,54,
208,289,316,54,
209,294,323,58,
210,304,333,58,
211,307,339,64,
212,316,349,66,
213,318,353,70,
214,327,365,76,
215,332,371,78,
216,339,381,84,
217,340,382,84,
218,353,397,88,
219,357,403,92,
220,365,413,96,
221,369,419,100,
222,376,427,102,
223,380,432,104,
224,391,444,106,
225,390,448,116,
226,398,457,118,
227,403,464,122,
228,412,476,128,
229,415,480,130,
230,422,487,130,
231,425,493,136,
232,440,511,142,
233,427,495,136,
234,446,517,142,
235,451,524,146,
236,455,529,148,
237,460,534,148,
238,467,544,154,
239,467,545,156,
240,477,557,160,
241,477,559,164,
242,484,567,166,
243,484,569,170,
244,491,575,168,
245,492,577,170,
246,503,590,174,
247,500,592,184,
248,509,599,180,
249,507,598,182,
250,515,609,188,
251,516,609,186,
252,519,617,196,
253,519,615,192,
254,519,616,194,
255,517,615,196,
