height,width,bottom,rate,gravity,target,
104,52,151,2.00,203,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,653,655,4,
7,652,656,8,
8,655,655,0,
9,654,655,2,
10,659,661,4,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,677,679,4,
16,683,685,4,
17,689,691,4,
18,696,697,2,
19,696,698,4,
20,700,702,4,
21,703,705,4,
22,707,710,6,
23,717,717,0,
24,713,716,6,
25,719,720,2,
26,720,723,6,
27,725,728,6,
28,733,735,4,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,747,749,4,
33,759,760,2,
34,763,766,6,
35,759,760,2,
36,766,768,4,
37,771,773,4,
38,778,784,12,
39,775,777,4,
40,759,761,4,
41,771,774,6,
42,804,807,6,
43,816,819,6,
44,803,806,6,
45,778,780,4,
46,786,788,4,
47,806,810,8,
48,831,831,0,
49,838,841,6,
50,831,835,8,
51,818,820,4,
52,826,828,4,
53,835,839,8,
54,843,847,8,
55,847,850,6,
56,856,859,6,
57,858,860,4,
58,863,867,8,
59,871,874,6,
60,877,881,8,
61,873,878,10,
62,862,864,4,
63,862,865,6,
64,885,889,8,
65,894,897,6,
66,879,883,8,
67,854,857,6,
68,853,856,6,
69,873,881,16,
70,863,867,8,
71,864,868,8,
72,902,907,10,
73,881,886,10,
74,867,871,8,
75,875,880,10,
76,884,888,8,
77,883,887,8,
78,876,882,12,
79,876,879,6,
80,884,889,10,
81,880,884,8,
82,874,879,10,
83,873,878,10,
84,872,878,12,
85,880,885,10,
86,880,886,12,
87,879,884,10,
88,882,888,12,
89,881,886,10,
90,880,887,14,
91,867,873,12,
92,863,870,14,
93,860,865,10,
94,880,888,16,
95,880,887,14,
96,881,887,12,
97,876,883,14,
98,883,890,14,
99,878,884,12,
100,883,892,18,
101,887,895,16,
102,892,900,16,
103,892,900,16,
104,894,901,14,
105,889,897,16,
106,888,896,16,
107,883,892,18,
108,879,888,18,
109,880,890,20,
110,876,883,14,
111,870,880,20,
112,879,889,20,
113,880,891,22,
114,877,887,20,
115,873,883,20,
116,867,876,18,
117,864,875,22,
118,856,868,24,
119,859,870,22,
120,859,871,24,
121,867,880,26,
122,876,888,24,
123,870,882,24,
124,864,877,26,
125,859,870,22,
126,855,866,22,
127,847,861,28,
128,836,849,26,
129,828,840,24,
130,828,840,24,
131,827,840,26,
132,831,844,26,
133,819,831,24,
134,819,831,24,
135,816,830,28,
136,811,825,28,
137,802,815,26,
138,796,809,26,
139,786,799,26,
140,783,797,28,
141,781,794,26,
142,779,789,20,
143,769,783,28,
144,768,781,26,
145,762,775,26,
146,760,775,30,
147,748,763,30,
148,742,758,32,
149,732,747,30,
150,728,743,30,
151,726,742,32,
152,721,738,34,
153,708,727,38,
154,702,722,40,
155,692,712,40,
156,689,711,44,
157,673,700,54,
158,671,696,50,
159,663,688,50,
160,655,684,58,
161,639,668,58,
162,634,664,60,
163,617,648,62,
164,608,641,66,
165,595,630,70,
166,593,630,74,
167,582,613,62,
168,563,600,74,
169,549,585,72,
170,538,574,72,
171,523,559,72,
172,509,543,68,
173,493,529,72,
174,487,524,74,
175,471,506,70,
176,462,497,70,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,448,66,
181,400,433,66,
182,393,425,64,
183,382,413,62,
184,374,404,60,
185,363,392,58,
186,354,384,60,
187,345,372,54,
188,339,369,60,
189,329,355,52,
190,324,349,50,
191,318,342,48,
192,312,335,46,
193,305,326,42,
194,302,321,38,
195,296,315,38,
196,294,312,36,
197,287,304,34,
198,287,302,30,
199,286,300,28,
200,281,297,32,
201,280,295,30,
202,284,299,30,
203,283,299,32,
204,286,300,28,
205,289,304,30,
206,295,311,32,
207,296,312,32,
208,302,319,34,
209,309,326,34,
210,319,335,32,
211,323,341,36,
212,333,351,36,
213,337,355,36,
214,348,370,44,
215,355,375,40,
216,364,383,38,
217,364,384,40,
218,379,399,40,
219,384,405,42,
220,394,415,42,
221,399,421,44,
222,407,430,46,
223,415,435,40,
224,423,447,48,
225,426,451,50,
226,435,460,50,
227,442,467,50,
228,452,479,54,
229,457,484,54,
230,463,489,52,
231,470,496,52,
232,487,515,56,
233,471,498,54,
234,492,521,58,
235,499,529,60,
236,505,534,58,
237,511,539,56,
238,519,549,60,
239,521,550,58,
240,532,561,58,
241,534,563,58,
242,542,571,58,
243,543,572,58,
244,551,582,62,
245,551,582,62,
246,563,594,62,
247,562,592,60,
248,572,604,64,
249,572,601,58,
250,582,615,66,
251,583,615,64,
252,588,617,58,
253,590,619,58,
254,591,621,60,
255,590,619,58,
