height,width,bottom,rate,gravity,target,
255,131,0,1.95,135,,
pixel,Brightness,Background,Difference,
0,624,642,36,
1,622,642,40,
2,630,649,38,
3,626,648,44,
4,625,645,40,
5,630,651,42,
6,641,662,42,
7,639,661,44,
8,639,664,50,
9,639,664,50,
10,647,669,44,
11,646,668,44,
12,657,682,50,
13,655,679,48,
14,655,681,52,
15,660,688,56,
16,665,692,54,
17,670,699,58,
18,677,705,56,
19,676,707,62,
20,679,711,64,
21,683,712,58,
22,684,716,64,
23,690,723,66,
24,690,723,66,
25,694,728,68,
26,696,730,68,
27,700,735,70,
28,705,743,76,
29,710,750,80,
30,707,747,80,
31,707,746,78,
32,717,758,82,
33,726,768,84,
34,732,775,86,
35,726,771,90,
36,734,776,84,
37,736,782,92,
38,743,790,94,
39,740,785,90,
40,727,768,82,
41,732,780,96,
42,764,815,102,
43,776,828,104,
44,764,814,100,
45,742,787,90,
46,743,796,106,
47,761,816,110,
48,782,837,110,
49,792,849,114,
50,784,843,118,
51,771,828,114,
52,779,836,114,
53,787,846,118,
54,795,854,118,
55,798,859,122,
56,804,866,124,
57,807,870,126,
58,812,873,122,
59,819,881,124,
60,824,891,134,
61,820,884,128,
62,810,871,122,
63,812,872,120,
64,832,896,128,
65,839,903,128,
66,826,890,128,
67,804,865,122,
68,803,864,122,
69,819,886,134,
70,813,875,124,
71,816,875,118,
72,847,912,130,
73,828,894,132,
74,814,879,130,
75,822,886,128,
76,831,896,130,
77,830,894,128,
78,825,889,128,
79,822,884,124,
80,832,896,128,
81,828,891,126,
82,822,887,130,
83,820,884,128,
84,820,884,128,
85,828,892,128,
86,828,893,130,
87,827,892,130,
88,828,894,132,
89,827,892,130,
90,828,898,140,
91,815,880,130,
92,809,876,134,
93,806,872,132,
94,822,893,142,
95,823,894,142,
96,819,894,150,
97,815,889,148,
98,820,900,160,
99,816,894,156,
100,818,899,162,
101,819,902,166,
102,824,907,166,
103,822,908,172,
104,819,908,178,
105,812,903,182,
106,812,903,182,
107,807,899,184,
108,802,894,184,
109,803,897,188,
110,793,889,192,
111,790,887,194,
112,798,897,198,
113,799,898,198,
114,793,893,200,
115,785,893,216,
116,780,882,204,
117,785,881,192,
118,791,875,168,
119,792,876,168,
120,779,878,198,
121,779,887,216,
122,787,894,214,
123,784,888,208,
124,782,886,208,
125,776,877,202,
126,772,872,200,
127,768,867,198,
128,761,855,188,
129,750,846,192,
130,752,847,190,
131,752,847,190,
132,758,851,186,
133,748,839,182,
134,748,838,180,
135,745,835,180,
136,742,830,176,
137,734,821,174,
138,729,815,172,
139,723,805,164,
140,721,804,166,
141,717,800,166,
142,713,795,164,
143,710,790,160,
144,707,787,160,
145,703,782,158,
146,702,780,156,
147,690,769,158,
148,688,764,152,
149,678,752,148,
150,675,750,150,
151,673,748,150,
152,670,743,146,
153,660,734,148,
154,655,728,146,
155,650,718,136,
156,644,716,144,
157,630,700,140,
158,632,701,138,
159,624,692,136,
160,620,688,136,
161,607,673,132,
162,603,668,130,
163,588,654,132,
164,580,645,130,
165,571,632,122,
166,569,632,126,
167,553,615,124,
168,542,600,116,
169,527,586,118,
170,519,575,112,
171,504,560,112,
172,489,544,110,
173,476,529,106,
174,471,524,106,
175,453,506,106,
176,446,497,102,
177,428,479,102,
178,419,471,104,
179,408,461,106,
180,400,448,96,
181,385,433,96,
182,377,425,96,
183,364,412,96,
184,356,404,96,
185,344,391,94,
186,335,383,96,
187,327,371,88,
188,319,365,92,
189,310,354,88,
190,305,350,90,
191,295,342,94,
192,291,335,88,
193,282,326,88,
194,279,322,86,
195,273,316,86,
196,270,313,86,
197,263,306,86,
198,263,304,82,
199,259,302,86,
200,256,299,86,
201,255,298,86,
202,257,302,90,
203,255,302,94,
204,260,310,100,
205,263,308,90,
206,268,314,92,
207,270,318,96,
208,277,324,94,
209,284,331,94,
210,291,342,102,
211,298,348,100,
212,309,358,98,
213,311,363,104,
214,321,375,108,
215,327,381,108,
216,335,391,112,
217,336,391,110,
218,350,407,114,
219,355,412,114,
220,365,423,116,
221,369,428,118,
222,378,438,120,
223,384,444,120,
224,393,455,124,
225,396,457,122,
226,405,468,126,
227,411,476,130,
228,421,487,132,
229,425,492,134,
230,430,498,136,
231,435,505,140,
232,454,523,138,
233,438,506,136,
234,456,531,150,
235,463,536,146,
236,468,542,148,
237,472,547,150,
238,480,556,152,
239,481,558,154,
240,492,569,154,
241,494,571,154,
242,501,579,156,
243,505,582,154,
244,507,589,164,
245,508,590,164,
246,519,602,166,
247,520,600,160,
248,527,611,168,
249,527,610,166,
250,536,621,170,
251,536,623,174,
252,540,626,172,
253,540,627,174,
254,543,630,174,
255,543,627,168,
