height,width,bottom,rate,gravity,target,
255,199,0,1.28,124,,
pixel,Brightness,Background,Difference,
0,599,632,66,
1,591,632,82,
2,598,639,82,
3,597,638,82,
4,591,634,86,
5,596,639,86,
6,604,647,86,
7,607,650,86,
8,608,654,92,
9,607,651,88,
10,611,656,90,
11,610,658,96,
12,622,666,88,
13,622,668,92,
14,621,676,110,
15,626,675,98,
16,632,681,98,
17,636,688,104,
18,641,693,104,
19,641,691,100,
20,643,705,124,
21,645,700,110,
22,649,702,106,
23,652,711,118,
24,652,711,118,
25,668,716,96,
26,659,720,122,
27,663,721,116,
28,669,732,126,
29,671,734,126,
30,671,735,128,
31,670,733,126,
32,680,743,126,
33,692,756,128,
34,694,760,132,
35,689,755,132,
36,696,764,136,
37,700,769,138,
38,704,775,142,
39,705,775,140,
40,691,762,142,
41,699,771,144,
42,727,804,154,
43,736,813,154,
44,723,803,160,
45,702,788,172,
46,713,793,160,
47,733,813,160,
48,744,831,174,
49,748,843,190,
50,748,833,170,
51,737,823,172,
52,743,833,180,
53,752,844,184,
54,758,854,192,
55,764,859,190,
56,766,868,204,
57,768,871,206,
58,773,878,210,
59,782,888,212,
60,785,895,220,
61,785,895,220,
62,775,886,222,
63,773,890,234,
64,794,911,234,
65,801,923,244,
66,792,910,236,
67,768,886,236,
68,768,885,234,
69,783,905,244,
70,768,895,254,
71,765,896,262,
72,803,937,268,
73,787,921,268,
74,775,905,260,
75,780,908,256,
76,785,929,288,
77,783,925,284,
78,779,917,276,
79,768,912,288,
80,787,923,272,
81,776,920,288,
82,769,914,290,
83,769,913,288,
84,768,909,282,
85,771,918,294,
86,770,919,298,
87,769,919,300,
88,772,918,292,
89,770,915,290,
90,767,915,296,
91,752,903,302,
92,753,896,286,
93,750,889,278,
94,764,908,288,
95,761,908,294,
96,763,907,288,
97,759,899,280,
98,764,908,288,
99,760,903,286,
100,764,901,274,
101,766,913,294,
102,774,918,288,
103,775,915,280,
104,775,916,282,
105,771,911,280,
106,772,911,278,
107,766,903,274,
108,764,905,282,
109,767,908,282,
110,766,902,272,
111,788,899,222,
112,798,909,222,
113,769,908,278,
114,760,908,296,
115,766,906,280,
116,764,902,276,
117,764,900,272,
118,755,893,276,
119,760,894,268,
120,764,896,264,
121,774,907,266,
122,783,919,272,
123,782,915,266,
124,777,912,270,
125,772,907,270,
126,772,903,262,
127,766,899,266,
128,762,890,256,
129,757,884,254,
130,756,888,264,
131,757,888,262,
132,762,892,260,
133,752,891,278,
134,753,885,264,
135,752,884,264,
136,749,880,262,
137,743,873,260,
138,742,868,252,
139,733,859,252,
140,732,857,250,
141,734,860,252,
142,728,854,252,
143,725,847,244,
144,731,846,230,
145,718,842,248,
146,719,839,240,
147,711,830,238,
148,705,826,242,
149,700,817,234,
150,698,815,234,
151,697,815,236,
152,696,811,230,
153,686,799,226,
154,681,796,230,
155,676,790,228,
156,671,784,226,
157,662,773,222,
158,667,777,220,
159,662,769,214,
160,660,766,212,
161,652,757,210,
162,649,751,204,
163,635,734,198,
164,630,742,224,
165,624,726,204,
166,631,729,196,
167,615,718,206,
168,608,712,208,
169,616,704,176,
170,604,699,190,
171,593,688,190,
172,585,679,188,
173,576,670,188,
174,574,669,190,
175,562,655,186,
176,559,647,176,
177,545,631,172,
178,540,624,168,
179,527,608,162,
180,518,599,162,
181,503,582,158,
182,494,572,156,
183,480,556,152,
184,472,546,148,
185,458,528,140,
186,448,519,142,
187,438,504,132,
188,428,494,132,
189,415,480,130,
190,408,470,124,
191,396,455,118,
192,388,447,118,
193,374,432,116,
194,364,415,102,
195,353,415,124,
196,349,401,104,
197,334,385,102,
198,327,377,100,
199,323,367,88,
200,312,359,94,
201,300,347,94,
202,299,343,88,
203,288,331,86,
204,283,325,84,
205,271,318,94,
206,268,312,88,
207,259,304,90,
208,253,297,88,
209,248,291,86,
210,248,289,82,
211,241,283,84,
212,239,280,82,
213,233,273,80,
214,233,273,80,
215,227,269,84,
216,227,268,82,
217,224,265,82,
218,225,268,86,
219,224,263,78,
220,225,276,102,
221,228,276,96,
222,231,280,98,
223,227,284,114,
224,243,292,98,
225,243,295,104,
226,244,303,118,
227,248,308,120,
228,255,315,120,
229,255,321,132,
230,261,324,126,
231,263,332,138,
232,272,344,144,
233,262,333,142,
234,278,354,152,
235,279,358,158,
236,284,364,160,
237,286,369,166,
238,291,378,174,
239,292,380,176,
240,300,391,182,
241,300,391,182,
242,304,400,192,
243,306,406,200,
244,312,408,192,
245,312,416,208,
246,321,431,220,
247,319,427,216,
248,327,439,224,
249,327,438,222,
250,337,451,228,
251,334,453,238,
252,340,463,246,
253,341,461,240,
254,344,465,242,
255,344,465,242,
