height,width,bottom,rate,gravity,target,
172,80,83,2.15,180,,
pixel,Brightness,Background,Difference,
0,403,403,0,
1,398,399,2,
2,403,404,2,
3,407,409,4,
4,409,409,0,
5,414,415,2,
6,423,423,0,
7,419,420,2,
8,415,415,0,
9,423,423,0,
10,428,428,0,
11,433,434,2,
12,440,441,2,
13,440,440,0,
14,446,448,4,
15,446,448,4,
16,445,445,0,
17,459,460,2,
18,462,464,4,
19,465,467,4,
20,467,469,4,
21,472,472,0,
22,476,478,4,
23,478,480,4,
24,481,483,4,
25,487,488,2,
26,489,492,6,
27,492,495,6,
28,494,497,6,
29,497,500,6,
30,503,505,4,
31,503,507,8,
32,504,507,6,
33,508,513,10,
34,512,516,8,
35,512,516,8,
36,515,519,8,
37,518,521,6,
38,521,526,10,
39,521,526,10,
40,526,530,8,
41,526,530,8,
42,519,524,10,
43,531,536,10,
44,529,534,10,
45,511,518,14,
46,529,536,14,
47,534,540,12,
48,530,537,14,
49,531,537,12,
50,527,536,18,
51,534,540,12,
52,534,541,14,
53,531,537,12,
54,534,542,16,
55,536,543,14,
56,531,540,18,
57,531,542,22,
58,527,536,18,
59,536,545,18,
60,536,545,18,
61,535,543,16,
62,530,540,20,
63,531,540,18,
64,540,550,20,
65,534,543,18,
66,539,549,20,
67,540,551,22,
68,546,558,24,
69,541,553,24,
70,499,511,24,
71,526,538,24,
72,560,574,28,
73,546,560,28,
74,545,558,26,
75,548,562,28,
76,540,552,24,
77,549,563,28,
78,550,563,26,
79,548,563,30,
80,551,566,30,
81,547,562,30,
82,556,571,30,
83,556,572,32,
84,560,576,32,
85,560,576,32,
86,559,575,32,
87,553,568,30,
88,566,583,34,
89,561,580,38,
90,559,577,36,
91,566,583,34,
92,570,588,36,
93,566,584,36,
94,570,590,40,
95,570,590,40,
96,572,591,38,
97,574,593,38,
98,572,592,40,
99,575,594,38,
100,579,601,44,
101,575,596,42,
102,579,600,42,
103,575,598,46,
104,583,604,42,
105,579,600,42,
106,580,603,46,
107,565,585,40,
108,567,589,44,
109,575,600,50,
110,571,593,44,
111,569,591,44,
112,572,591,38,
113,571,593,44,
114,572,595,46,
115,563,588,50,
116,569,595,52,
117,568,593,50,
118,566,591,50,
119,558,585,54,
120,562,591,58,
121,561,593,64,
122,569,603,68,
123,573,609,72,
124,572,611,78,
125,561,603,84,
126,557,600,86,
127,547,591,88,
128,531,580,98,
129,527,580,106,
130,534,588,108,
131,527,583,112,
132,530,588,116,
133,524,582,116,
134,515,574,118,
135,519,578,118,
136,525,583,116,
137,518,575,114,
138,519,573,108,
139,519,575,112,
140,519,575,112,
141,510,566,112,
142,515,571,112,
143,514,569,110,
144,514,569,110,
145,511,565,108,
146,514,568,108,
147,508,563,110,
148,504,557,106,
149,503,555,104,
150,503,553,100,
151,499,550,102,
152,497,547,100,
153,494,542,96,
154,496,543,94,
155,486,534,96,
156,480,528,96,
157,483,532,98,
158,481,529,96,
159,473,520,94,
160,465,509,88,
161,463,508,90,
162,461,504,86,
163,449,492,86,
164,454,496,84,
165,446,487,82,
166,443,483,80,
167,422,459,74,
168,387,423,72,
169,406,436,60,
170,419,455,72,
171,413,450,74,
172,408,442,68,
173,400,433,66,
174,389,422,66,
175,385,415,60,
176,380,408,56,
177,363,390,54,
178,355,380,50,
179,345,372,54,
180,343,369,52,
181,337,363,52,
182,332,356,48,
183,324,350,52,
184,322,348,52,
185,316,340,48,
186,318,343,50,
187,314,340,52,
188,316,342,52,
189,312,339,54,
190,319,350,62,
191,318,350,64,
192,321,355,68,
193,321,356,70,
194,327,363,72,
195,326,362,72,
196,327,364,74,
197,327,361,68,
198,327,365,76,
199,329,368,78,
200,331,370,78,
201,331,371,80,
202,331,371,80,
203,323,365,84,
204,332,374,84,
205,335,376,82,
206,337,379,84,
207,335,379,88,
208,339,382,86,
209,337,380,86,
210,339,384,90,
211,339,383,88,
212,343,385,84,
213,339,383,88,
214,344,389,90,
215,344,388,88,
216,348,391,86,
217,344,387,86,
218,351,391,80,
219,351,397,92,
220,355,399,88,
221,352,397,90,
222,357,401,88,
223,354,400,92,
224,359,404,90,
225,355,399,88,
226,363,409,92,
227,364,411,94,
228,366,408,84,
229,360,405,90,
230,371,420,98,
231,372,423,102,
232,381,433,104,
233,371,423,104,
234,374,426,104,
235,384,438,108,
236,384,439,110,
237,379,434,110,
238,382,435,106,
239,382,438,112,
240,385,444,118,
241,384,444,120,
242,385,446,122,
243,385,447,124,
244,388,451,126,
245,387,451,128,
246,390,452,124,
247,388,454,132,
248,392,459,134,
249,389,455,132,
250,392,460,136,
251,391,459,136,
252,393,462,138,
253,391,462,142,
254,395,463,136,
255,391,460,138,
