height,width,bottom,rate,gravity,target,
255,167,0,1.53,131,,
pixel,Brightness,Background,Difference,
0,606,632,52,
1,604,632,56,
2,611,639,56,
3,609,638,58,
4,606,634,56,
5,610,639,58,
6,621,647,52,
7,622,650,56,
8,624,654,60,
9,622,651,58,
10,627,656,58,
11,626,658,64,
12,638,666,56,
13,639,668,58,
14,638,676,76,
15,642,675,66,
16,648,681,66,
17,654,688,68,
18,659,693,68,
19,659,691,64,
20,664,705,82,
21,664,700,72,
22,668,702,68,
23,675,711,72,
24,669,711,84,
25,686,716,60,
26,679,720,82,
27,684,721,74,
28,690,732,84,
29,696,734,76,
30,694,735,82,
31,694,733,78,
32,704,743,78,
33,716,756,80,
34,718,760,84,
35,715,755,80,
36,721,764,86,
37,724,769,90,
38,731,775,88,
39,731,775,88,
40,718,762,88,
41,726,771,90,
42,755,804,98,
43,765,813,96,
44,753,803,100,
45,733,788,110,
46,743,793,100,
47,763,813,100,
48,779,831,104,
49,783,843,120,
50,786,833,94,
51,768,823,110,
52,779,833,108,
53,787,844,114,
54,795,854,118,
55,794,859,130,
56,811,868,114,
57,812,871,118,
58,816,878,124,
59,823,888,130,
60,832,895,126,
61,829,895,132,
62,820,886,132,
63,824,890,132,
64,841,911,140,
65,852,923,142,
66,839,910,142,
67,815,886,142,
68,811,885,148,
69,829,905,152,
70,820,895,150,
71,816,896,160,
72,855,937,164,
73,836,921,170,
74,822,905,166,
75,827,908,162,
76,834,929,190,
77,831,925,188,
78,827,917,180,
79,820,912,184,
80,830,923,186,
81,824,920,192,
82,818,914,192,
83,812,913,202,
84,809,909,200,
85,817,918,202,
86,809,919,220,
87,810,919,218,
88,814,918,208,
89,803,915,224,
90,804,915,222,
91,787,903,232,
92,780,896,232,
93,772,889,234,
94,787,908,242,
95,785,908,246,
96,782,907,250,
97,780,899,238,
98,782,908,252,
99,775,903,256,
100,779,901,244,
101,780,913,266,
102,784,918,268,
103,785,915,260,
104,785,916,262,
105,780,911,262,
106,777,911,268,
107,774,903,258,
108,771,905,268,
109,771,908,274,
110,768,902,268,
111,769,899,260,
112,775,909,268,
113,772,908,272,
114,780,908,256,
115,769,906,274,
116,771,902,262,
117,787,900,226,
118,787,893,212,
119,772,894,244,
120,755,896,282,
121,765,907,284,
122,781,919,276,
123,786,915,258,
124,783,912,258,
125,778,907,258,
126,775,903,256,
127,769,899,260,
128,763,890,254,
129,758,884,252,
130,760,888,256,
131,761,888,254,
132,768,892,248,
133,760,891,262,
134,760,885,250,
135,759,884,250,
136,753,880,254,
137,748,873,250,
138,748,868,240,
139,738,859,242,
140,748,857,218,
141,737,860,246,
142,732,854,244,
143,722,847,250,
144,733,846,226,
145,723,842,238,
146,721,839,236,
147,715,830,230,
148,711,826,230,
149,704,817,226,
150,703,815,224,
151,703,815,224,
152,701,811,220,
153,694,799,210,
154,689,796,214,
155,684,790,212,
156,679,784,210,
157,670,773,206,
158,676,777,202,
159,671,769,196,
160,668,766,196,
161,659,757,196,
162,659,751,184,
163,646,734,176,
164,643,742,198,
165,636,726,180,
166,643,729,172,
167,632,718,172,
168,620,712,184,
169,627,704,154,
170,620,699,158,
171,609,688,158,
172,600,679,158,
173,592,670,156,
174,591,669,156,
175,580,655,150,
176,577,647,140,
177,563,631,136,
178,556,624,136,
179,543,608,130,
180,535,599,128,
181,520,582,124,
182,510,572,124,
183,496,556,120,
184,487,546,118,
185,472,528,112,
186,462,519,114,
187,449,504,110,
188,440,494,108,
189,426,480,108,
190,417,470,106,
191,404,455,102,
192,396,447,102,
193,382,432,100,
194,371,415,88,
195,361,415,108,
196,352,401,98,
197,339,385,92,
198,334,377,86,
199,321,367,92,
200,316,359,86,
201,308,347,78,
202,300,343,86,
203,289,331,84,
204,284,325,82,
205,271,318,94,
206,271,312,82,
207,265,304,78,
208,254,297,86,
209,248,291,86,
210,246,289,86,
211,240,283,86,
212,235,280,90,
213,228,273,90,
214,227,273,92,
215,225,269,88,
216,221,268,94,
217,216,265,98,
218,220,268,96,
219,218,263,90,
220,222,276,108,
221,221,276,110,
222,227,280,106,
223,228,284,112,
224,236,292,112,
225,236,295,118,
226,241,303,124,
227,246,308,124,
228,252,315,126,
229,254,321,134,
230,260,324,128,
231,259,332,146,
232,271,344,146,
233,268,333,130,
234,279,354,150,
235,280,358,156,
236,286,364,156,
237,288,369,162,
238,295,378,166,
239,295,380,170,
240,304,391,174,
241,307,391,168,
242,313,400,174,
243,314,406,184,
244,320,408,176,
245,321,416,190,
246,329,431,204,
247,333,427,188,
248,339,439,200,
249,339,438,198,
250,349,451,204,
251,350,453,206,
252,355,463,216,
253,355,461,212,
254,359,465,212,
255,363,465,204,
