height,width,bottom,rate,gravity,target,
133,42,122,3.17,183,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,639,638,2,
4,639,636,6,
5,643,641,4,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,655,654,2,
10,663,659,8,
11,662,659,6,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,679,678,2,
16,685,683,4,
17,691,689,4,
18,699,696,6,
19,700,696,8,
20,703,700,6,
21,706,703,6,
22,708,706,4,
23,716,713,6,
24,716,715,2,
25,721,718,6,
26,723,721,4,
27,728,726,4,
28,735,734,2,
29,742,739,6,
30,739,737,4,
31,737,736,2,
32,751,748,6,
33,761,759,4,
34,766,764,4,
35,760,759,2,
36,768,766,4,
37,772,772,0,
38,780,778,4,
39,777,777,0,
40,760,761,2,
41,772,772,0,
42,806,804,4,
43,819,817,4,
44,804,803,2,
45,779,779,0,
46,787,787,0,
47,807,808,2,
48,828,828,0,
49,839,839,0,
50,833,833,0,
51,819,819,0,
52,828,828,0,
53,837,836,2,
54,844,846,4,
55,848,850,4,
56,856,856,0,
57,860,860,0,
58,867,865,4,
59,871,873,4,
60,877,879,4,
61,875,876,2,
62,862,863,2,
63,864,865,2,
64,884,888,8,
65,893,898,10,
66,879,881,4,
67,854,856,4,
68,853,856,6,
69,874,876,4,
70,863,866,6,
71,863,867,8,
72,902,905,6,
73,882,886,8,
74,867,871,8,
75,873,879,12,
76,883,888,10,
77,880,887,14,
78,876,881,10,
79,872,877,10,
80,883,888,10,
81,878,883,10,
82,872,878,12,
83,871,877,12,
84,871,876,10,
85,878,884,12,
86,879,885,12,
87,877,885,16,
88,880,887,14,
89,882,885,6,
90,879,887,16,
91,865,873,16,
92,861,870,18,
93,856,865,18,
94,876,886,20,
95,880,885,10,
96,877,887,20,
97,876,887,22,
98,882,889,14,
99,875,884,18,
100,879,891,24,
101,882,893,22,
102,888,900,24,
103,888,900,24,
104,888,901,26,
105,883,896,26,
106,883,898,30,
107,879,893,28,
108,873,887,28,
109,875,889,28,
110,868,881,26,
111,867,879,24,
112,875,888,26,
113,876,890,28,
114,871,888,34,
115,867,882,30,
116,860,876,32,
117,860,875,30,
118,851,867,32,
119,854,870,32,
120,860,871,22,
121,864,879,30,
122,871,888,34,
123,865,882,34,
124,860,876,32,
125,852,871,38,
126,849,867,36,
127,843,860,34,
128,831,849,36,
129,822,839,34,
130,823,841,36,
131,821,840,38,
132,824,844,40,
133,812,833,42,
134,812,831,38,
135,809,830,42,
136,803,825,44,
137,793,816,46,
138,787,810,46,
139,775,799,48,
140,774,798,48,
141,771,795,48,
142,765,791,52,
143,759,785,52,
144,755,782,54,
145,750,776,52,
146,748,775,54,
147,734,764,60,
148,731,759,56,
149,717,747,60,
150,712,745,66,
151,711,743,64,
152,706,739,66,
153,694,728,68,
154,688,723,70,
155,679,714,70,
156,676,711,70,
157,662,699,74,
158,662,700,76,
159,653,689,72,
160,648,685,74,
161,635,671,72,
162,629,665,72,
163,614,650,72,
164,604,642,76,
165,594,631,74,
166,593,629,72,
167,578,614,72,
168,564,600,72,
169,551,585,68,
170,542,575,66,
171,527,559,64,
172,512,545,66,
173,499,530,62,
174,494,524,60,
175,476,507,62,
176,470,498,56,
177,455,480,50,
178,444,471,54,
179,433,459,52,
180,423,448,50,
181,410,434,48,
182,403,425,44,
183,391,414,46,
184,384,408,48,
185,371,392,42,
186,364,383,38,
187,354,372,36,
188,349,366,34,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,321,335,28,
193,313,325,24,
194,310,320,20,
195,304,316,24,
196,301,312,22,
197,294,304,20,
198,293,303,20,
199,290,300,20,
200,289,297,16,
201,287,295,16,
202,291,300,18,
203,289,297,16,
204,292,301,18,
205,295,304,18,
206,300,310,20,
207,303,312,18,
208,312,319,14,
209,315,326,22,
210,325,335,20,
211,331,342,22,
212,340,352,24,
213,344,355,22,
214,355,368,26,
215,359,375,32,
216,370,387,34,
217,372,385,26,
218,384,399,30,
219,391,406,30,
220,401,415,28,
221,407,422,30,
222,414,430,32,
223,419,435,32,
224,431,446,30,
225,433,451,36,
226,443,460,34,
227,450,467,34,
228,460,478,36,
229,465,483,36,
230,472,491,38,
231,478,496,36,
232,495,514,38,
233,480,499,38,
234,500,521,42,
235,508,528,40,
236,513,534,42,
237,518,538,40,
238,528,548,40,
239,528,550,44,
240,539,560,42,
241,541,567,52,
242,550,572,44,
243,551,572,42,
244,558,580,44,
245,560,582,44,
246,571,593,44,
247,569,596,54,
248,579,603,48,
249,579,601,44,
250,590,614,48,
251,590,614,48,
252,594,617,46,
253,595,619,48,
254,598,620,44,
255,596,620,48,
