height,width,bottom,rate,gravity,target,
198,67,57,2.96,162,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,634,18,
2,629,639,20,
3,641,634,14,
4,629,636,14,
5,633,641,16,
6,643,649,12,
7,644,653,18,
8,647,655,16,
9,646,647,2,
10,651,665,28,
11,652,659,14,
12,666,671,10,
13,665,671,12,
14,664,671,14,
15,670,677,14,
16,675,682,14,
17,684,689,10,
18,690,693,6,
19,689,698,18,
20,691,699,16,
21,692,701,18,
22,696,703,14,
23,704,711,14,
24,705,713,16,
25,710,716,12,
26,710,718,16,
27,715,723,16,
28,723,730,14,
29,728,737,18,
30,726,736,20,
31,728,734,12,
32,738,746,16,
33,743,757,28,
34,759,762,6,
35,751,759,16,
36,756,767,22,
37,755,769,28,
38,773,776,6,
39,770,779,18,
40,755,759,8,
41,764,775,22,
42,795,808,26,
43,807,816,18,
44,791,804,26,
45,771,782,22,
46,788,796,16,
47,806,814,16,
48,823,834,22,
49,833,844,22,
50,826,838,24,
51,815,826,22,
52,825,837,24,
53,834,844,20,
54,843,854,22,
55,849,860,22,
56,858,870,24,
57,861,872,22,
58,869,880,22,
59,876,889,26,
60,884,896,24,
61,884,897,26,
62,870,887,34,
63,881,892,22,
64,905,915,20,
65,910,923,26,
66,899,911,24,
67,874,896,44,
68,873,887,28,
69,894,908,28,
70,883,896,26,
71,881,897,32,
72,924,940,32,
73,910,922,24,
74,893,905,24,
75,900,916,32,
76,909,926,34,
77,909,925,32,
78,902,920,36,
79,898,913,30,
80,911,927,32,
81,905,923,36,
82,899,916,34,
83,896,914,36,
84,896,912,32,
85,902,920,36,
86,902,920,36,
87,900,919,38,
88,899,919,40,
89,897,918,42,
90,896,914,36,
91,883,904,42,
92,878,897,38,
93,865,889,48,
94,887,912,50,
95,896,907,22,
96,885,904,38,
97,880,911,62,
98,886,910,48,
99,879,903,48,
100,884,908,48,
101,886,911,50,
102,889,911,44,
103,892,915,46,
104,894,920,52,
105,887,913,52,
106,885,910,50,
107,880,909,58,
108,877,906,58,
109,880,909,58,
110,873,903,60,
111,871,902,62,
112,879,910,62,
113,878,911,66,
114,878,910,64,
115,875,908,66,
116,870,904,68,
117,873,903,60,
118,861,894,66,
119,861,897,72,
120,864,897,66,
121,872,903,62,
122,883,928,90,
123,882,918,72,
124,873,911,76,
125,865,908,86,
126,876,905,58,
127,862,900,76,
128,854,892,76,
129,843,886,86,
130,845,889,88,
131,850,889,78,
132,857,898,82,
133,845,887,84,
134,844,887,86,
135,843,886,86,
136,839,881,84,
137,831,876,90,
138,827,870,86,
139,817,861,88,
140,817,861,88,
141,814,858,88,
142,810,854,88,
143,804,849,90,
144,802,847,90,
145,799,844,90,
146,796,841,90,
147,787,834,94,
148,780,827,94,
149,770,819,98,
150,768,815,94,
151,766,817,102,
152,756,813,114,
153,755,796,82,
154,745,801,112,
155,736,794,116,
156,731,785,108,
157,719,775,112,
158,719,780,122,
159,711,766,110,
160,712,771,118,
161,700,760,120,
162,694,753,118,
163,679,740,122,
164,675,735,120,
165,668,728,120,
166,670,732,124,
167,659,720,122,
168,652,713,122,
169,646,706,120,
170,641,702,122,
171,631,689,116,
172,624,680,112,
173,614,671,114,
174,611,668,114,
175,599,655,112,
176,593,647,108,
177,577,632,110,
178,571,625,108,
179,559,610,102,
180,551,600,98,
181,530,583,106,
182,528,572,88,
183,516,559,86,
184,504,543,78,
185,490,531,82,
186,480,525,90,
187,467,505,76,
188,458,494,72,
189,445,480,70,
190,438,470,64,
191,425,457,64,
192,416,448,64,
193,400,432,64,
194,393,419,52,
195,382,409,54,
196,374,400,52,
197,361,387,52,
198,354,377,46,
199,344,367,46,
200,337,359,44,
201,326,348,44,
202,325,345,40,
203,313,334,42,
204,308,327,38,
205,300,319,38,
206,295,315,40,
207,286,304,36,
208,281,300,38,
209,275,289,28,
210,272,286,28,
211,268,291,46,
212,260,280,40,
213,255,274,38,
214,265,274,18,
215,253,268,30,
216,254,270,32,
217,251,264,26,
218,252,268,32,
219,251,268,34,
220,257,272,30,
221,258,275,34,
222,259,280,42,
223,265,284,38,
224,272,291,38,
225,274,293,38,
226,281,302,42,
227,287,307,40,
228,295,317,44,
229,297,320,46,
230,303,326,46,
231,307,333,52,
232,319,344,50,
233,308,334,52,
234,327,355,56,
235,329,358,58,
236,338,364,52,
237,337,368,62,
238,344,380,72,
239,358,379,42,
240,359,385,52,
241,361,401,80,
242,368,401,66,
243,372,404,64,
244,379,412,66,
245,380,416,72,
246,391,427,72,
247,391,427,72,
248,401,438,74,
249,401,438,74,
250,414,449,70,
251,413,452,78,
252,419,458,78,
253,423,461,76,
254,425,464,78,
255,426,465,78,
