height,width,bottom,rate,gravity,target,
248,71,7,3.49,125,,
pixel,Brightness,Background,Difference,
0,614,627,26,
1,614,627,26,
2,621,634,26,
3,620,633,26,
4,615,630,30,
5,620,633,26,
6,628,644,32,
7,631,645,28,
8,633,648,30,
9,631,647,32,
10,636,653,34,
11,635,651,32,
12,647,664,34,
13,647,664,34,
14,648,664,32,
15,652,672,40,
16,658,674,32,
17,670,676,12,
18,669,696,54,
19,668,689,42,
20,672,692,40,
21,671,695,48,
22,673,696,46,
23,682,705,46,
24,681,706,50,
25,687,712,50,
26,688,709,42,
27,692,718,52,
28,699,723,48,
29,704,729,50,
30,703,729,52,
31,700,728,56,
32,710,738,56,
33,719,750,62,
34,724,755,62,
35,719,751,64,
36,727,758,62,
37,729,763,68,
38,736,769,66,
39,736,768,64,
40,721,756,70,
41,728,767,78,
42,758,792,68,
43,770,815,90,
44,755,798,86,
45,734,775,82,
46,745,788,86,
47,764,807,86,
48,782,825,86,
49,791,841,100,
50,784,830,92,
51,775,817,84,
52,781,828,94,
53,784,837,106,
54,803,847,88,
55,807,852,90,
56,809,859,100,
57,811,864,106,
58,819,874,110,
59,825,883,116,
60,834,888,108,
61,833,888,110,
62,824,879,110,
63,830,883,106,
64,847,904,114,
65,857,915,116,
66,846,903,114,
67,823,878,110,
68,824,878,108,
69,843,899,112,
70,829,887,116,
71,827,888,122,
72,870,932,124,
73,854,909,110,
74,839,902,126,
75,847,911,128,
76,857,916,118,
77,856,916,120,
78,852,911,118,
79,849,905,112,
80,856,916,120,
81,858,913,110,
82,857,908,102,
83,851,908,114,
84,852,906,108,
85,859,911,104,
86,860,911,102,
87,864,909,90,
88,859,910,102,
89,857,907,100,
90,860,910,100,
91,847,895,96,
92,843,888,90,
93,839,881,84,
94,859,901,84,
95,857,900,86,
96,859,899,80,
97,854,894,80,
98,860,900,80,
99,856,894,76,
100,860,899,78,
101,864,903,78,
102,869,907,76,
103,870,910,80,
104,875,905,60,
105,864,903,78,
106,867,911,88,
107,871,899,56,
108,863,895,64,
109,865,899,68,
110,866,895,58,
111,860,890,60,
112,867,909,84,
113,876,902,52,
114,866,900,68,
115,867,900,66,
116,862,894,64,
117,861,893,64,
118,854,883,58,
119,855,888,66,
120,857,892,70,
121,868,900,64,
122,882,911,58,
123,879,910,62,
124,873,904,62,
125,868,900,64,
126,866,897,62,
127,861,892,62,
128,854,886,64,
129,847,875,56,
130,849,876,54,
131,849,889,80,
132,856,888,64,
133,848,879,62,
134,846,880,68,
135,841,876,70,
136,851,869,36,
137,834,875,82,
138,830,862,64,
139,822,852,60,
140,819,852,66,
141,815,849,68,
142,816,845,58,
143,806,839,66,
144,804,840,72,
145,798,836,76,
146,797,834,74,
147,787,827,80,
148,780,819,78,
149,771,812,82,
150,768,809,82,
151,768,809,82,
152,763,807,88,
153,749,794,90,
154,745,791,92,
155,737,784,94,
156,731,778,94,
157,719,768,98,
158,723,771,96,
159,715,766,102,
160,711,762,102,
161,698,745,94,
162,695,754,118,
163,679,734,110,
164,675,728,106,
165,667,722,110,
166,665,726,122,
167,664,713,98,
168,654,707,106,
169,645,699,108,
170,641,696,110,
171,630,686,112,
172,621,675,108,
173,611,667,112,
174,611,663,104,
175,596,650,108,
176,592,644,104,
177,577,626,98,
178,572,621,98,
179,558,606,96,
180,550,595,90,
181,533,579,92,
182,524,568,88,
183,511,553,84,
184,502,543,82,
185,487,527,80,
186,476,515,78,
187,464,502,76,
188,455,491,72,
189,441,475,68,
190,432,467,70,
191,421,455,68,
192,412,439,54,
193,398,431,66,
194,387,422,70,
195,377,407,60,
196,368,399,62,
197,355,383,56,
198,350,375,50,
199,332,364,64,
200,333,356,46,
201,324,346,44,
202,318,343,50,
203,307,332,50,
204,302,326,48,
205,294,317,46,
206,287,311,48,
207,279,301,44,
208,274,295,42,
209,267,289,44,
210,265,286,42,
211,258,281,46,
212,257,278,42,
213,252,272,40,
214,251,270,38,
215,248,267,38,
216,248,268,40,
217,243,257,28,
218,247,265,36,
219,247,266,38,
220,252,269,34,
221,252,271,38,
222,258,280,44,
223,263,276,26,
224,268,289,42,
225,273,299,52,
226,287,300,26,
227,286,305,38,
228,295,313,36,
229,299,318,38,
230,304,323,38,
231,310,329,38,
232,321,342,42,
233,310,331,42,
234,331,352,42,
235,333,354,42,
236,340,361,42,
237,345,366,42,
238,353,374,42,
239,354,377,46,
240,363,385,44,
241,368,390,44,
242,374,397,46,
243,377,401,48,
244,386,408,44,
245,388,412,48,
246,399,423,48,
247,399,423,48,
248,409,435,52,
249,410,435,50,
250,422,448,52,
251,423,448,50,
252,430,454,48,
253,432,460,56,
254,439,459,40,
255,435,459,48,
