height,width,bottom,rate,gravity,target,
243,96,12,2.53,149,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,627,636,18,
2,635,646,22,
3,632,643,22,
4,630,641,22,
5,636,646,20,
6,647,658,22,
7,646,657,22,
8,647,659,24,
9,647,659,24,
10,654,665,22,
11,652,664,24,
12,665,678,26,
13,664,676,24,
14,665,678,26,
15,671,684,26,
16,675,688,26,
17,682,695,26,
18,688,702,28,
19,689,704,30,
20,691,705,28,
21,696,710,28,
22,699,716,34,
23,704,719,30,
24,705,719,28,
25,711,726,30,
26,711,727,32,
27,719,732,26,
28,724,739,30,
29,729,745,32,
30,728,743,30,
31,726,742,32,
32,737,753,32,
33,748,765,34,
34,754,772,36,
35,748,766,36,
36,758,773,30,
37,761,777,32,
38,768,785,34,
39,764,783,38,
40,748,766,36,
41,760,778,36,
42,792,812,40,
43,804,824,40,
44,791,811,40,
45,766,784,36,
46,774,793,38,
47,793,814,42,
48,814,835,42,
49,825,846,42,
50,819,839,40,
51,805,830,50,
52,814,834,40,
53,823,844,42,
54,829,852,46,
55,835,856,42,
56,841,864,46,
57,843,867,48,
58,848,872,48,
59,856,880,48,
60,862,887,50,
61,858,883,50,
62,846,870,48,
63,846,871,50,
64,868,895,54,
65,877,903,52,
66,863,888,50,
67,836,862,52,
68,836,863,54,
69,856,883,54,
70,845,872,54,
71,845,873,56,
72,881,912,62,
73,863,892,58,
74,849,878,58,
75,856,884,56,
76,864,894,60,
77,862,893,62,
78,857,888,62,
79,852,883,62,
80,863,895,64,
81,860,889,58,
82,852,888,72,
83,850,884,68,
84,850,883,66,
85,856,892,72,
86,858,892,68,
87,858,891,66,
88,857,893,72,
89,856,892,72,
90,856,893,74,
91,842,880,76,
92,838,876,76,
93,833,871,76,
94,852,892,80,
95,852,892,80,
96,851,892,82,
97,847,890,86,
98,853,897,88,
99,847,891,88,
100,852,896,88,
101,855,899,88,
102,859,905,92,
103,858,906,96,
104,857,907,100,
105,853,903,100,
106,852,902,100,
107,847,897,100,
108,840,893,106,
109,842,896,108,
110,834,888,108,
111,831,886,110,
112,844,895,102,
113,840,896,112,
114,833,894,122,
115,828,889,122,
116,820,881,122,
117,818,880,124,
118,810,872,124,
119,809,876,134,
120,810,876,132,
121,816,885,138,
122,821,892,142,
123,814,888,148,
124,807,883,152,
125,800,876,152,
126,796,871,150,
127,787,865,156,
128,774,853,158,
129,766,844,156,
130,764,845,162,
131,760,845,170,
132,761,848,174,
133,748,836,176,
134,745,836,182,
135,740,833,186,
136,736,828,184,
137,727,819,184,
138,718,814,192,
139,707,803,192,
140,707,803,192,
141,700,802,204,
142,696,793,194,
143,689,787,196,
144,686,784,196,
145,679,780,202,
146,679,778,198,
147,668,766,196,
148,664,761,194,
149,654,750,192,
150,652,747,190,
151,651,747,192,
152,647,742,190,
153,636,731,190,
154,632,725,186,
155,624,716,184,
156,623,713,180,
157,611,700,178,
158,612,700,176,
159,606,691,170,
160,603,687,168,
161,592,671,158,
162,588,668,160,
163,575,652,154,
164,568,643,150,
165,558,632,148,
166,558,632,148,
167,544,615,142,
168,534,602,136,
169,522,588,132,
170,512,580,136,
171,499,561,124,
172,487,546,118,
173,474,531,114,
174,472,526,108,
175,455,508,106,
176,449,499,100,
177,433,481,96,
178,425,472,94,
179,415,460,90,
180,409,450,82,
181,396,435,78,
182,390,427,74,
183,377,415,76,
184,371,406,70,
185,360,394,68,
186,353,385,64,
187,344,376,64,
188,339,368,58,
189,330,356,52,
190,326,352,52,
191,318,344,52,
192,314,337,46,
193,305,327,44,
194,301,323,44,
195,295,319,48,
196,294,313,38,
197,287,306,38,
198,286,305,38,
199,284,302,36,
200,283,299,32,
201,280,300,40,
202,284,302,36,
203,282,300,36,
204,284,303,38,
205,287,307,40,
206,292,312,40,
207,294,313,38,
208,299,321,44,
209,304,327,46,
210,313,337,48,
211,318,344,52,
212,327,354,54,
213,329,359,60,
214,339,371,64,
215,344,377,66,
216,352,385,66,
217,353,387,68,
218,365,403,76,
219,369,408,78,
220,379,419,80,
221,382,424,84,
222,389,433,88,
223,393,439,92,
224,402,450,96,
225,404,454,100,
226,412,463,102,
227,419,471,104,
228,428,482,108,
229,431,487,112,
230,439,493,108,
231,444,499,110,
232,455,519,128,
233,444,503,118,
234,462,524,124,
235,467,532,130,
236,472,537,130,
237,476,542,132,
238,486,551,130,
239,485,553,136,
240,495,563,136,
241,496,566,140,
242,504,574,140,
243,505,575,140,
244,511,583,144,
245,512,585,146,
246,524,597,146,
247,522,595,146,
248,531,606,150,
249,530,606,152,
250,541,617,152,
251,542,618,152,
252,545,621,152,
253,547,622,150,
254,548,624,152,
255,547,623,152,
