height,width,bottom,rate,gravity,target,
193,78,62,2.47,172,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,635,638,6,
6,645,647,4,
7,647,649,4,
8,649,652,6,
9,647,652,10,
10,653,657,8,
11,652,651,2,
12,665,675,20,
13,665,671,12,
14,665,670,10,
15,670,675,10,
16,678,680,4,
17,682,685,6,
18,684,692,16,
19,696,696,0,
20,695,696,2,
21,696,702,12,
22,696,703,14,
23,706,711,10,
24,705,711,12,
25,711,715,8,
26,712,716,8,
27,716,720,8,
28,726,728,4,
29,731,734,6,
30,729,733,8,
31,728,732,8,
32,739,743,8,
33,750,754,8,
34,754,760,12,
35,751,755,8,
36,757,758,2,
37,761,773,24,
38,769,776,14,
39,768,774,12,
40,753,761,16,
41,765,771,12,
42,796,801,10,
43,802,816,28,
44,800,803,6,
45,775,780,10,
46,786,796,20,
47,806,813,14,
48,824,832,16,
49,833,839,12,
50,823,833,20,
51,816,824,16,
52,824,834,20,
53,838,843,10,
54,843,853,20,
55,847,859,24,
56,855,867,24,
57,859,870,22,
58,868,877,18,
59,878,887,18,
60,887,894,14,
61,883,893,20,
62,875,885,20,
63,879,889,20,
64,900,910,20,
65,910,923,26,
66,899,911,24,
67,873,879,12,
68,872,888,32,
69,893,908,30,
70,881,893,24,
71,881,896,30,
72,925,938,26,
73,908,920,24,
74,888,903,30,
75,902,911,18,
76,913,924,22,
77,908,924,32,
78,903,919,32,
79,897,911,28,
80,908,924,32,
81,903,920,34,
82,899,915,32,
83,893,911,36,
84,894,911,34,
85,902,919,34,
86,901,919,36,
87,899,916,34,
88,899,918,38,
89,896,915,38,
90,896,916,40,
91,883,903,40,
92,876,896,40,
93,870,890,40,
94,889,910,42,
95,888,908,40,
96,884,907,46,
97,880,903,46,
98,886,903,34,
99,880,905,50,
100,883,914,62,
101,886,910,48,
102,889,916,54,
103,891,918,54,
104,894,920,52,
105,881,912,62,
106,885,914,58,
107,886,908,44,
108,877,908,62,
109,879,910,62,
110,874,904,60,
111,872,902,60,
112,878,912,68,
113,879,909,60,
114,877,910,66,
115,876,910,68,
116,870,903,66,
117,872,902,60,
118,864,896,64,
119,859,896,74,
120,861,898,74,
121,870,909,78,
122,882,920,76,
123,881,918,74,
124,876,914,76,
125,870,909,78,
126,867,905,76,
127,862,901,78,
128,852,896,88,
129,845,888,86,
130,849,889,80,
131,849,887,76,
132,850,897,94,
133,852,887,70,
134,847,887,80,
135,844,888,88,
136,839,879,80,
137,832,880,96,
138,828,872,88,
139,819,861,84,
140,817,862,90,
141,816,861,90,
142,810,855,90,
143,805,851,92,
144,802,849,94,
145,795,845,100,
146,796,844,96,
147,786,835,98,
148,781,829,96,
149,771,822,102,
150,768,818,100,
151,767,819,104,
152,763,814,102,
153,751,805,108,
154,747,799,104,
155,739,787,96,
156,734,793,118,
157,723,779,112,
158,727,781,108,
159,719,774,110,
160,716,771,110,
161,703,760,114,
162,695,756,122,
163,689,744,110,
164,681,740,118,
165,671,730,118,
166,675,735,120,
167,662,721,118,
168,655,715,120,
169,647,707,120,
170,643,704,122,
171,632,692,120,
172,622,683,122,
173,613,671,116,
174,609,671,124,
175,595,655,120,
176,591,650,118,
177,575,633,116,
178,568,625,114,
179,553,609,112,
180,544,601,114,
181,530,583,106,
182,519,572,106,
183,504,556,104,
184,495,547,104,
185,480,531,102,
186,468,512,88,
187,456,508,104,
188,447,497,100,
189,433,478,90,
190,422,468,92,
191,411,455,88,
192,402,446,88,
193,383,430,94,
194,380,418,76,
195,371,407,72,
196,359,399,80,
197,346,384,76,
198,339,376,74,
199,327,365,76,
200,321,358,74,
201,309,345,72,
202,307,344,74,
203,297,332,70,
204,289,326,74,
205,284,319,70,
206,279,312,66,
207,269,303,68,
208,263,295,64,
209,258,291,66,
210,255,289,68,
211,251,276,50,
212,248,281,66,
213,241,279,76,
214,243,273,60,
215,237,269,64,
216,239,270,62,
217,235,259,48,
218,231,270,78,
219,236,274,76,
220,240,274,68,
221,242,275,66,
222,248,281,66,
223,249,286,74,
224,252,296,88,
225,259,295,72,
226,271,306,70,
227,270,309,78,
228,278,317,78,
229,280,322,84,
230,286,328,84,
231,287,335,96,
232,301,347,92,
233,290,335,90,
234,307,358,102,
235,312,359,94,
236,318,368,100,
237,321,371,100,
238,327,380,106,
239,330,383,106,
240,339,393,108,
241,342,396,108,
242,348,403,110,
243,352,408,112,
244,359,415,112,
245,359,417,116,
246,370,430,120,
247,372,431,118,
248,380,436,112,
249,380,440,120,
250,391,460,138,
251,392,455,126,
252,398,461,126,
253,399,463,128,
254,406,467,122,
255,403,468,130,
