height,width,bottom,rate,gravity,target,
143,37,112,3.86,185,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,620,624,8,
2,638,632,12,
3,636,631,10,
4,630,627,6,
5,632,631,2,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,646,652,12,
10,652,650,4,
11,652,647,10,
12,665,663,4,
13,664,662,4,
14,664,662,4,
15,669,667,4,
16,675,673,4,
17,679,678,2,
18,686,686,0,
19,687,685,4,
20,691,689,4,
21,692,691,2,
22,695,694,2,
23,705,703,4,
24,704,703,2,
25,708,707,2,
26,711,708,6,
27,710,713,6,
28,723,720,6,
29,732,726,12,
30,727,723,8,
31,726,726,0,
32,735,734,2,
33,748,742,12,
34,752,751,2,
35,752,748,8,
36,753,753,0,
37,764,760,8,
38,767,766,2,
39,767,765,4,
40,753,754,2,
41,763,761,4,
42,793,796,6,
43,804,806,4,
44,793,793,0,
45,771,771,0,
46,783,783,0,
47,802,803,2,
48,820,820,0,
49,831,831,0,
50,823,824,2,
51,814,812,4,
52,817,823,12,
53,830,832,4,
54,847,841,12,
55,845,847,4,
56,854,859,10,
57,858,859,2,
58,863,867,8,
59,871,876,10,
60,880,883,6,
61,879,881,4,
62,871,875,8,
63,875,879,8,
64,896,895,2,
65,906,916,20,
66,891,900,18,
67,872,873,2,
68,868,873,10,
69,890,894,8,
70,881,879,4,
71,878,882,8,
72,920,923,6,
73,903,908,10,
74,888,896,16,
75,896,903,14,
76,905,911,12,
77,903,911,16,
78,899,905,12,
79,894,900,12,
80,905,914,18,
81,900,909,18,
82,897,903,12,
83,891,900,18,
84,888,899,22,
85,898,907,18,
86,899,907,16,
87,895,905,20,
88,898,905,14,
89,895,903,16,
90,896,903,14,
91,882,892,20,
92,873,883,20,
93,868,879,22,
94,890,899,18,
95,889,897,16,
96,887,899,24,
97,881,896,30,
98,888,895,14,
99,882,892,20,
100,886,896,20,
101,888,899,22,
102,894,904,20,
103,896,903,14,
104,897,907,20,
105,891,901,20,
106,890,902,24,
107,886,898,24,
108,884,895,22,
109,886,897,22,
110,881,892,22,
111,880,890,20,
112,886,898,24,
113,889,899,20,
114,886,898,24,
115,880,897,34,
116,888,892,8,
117,880,892,24,
118,873,883,20,
119,875,884,18,
120,875,888,26,
121,879,893,28,
122,896,910,28,
123,892,913,42,
124,889,902,26,
125,884,897,26,
126,881,896,30,
127,876,891,30,
128,867,890,46,
129,861,876,30,
130,862,878,32,
131,864,880,32,
132,871,888,34,
133,860,876,32,
134,860,880,40,
135,859,873,28,
136,855,869,28,
137,846,866,40,
138,841,861,40,
139,833,851,36,
140,833,851,36,
141,831,849,36,
142,825,845,40,
143,822,839,34,
144,820,838,36,
145,811,835,48,
146,816,833,34,
147,807,825,36,
148,803,819,32,
149,790,809,38,
150,787,809,44,
151,786,807,42,
152,783,801,36,
153,772,802,60,
154,768,790,44,
155,760,783,46,
156,756,779,46,
157,743,768,50,
158,747,772,50,
159,739,763,48,
160,737,761,48,
161,723,749,52,
162,721,750,58,
163,707,733,52,
164,702,728,52,
165,696,719,46,
166,696,724,56,
167,686,713,54,
168,679,707,56,
169,673,700,54,
170,670,695,50,
171,654,684,60,
172,648,675,54,
173,647,665,36,
174,637,662,50,
175,624,651,54,
176,618,643,50,
177,602,621,38,
178,595,627,64,
179,580,606,52,
180,571,595,48,
181,556,578,44,
182,543,568,50,
183,531,551,40,
184,519,542,46,
185,504,526,44,
186,492,513,42,
187,480,501,42,
188,469,489,40,
189,454,475,42,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,408,425,34,
194,398,416,36,
195,386,404,36,
196,378,397,38,
197,364,382,36,
198,356,374,36,
199,345,364,38,
200,337,355,36,
201,329,344,30,
202,322,342,40,
203,312,329,34,
204,317,324,14,
205,301,315,28,
206,295,311,32,
207,286,300,28,
208,280,295,30,
209,274,288,28,
210,271,286,30,
211,263,278,30,
212,259,277,36,
213,255,271,32,
214,254,265,22,
215,251,269,36,
216,251,269,36,
217,246,260,28,
218,249,264,30,
219,248,263,30,
220,254,270,32,
221,255,271,32,
222,260,276,32,
223,263,279,32,
224,271,289,36,
225,273,289,32,
226,284,300,32,
227,285,304,38,
228,290,313,46,
229,306,316,20,
230,304,323,38,
231,308,329,42,
232,323,341,36,
233,310,328,36,
234,326,352,52,
235,340,353,26,
236,340,361,42,
237,344,365,42,
238,352,374,44,
239,352,377,50,
240,363,382,38,
241,367,391,48,
242,372,401,58,
243,378,400,44,
244,385,409,48,
245,386,412,52,
246,397,422,50,
247,397,423,52,
248,408,433,50,
249,408,434,52,
250,420,447,54,
251,420,448,56,
252,427,454,54,
253,430,455,50,
254,434,460,52,
255,435,461,52,
