height,width,bottom,rate,gravity,target,
202,56,53,3.61,173,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,638,639,2,
4,635,634,2,
5,637,639,4,
6,648,649,2,
7,651,651,0,
8,647,654,14,
9,655,652,6,
10,661,659,4,
11,655,655,0,
12,670,670,0,
13,670,671,2,
14,669,665,8,
15,675,676,2,
16,685,688,6,
17,686,687,2,
18,692,694,4,
19,694,696,4,
20,697,694,6,
21,700,700,0,
22,699,703,8,
23,709,711,4,
24,710,711,2,
25,715,716,2,
26,717,717,0,
27,720,722,4,
28,728,730,4,
29,734,736,4,
30,733,734,2,
31,732,734,4,
32,743,745,4,
33,755,756,2,
34,758,760,4,
35,755,757,4,
36,763,765,4,
37,767,768,2,
38,775,775,0,
39,775,777,4,
40,760,763,6,
41,771,771,0,
42,800,803,6,
43,813,815,4,
44,803,803,0,
45,775,780,10,
46,791,793,4,
47,818,814,8,
48,830,831,2,
49,839,841,4,
50,831,838,14,
51,820,822,4,
52,831,830,2,
53,839,852,26,
54,849,853,8,
55,860,860,0,
56,866,867,2,
57,867,872,10,
58,875,878,6,
59,883,887,8,
60,891,897,12,
61,890,895,10,
62,880,886,12,
63,884,889,10,
64,905,909,8,
65,915,926,22,
66,905,911,12,
67,879,886,14,
68,878,885,14,
69,901,907,12,
70,886,895,18,
71,883,894,22,
72,940,939,2,
73,913,920,14,
74,895,907,24,
75,907,914,14,
76,915,924,18,
77,911,921,20,
78,912,919,14,
79,904,911,14,
80,916,920,8,
81,914,927,26,
82,905,915,20,
83,903,912,18,
84,900,912,24,
85,908,920,24,
86,908,919,22,
87,908,918,20,
88,908,920,24,
89,903,916,26,
90,905,918,26,
91,892,903,22,
92,885,896,22,
93,879,890,22,
94,900,909,18,
95,896,908,24,
96,889,906,34,
97,897,901,8,
98,896,908,24,
99,889,901,24,
100,893,906,26,
101,891,910,38,
102,908,913,10,
103,903,916,26,
104,903,916,26,
105,897,911,28,
106,896,911,30,
107,892,907,30,
108,887,903,32,
109,891,908,34,
110,884,903,38,
111,882,895,26,
112,891,913,44,
113,891,911,40,
114,891,908,34,
115,892,908,32,
116,886,902,32,
117,882,901,38,
118,872,894,44,
119,873,891,36,
120,875,893,36,
121,886,908,44,
122,899,921,44,
123,893,915,44,
124,891,911,40,
125,886,907,42,
126,877,905,56,
127,882,899,34,
128,871,891,40,
129,863,884,42,
130,863,886,46,
131,864,888,48,
132,871,896,50,
133,861,880,38,
134,860,887,54,
135,859,889,60,
136,856,879,46,
137,846,871,50,
138,843,867,48,
139,831,859,56,
140,831,860,58,
141,829,856,54,
142,824,856,64,
143,819,846,54,
144,818,846,56,
145,813,843,60,
146,810,840,60,
147,802,831,58,
148,795,825,60,
149,785,817,64,
150,781,814,66,
151,780,815,70,
152,777,812,70,
153,764,799,70,
154,760,796,72,
155,751,790,78,
156,745,784,78,
157,735,772,74,
158,732,777,90,
159,728,770,84,
160,723,768,90,
161,708,754,92,
162,703,752,98,
163,688,739,102,
164,681,730,98,
165,671,724,106,
166,679,737,116,
167,659,718,118,
168,653,711,116,
169,644,707,126,
170,638,700,124,
171,626,687,122,
172,619,688,138,
173,605,671,132,
174,604,668,128,
175,590,654,128,
176,583,648,130,
177,566,631,130,
178,559,624,130,
179,543,609,132,
180,536,600,128,
181,520,583,126,
182,510,572,124,
183,496,556,120,
184,489,547,116,
185,475,529,108,
186,463,518,110,
187,451,504,106,
188,444,494,100,
189,427,479,104,
190,419,470,102,
191,419,455,72,
192,403,447,88,
193,390,432,84,
194,381,420,78,
195,371,409,76,
196,363,399,72,
197,351,387,72,
198,343,376,66,
199,335,363,56,
200,327,367,80,
201,318,348,60,
202,317,345,56,
203,307,334,54,
204,302,327,50,
205,295,319,48,
206,290,313,46,
207,280,302,44,
208,275,299,48,
209,271,289,36,
210,270,289,38,
211,263,284,42,
212,260,280,40,
213,257,273,32,
214,255,273,36,
215,248,269,42,
216,261,268,14,
217,249,263,28,
218,251,268,34,
219,252,267,30,
220,255,272,34,
221,257,272,30,
222,264,280,32,
223,263,283,40,
224,274,287,26,
225,273,300,54,
226,282,304,44,
227,287,307,40,
228,295,316,42,
229,298,319,42,
230,301,319,36,
231,306,331,50,
232,319,345,52,
233,307,332,50,
234,327,354,54,
235,331,357,52,
236,337,363,52,
237,342,367,50,
238,349,376,54,
239,352,378,52,
240,360,389,58,
241,361,391,60,
242,368,398,60,
243,374,403,58,
244,380,412,64,
245,377,415,76,
246,398,425,54,
247,393,425,64,
248,402,436,68,
249,402,438,72,
250,414,449,70,
251,415,451,72,
252,421,455,68,
253,423,460,74,
254,427,465,76,
255,429,460,62,
