height,width,bottom,rate,gravity,target,
240,92,15,2.61,150,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,630,642,24,
2,637,649,24,
3,635,648,26,
4,632,645,26,
5,637,651,28,
6,648,662,28,
7,647,661,28,
8,649,664,30,
9,647,664,34,
10,655,669,28,
11,654,668,28,
12,665,682,34,
13,664,679,30,
14,665,681,32,
15,670,688,36,
16,674,692,36,
17,684,699,30,
18,687,705,36,
19,687,707,40,
20,689,711,44,
21,692,712,40,
22,695,716,42,
23,703,723,40,
24,703,723,40,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,718,743,50,
29,723,750,54,
30,720,747,54,
31,719,746,54,
32,729,758,58,
33,740,768,56,
34,744,775,62,
35,739,771,64,
36,746,776,60,
37,751,782,62,
38,756,790,68,
39,752,785,66,
40,735,768,66,
41,746,780,68,
42,778,815,74,
43,791,828,74,
44,778,814,72,
45,755,787,64,
46,763,796,66,
47,780,816,72,
48,801,837,72,
49,807,849,84,
50,800,843,86,
51,787,828,82,
52,793,836,86,
53,804,846,84,
54,812,854,84,
55,815,859,88,
56,822,866,88,
57,827,870,86,
58,831,873,84,
59,837,881,88,
60,843,891,96,
61,839,884,90,
62,828,871,86,
63,830,872,84,
64,851,896,90,
65,860,903,86,
66,847,890,86,
67,825,865,80,
68,827,864,74,
69,845,886,82,
70,831,875,88,
71,832,875,86,
72,871,912,82,
73,851,894,86,
74,839,879,80,
75,846,886,80,
76,856,896,80,
77,855,894,78,
78,850,889,78,
79,849,884,70,
80,860,896,72,
81,855,891,72,
82,851,887,72,
83,849,884,70,
84,849,884,70,
85,857,892,70,
86,858,893,70,
87,857,892,70,
88,860,894,68,
89,859,892,66,
90,861,898,74,
91,847,880,66,
92,844,876,64,
93,839,872,66,
94,857,893,72,
95,859,894,70,
96,859,894,70,
97,854,889,70,
98,860,900,80,
99,856,894,76,
100,861,899,76,
101,864,902,76,
102,870,907,74,
103,869,908,78,
104,868,908,80,
105,866,903,74,
106,866,903,74,
107,860,899,78,
108,854,894,80,
109,856,897,82,
110,847,889,84,
111,844,887,86,
112,856,897,82,
113,859,898,78,
114,856,893,74,
115,847,893,92,
116,839,882,86,
117,836,881,90,
118,829,875,92,
119,831,876,90,
120,833,878,90,
121,841,887,92,
122,847,894,94,
123,842,888,92,
124,836,886,100,
125,830,877,94,
126,825,872,94,
127,819,867,96,
128,807,855,96,
129,799,846,94,
130,799,847,96,
131,798,847,98,
132,800,851,102,
133,788,839,102,
134,786,838,104,
135,782,835,106,
136,780,830,100,
137,764,821,114,
138,756,815,118,
139,745,805,120,
140,742,804,124,
141,736,800,128,
142,729,795,132,
143,723,790,134,
144,719,787,136,
145,711,782,142,
146,707,780,146,
147,696,769,146,
148,688,764,152,
149,677,752,150,
150,671,750,158,
151,671,748,154,
152,665,743,156,
153,652,734,164,
154,647,728,162,
155,639,718,158,
156,638,716,156,
157,624,700,152,
158,620,701,162,
159,612,692,160,
160,608,688,160,
161,598,673,150,
162,591,668,154,
163,578,654,152,
164,572,645,146,
165,560,632,144,
166,558,632,148,
167,544,615,142,
168,532,600,136,
169,521,586,130,
170,511,575,128,
171,499,560,122,
172,486,544,116,
173,473,529,112,
174,467,524,114,
175,452,506,108,
176,447,497,100,
177,430,479,98,
178,422,471,98,
179,412,461,98,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,374,412,76,
184,366,404,76,
185,355,391,72,
186,347,383,72,
187,338,371,66,
188,332,365,66,
189,323,354,62,
190,318,350,64,
191,311,342,62,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,276,306,60,
198,278,304,52,
199,275,302,54,
200,271,299,56,
201,269,298,58,
202,272,302,60,
203,271,302,62,
204,274,310,72,
205,278,308,60,
206,283,314,62,
207,284,318,68,
208,290,324,68,
209,296,331,70,
210,307,342,70,
211,312,348,72,
212,320,358,76,
213,323,363,80,
214,334,375,82,
215,339,381,84,
216,347,391,88,
217,348,391,86,
218,361,407,92,
219,366,412,92,
220,376,423,94,
221,380,428,96,
222,387,438,102,
223,391,444,106,
224,401,455,108,
225,405,457,104,
226,411,468,114,
227,418,476,116,
228,427,487,120,
229,430,492,124,
230,439,498,118,
231,441,505,128,
232,455,523,136,
233,445,506,122,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,476,547,142,
238,486,556,140,
239,486,558,144,
240,496,569,146,
241,496,571,150,
242,504,579,150,
243,504,582,156,
244,512,589,154,
245,513,590,154,
246,525,602,154,
247,524,600,152,
248,534,611,154,
249,534,610,152,
250,547,621,148,
251,546,623,154,
252,551,626,150,
253,552,627,150,
254,553,630,154,
255,551,627,152,
