height,width,bottom,rate,gravity,target,
198,85,57,2.33,161,,
pixel,Brightness,Background,Difference,
0,622,631,18,
1,624,630,12,
2,632,637,10,
3,631,636,10,
4,626,632,12,
5,632,636,8,
6,638,647,18,
7,651,648,6,
8,646,652,12,
9,643,650,14,
10,650,655,10,
11,647,655,16,
12,660,668,16,
13,659,668,18,
14,659,668,18,
15,668,674,12,
16,671,679,16,
17,679,684,10,
18,684,691,14,
19,684,691,14,
20,688,697,18,
21,689,696,14,
22,691,700,18,
23,700,711,22,
24,700,704,8,
25,704,715,22,
26,707,719,24,
27,711,719,16,
28,716,727,22,
29,725,732,14,
30,721,732,22,
31,716,732,32,
32,740,739,2,
33,743,753,20,
34,748,758,20,
35,743,754,22,
36,751,763,24,
37,756,767,22,
38,762,772,20,
39,761,772,22,
40,748,760,24,
41,758,769,22,
42,788,799,22,
43,799,812,26,
44,787,799,24,
45,765,777,24,
46,777,791,28,
47,798,809,22,
48,815,828,26,
49,825,838,26,
50,817,831,28,
51,807,820,26,
52,816,830,28,
53,824,838,28,
54,834,851,34,
55,839,851,24,
56,848,864,32,
57,851,875,48,
58,858,875,34,
59,866,884,36,
60,875,896,42,
61,873,891,36,
62,865,879,28,
63,872,883,22,
64,891,905,28,
65,895,916,42,
66,887,906,38,
67,862,881,38,
68,856,880,48,
69,887,901,28,
70,873,891,36,
71,870,891,42,
72,912,934,44,
73,896,916,40,
74,879,903,48,
75,886,910,48,
76,897,920,46,
77,893,919,52,
78,894,912,36,
79,883,910,54,
80,897,919,44,
81,892,912,40,
82,886,920,68,
83,883,909,52,
84,880,907,54,
85,888,915,54,
86,888,912,48,
87,886,909,46,
88,886,923,74,
89,883,911,56,
90,883,911,56,
91,868,899,62,
92,863,893,60,
93,855,885,60,
94,874,912,76,
95,874,905,62,
96,866,903,74,
97,867,898,62,
98,876,905,58,
99,865,900,70,
100,869,903,68,
101,871,907,72,
102,876,912,72,
103,876,914,76,
104,880,914,68,
105,872,909,74,
106,870,908,76,
107,866,905,78,
108,861,903,84,
109,863,905,84,
110,858,899,82,
111,856,897,82,
112,863,906,86,
113,864,908,88,
114,862,906,88,
115,858,903,90,
116,852,901,98,
117,851,898,94,
118,843,886,86,
119,843,898,110,
120,846,896,100,
121,851,904,106,
122,864,916,104,
123,862,913,102,
124,858,909,102,
125,851,903,104,
126,848,904,112,
127,841,900,118,
128,836,888,104,
129,827,881,108,
130,829,884,110,
131,827,886,118,
132,831,892,122,
133,824,881,114,
134,820,882,124,
135,818,881,126,
136,815,878,126,
137,804,871,134,
138,799,865,132,
139,789,857,136,
140,787,856,138,
141,785,855,140,
142,779,851,144,
143,772,845,146,
144,770,847,154,
145,764,844,160,
146,760,839,158,
147,748,831,166,
148,743,824,162,
149,732,815,166,
150,722,812,180,
151,734,816,164,
152,720,809,178,
153,707,798,182,
154,702,795,186,
155,696,787,182,
156,687,782,190,
157,675,771,192,
158,680,775,190,
159,671,768,194,
160,670,765,190,
161,657,753,192,
162,655,752,194,
163,643,736,186,
164,639,732,186,
165,630,723,186,
166,632,728,192,
167,620,718,196,
168,615,706,182,
169,610,702,184,
170,604,704,200,
171,595,687,184,
172,588,678,180,
173,581,670,178,
174,577,662,170,
175,566,651,170,
176,561,653,184,
177,547,630,166,
178,540,622,164,
179,531,607,152,
180,523,596,146,
181,504,580,152,
182,508,569,122,
183,489,554,130,
184,480,544,128,
185,467,527,120,
186,459,516,114,
187,447,503,112,
188,438,492,108,
189,425,477,104,
190,418,467,98,
191,408,455,94,
192,400,444,88,
193,387,429,84,
194,380,418,76,
195,368,408,80,
196,363,399,72,
197,349,384,70,
198,344,377,66,
199,334,363,58,
200,327,354,54,
201,318,354,72,
202,316,344,56,
203,306,332,52,
204,301,327,52,
205,295,319,48,
206,290,312,44,
207,280,303,46,
208,275,295,40,
209,269,291,44,
210,269,285,32,
211,265,282,34,
212,255,280,50,
213,259,273,28,
214,259,272,26,
215,252,267,30,
216,252,269,34,
217,251,262,22,
218,251,267,32,
219,251,265,28,
220,255,271,32,
221,257,273,32,
222,264,280,32,
223,263,283,40,
224,274,291,34,
225,273,294,42,
226,280,302,44,
227,284,307,46,
228,292,315,46,
229,295,322,54,
230,301,324,46,
231,305,326,42,
232,316,351,70,
233,307,332,50,
234,326,354,56,
235,327,358,62,
236,333,363,60,
237,336,364,56,
238,344,384,80,
239,347,380,66,
240,350,390,80,
241,355,391,72,
242,369,399,60,
243,366,403,74,
244,373,412,78,
245,376,414,76,
246,385,426,82,
247,384,425,82,
248,393,436,86,
249,391,436,90,
250,403,449,92,
251,405,451,92,
252,412,456,88,
253,414,460,92,
254,416,463,94,
255,415,464,98,
