height,width,bottom,rate,gravity,target,
113,247,69,0.46,129,,
pixel,Brightness,Background,Difference,
0,628,624,8,
1,627,623,8,
2,633,632,2,
3,634,630,8,
4,630,627,6,
5,634,630,8,
6,644,639,10,
7,646,644,4,
8,649,643,12,
9,647,639,16,
10,653,650,6,
11,651,647,8,
12,664,659,10,
13,664,664,0,
14,664,659,10,
15,669,664,10,
16,675,679,8,
17,681,679,4,
18,687,684,6,
19,688,684,8,
20,692,688,8,
21,694,691,6,
22,696,691,10,
23,705,701,8,
24,705,700,10,
25,710,706,8,
26,711,707,8,
27,711,712,2,
28,721,719,4,
29,736,726,20,
30,728,724,8,
31,726,723,6,
32,737,736,2,
33,748,745,6,
34,752,750,4,
35,752,748,8,
36,760,755,10,
37,764,758,12,
38,770,765,10,
39,769,766,6,
40,755,747,16,
41,763,769,12,
42,793,793,0,
43,804,804,0,
44,794,792,4,
45,771,770,2,
46,783,783,0,
47,803,802,2,
48,821,824,6,
49,831,829,4,
50,824,826,4,
51,812,813,2,
52,822,823,2,
53,830,831,2,
54,839,841,4,
55,845,845,0,
56,852,858,12,
57,857,859,4,
58,860,867,14,
59,867,876,18,
60,886,883,6,
61,878,882,8,
62,867,873,12,
63,871,878,14,
64,891,899,16,
65,900,910,20,
66,888,898,20,
67,859,873,28,
68,860,871,22,
69,882,894,24,
70,867,883,32,
71,865,878,26,
72,908,931,46,
73,893,911,36,
74,875,895,40,
75,879,902,46,
76,888,912,48,
77,883,909,52,
78,875,903,56,
79,867,900,66,
80,879,909,60,
81,870,910,80,
82,864,903,78,
83,860,901,82,
84,852,899,94,
85,856,907,102,
86,853,907,108,
87,847,904,114,
88,847,906,118,
89,838,903,130,
90,828,904,152,
91,824,891,134,
92,807,884,154,
93,797,877,160,
94,811,897,172,
95,803,897,188,
96,804,896,184,
97,790,890,200,
98,792,897,210,
99,781,891,220,
100,782,896,228,
101,777,900,246,
102,777,899,244,
103,775,906,262,
104,769,911,284,
105,755,902,294,
106,752,902,300,
107,745,896,302,
108,744,895,302,
109,748,896,296,
110,750,891,282,
111,747,889,284,
112,729,900,342,
113,709,899,380,
114,708,897,378,
115,707,898,382,
116,711,891,360,
117,702,889,374,
118,690,884,388,
119,688,884,392,
120,688,887,398,
121,696,898,404,
122,705,909,408,
123,706,907,402,
124,699,903,408,
125,691,898,414,
126,689,896,414,
127,684,891,414,
128,680,878,396,
129,677,883,412,
130,676,879,406,
131,675,879,408,
132,676,887,422,
133,667,876,418,
134,669,876,414,
135,665,880,430,
136,665,873,416,
137,657,868,422,
138,653,860,414,
139,647,851,408,
140,646,852,412,
141,643,850,414,
142,649,843,388,
143,639,844,410,
144,639,838,398,
145,636,835,398,
146,635,834,398,
147,632,825,386,
148,635,818,366,
149,624,811,374,
150,625,808,366,
151,632,807,350,
152,632,806,348,
153,625,793,336,
154,626,790,328,
155,625,783,316,
156,630,776,292,
157,624,768,288,
158,633,770,274,
159,632,759,254,
160,636,770,268,
161,631,750,238,
162,636,748,224,
163,627,733,212,
164,633,728,190,
165,632,719,174,
166,638,724,172,
167,635,713,156,
168,635,708,146,
169,635,702,134,
170,636,697,122,
171,631,684,106,
172,627,675,96,
173,626,665,78,
174,624,663,78,
175,615,649,68,
176,615,643,56,
177,598,627,58,
178,591,620,58,
179,591,604,26,
180,577,595,36,
181,563,578,30,
182,554,567,26,
183,540,551,22,
184,531,543,24,
185,518,526,16,
186,507,513,12,
187,495,499,8,
188,484,491,14,
189,470,476,12,
190,461,460,2,
191,448,457,18,
192,439,445,12,
193,423,427,8,
194,413,417,8,
195,401,404,6,
196,393,396,6,
197,379,381,4,
198,371,374,6,
199,359,363,8,
200,351,353,4,
201,343,344,2,
202,338,340,4,
203,322,329,14,
204,329,324,10,
205,315,316,2,
206,307,309,4,
207,299,300,2,
208,293,294,2,
209,281,289,16,
210,291,286,10,
211,279,280,2,
212,275,275,0,
213,269,271,4,
214,268,271,6,
215,263,260,6,
216,265,268,6,
217,260,264,8,
218,259,265,12,
219,261,264,6,
220,268,269,2,
221,270,266,8,
222,275,279,8,
223,278,284,12,
224,287,288,2,
225,290,291,2,
226,297,300,6,
227,304,304,0,
228,312,313,2,
229,316,316,0,
230,322,322,0,
231,327,329,4,
232,340,340,0,
233,329,328,2,
234,350,351,2,
235,356,353,6,
236,361,359,4,
237,364,365,2,
238,373,374,2,
239,375,376,2,
240,385,387,4,
241,388,388,0,
242,396,396,0,
243,399,399,0,
244,409,408,2,
245,409,411,4,
246,422,423,2,
247,421,422,2,
248,432,434,4,
249,432,433,2,
250,446,445,2,
251,446,449,6,
252,452,449,6,
253,455,455,0,
254,460,467,14,
255,460,461,2,
