height,width,bottom,rate,gravity,target,
155,42,100,3.69,177,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,631,631,0,
2,638,638,0,
3,637,639,4,
4,634,633,2,
5,639,638,2,
6,647,647,0,
7,649,649,0,
8,652,652,0,
9,651,652,2,
10,656,657,2,
11,655,651,8,
12,668,675,14,
13,668,671,6,
14,668,670,4,
15,675,675,0,
16,679,680,2,
17,687,685,4,
18,691,692,2,
19,691,696,10,
20,702,696,12,
21,700,702,4,
22,700,703,6,
23,710,711,2,
24,710,711,2,
25,713,715,4,
26,711,716,10,
27,720,720,0,
28,728,728,0,
29,734,734,0,
30,733,733,0,
31,731,732,2,
32,742,743,2,
33,753,754,2,
34,759,760,2,
35,754,755,2,
36,761,758,6,
37,766,773,14,
38,772,776,8,
39,772,774,4,
40,760,761,2,
41,768,771,6,
42,801,801,0,
43,813,816,6,
44,795,803,16,
45,781,780,2,
46,794,796,4,
47,811,813,4,
48,828,832,8,
49,839,839,0,
50,832,833,2,
51,820,824,8,
52,827,834,14,
53,840,843,6,
54,850,853,6,
55,857,859,4,
56,865,867,4,
57,867,870,6,
58,874,877,6,
59,883,887,8,
60,892,894,4,
61,891,893,4,
62,881,885,8,
63,885,889,8,
64,907,910,6,
65,918,923,10,
66,905,911,12,
67,880,879,2,
68,880,888,16,
69,900,908,16,
70,889,893,8,
71,889,896,14,
72,934,938,8,
73,917,920,6,
74,896,903,14,
75,910,911,2,
76,924,924,0,
77,918,924,12,
78,912,919,14,
79,907,911,8,
80,920,924,8,
81,916,920,8,
82,912,915,6,
83,905,911,12,
84,908,911,6,
85,914,919,10,
86,913,919,12,
87,911,916,10,
88,911,918,14,
89,910,915,10,
90,910,916,12,
91,896,903,14,
92,890,896,12,
93,883,890,14,
94,902,910,16,
95,903,908,10,
96,900,907,14,
97,895,903,16,
98,903,903,0,
99,892,905,26,
100,899,914,30,
101,910,910,0,
102,908,916,16,
103,909,918,18,
104,910,920,20,
105,904,912,16,
106,903,914,22,
107,907,908,2,
108,895,908,26,
109,900,910,20,
110,896,904,16,
111,892,902,20,
112,900,912,24,
113,899,909,20,
114,904,910,12,
115,900,910,20,
116,894,903,18,
117,893,902,18,
118,884,896,24,
119,884,896,24,
120,886,898,24,
121,896,909,26,
122,908,920,24,
123,905,918,26,
124,901,914,26,
125,896,909,26,
126,894,905,22,
127,888,901,26,
128,880,896,32,
129,871,888,34,
130,876,889,26,
131,876,887,22,
132,883,897,28,
133,872,887,30,
134,871,887,32,
135,870,888,36,
136,867,879,24,
137,858,880,44,
138,847,872,50,
139,850,861,22,
140,845,862,34,
141,841,861,40,
142,836,855,38,
143,832,851,38,
144,829,849,40,
145,823,845,44,
146,823,844,42,
147,813,835,44,
148,806,829,46,
149,799,822,46,
150,795,818,46,
151,794,819,50,
152,790,814,48,
153,779,805,52,
154,775,799,48,
155,766,787,42,
156,760,793,66,
157,751,779,56,
158,753,781,56,
159,745,774,58,
160,742,771,58,
161,731,760,58,
162,728,756,56,
163,707,744,74,
164,711,740,58,
165,702,730,56,
166,703,735,64,
167,690,721,62,
168,685,715,60,
169,677,707,60,
170,672,704,64,
171,659,692,66,
172,652,683,62,
173,642,671,58,
174,639,671,64,
175,627,655,56,
176,620,650,60,
177,604,633,58,
178,595,625,60,
179,580,609,58,
180,572,601,58,
181,555,583,56,
182,545,572,54,
183,529,556,54,
184,519,547,56,
185,502,531,58,
186,492,512,40,
187,479,508,58,
188,463,497,68,
189,455,478,46,
190,448,468,40,
191,432,455,46,
192,423,446,46,
193,403,430,54,
194,399,418,38,
195,391,407,32,
196,379,399,40,
197,364,384,40,
198,356,376,40,
199,346,365,38,
200,339,358,38,
201,327,345,36,
202,326,344,36,
203,315,332,34,
204,308,326,36,
205,302,319,34,
206,296,312,32,
207,287,303,32,
208,281,295,28,
209,275,291,32,
210,273,289,32,
211,268,276,16,
212,265,281,32,
213,259,279,40,
214,259,273,28,
215,254,269,30,
216,255,270,30,
217,253,259,12,
218,251,270,38,
219,255,274,38,
220,265,274,18,
221,263,275,24,
222,269,281,24,
223,271,286,30,
224,280,296,32,
225,283,295,24,
226,292,306,28,
227,295,309,28,
228,304,317,26,
229,308,322,28,
230,312,328,32,
231,319,335,32,
232,332,347,30,
233,321,335,28,
234,343,358,30,
235,345,359,28,
236,352,368,32,
237,358,371,26,
238,365,380,30,
239,367,383,32,
240,377,393,32,
241,380,396,32,
242,387,403,32,
243,391,408,34,
244,399,415,32,
245,403,417,28,
246,414,430,32,
247,413,431,36,
248,425,436,22,
249,423,440,34,
250,436,460,48,
251,448,455,14,
252,446,461,30,
253,449,463,28,
254,454,467,26,
255,452,468,32,
