height,width,bottom,rate,gravity,target,
98,50,157,1.96,207,,
pixel,Brightness,Background,Difference,
0,636,631,10,
1,634,630,8,
2,641,637,8,
3,639,635,8,
4,637,633,8,
5,643,639,8,
6,655,650,10,
7,654,649,10,
8,655,652,6,
9,655,652,6,
10,663,657,12,
11,662,656,12,
12,673,670,6,
13,673,669,8,
14,674,670,8,
15,679,677,4,
16,685,682,6,
17,691,687,8,
18,699,694,10,
19,699,696,6,
20,702,698,8,
21,705,702,6,
22,708,704,8,
23,716,711,10,
24,716,712,8,
25,721,718,6,
26,723,719,8,
27,728,723,10,
28,735,731,8,
29,740,736,8,
30,739,734,10,
31,741,734,14,
32,750,745,10,
33,760,755,10,
34,766,762,8,
35,760,756,8,
36,769,764,10,
37,777,769,16,
38,780,776,8,
39,777,774,6,
40,761,757,8,
41,774,768,12,
42,806,803,6,
43,819,815,8,
44,808,801,14,
45,780,775,10,
46,790,785,10,
47,809,807,4,
48,830,825,10,
49,841,837,8,
50,835,830,10,
51,820,816,8,
52,828,824,8,
53,838,834,8,
54,847,842,10,
55,851,846,10,
56,857,854,6,
57,860,857,6,
58,865,864,2,
59,874,870,8,
60,880,876,8,
61,877,872,10,
62,868,860,16,
63,865,861,8,
64,889,884,10,
65,897,892,10,
66,883,878,10,
67,857,852,10,
68,856,852,8,
69,877,873,8,
70,868,862,12,
71,870,864,12,
72,905,901,8,
73,885,881,8,
74,871,867,8,
75,878,874,8,
76,888,883,10,
77,886,881,10,
78,881,881,0,
79,877,873,8,
80,888,884,8,
81,883,879,8,
82,878,875,6,
83,876,871,10,
84,876,872,8,
85,883,880,6,
86,884,881,6,
87,886,882,8,
88,884,883,2,
89,883,880,6,
90,884,881,6,
91,871,868,6,
92,867,864,6,
93,862,860,4,
94,883,880,6,
95,884,881,6,
96,886,881,10,
97,879,876,6,
98,887,884,6,
99,881,879,4,
100,888,884,8,
101,892,888,8,
102,895,893,4,
103,895,898,6,
104,896,894,4,
105,891,890,2,
106,890,890,0,
107,885,885,0,
108,880,880,0,
109,883,882,2,
110,875,875,0,
111,872,871,2,
112,882,882,0,
113,884,883,2,
114,881,879,4,
115,876,875,2,
116,868,868,0,
117,867,867,0,
118,862,860,4,
119,862,861,2,
120,863,863,0,
121,871,872,2,
122,879,879,0,
123,872,873,2,
124,867,868,2,
125,861,862,2,
126,857,858,2,
127,851,852,2,
128,839,841,4,
129,831,831,0,
130,831,831,0,
131,830,831,2,
132,834,836,4,
133,822,824,4,
134,821,825,8,
135,819,822,6,
136,814,816,4,
137,805,807,4,
138,798,801,6,
139,788,792,8,
140,787,790,6,
141,783,787,8,
142,777,782,10,
143,772,778,12,
144,769,775,12,
145,764,769,10,
146,763,768,10,
147,751,756,10,
148,744,751,14,
149,734,740,12,
150,732,737,10,
151,728,736,16,
152,723,732,18,
153,711,721,20,
154,705,716,22,
155,695,707,24,
156,691,704,26,
157,677,691,28,
158,676,691,30,
159,665,684,38,
160,659,679,40,
161,643,664,42,
162,638,659,42,
163,622,644,44,
164,612,636,48,
165,600,625,50,
166,599,627,56,
167,581,608,54,
168,567,595,56,
169,553,580,54,
170,542,569,54,
171,527,555,56,
172,512,540,56,
173,497,525,56,
174,491,519,56,
175,473,502,58,
176,465,494,58,
177,448,476,56,
178,439,466,54,
179,427,455,56,
180,417,445,56,
181,407,430,46,
182,396,422,52,
183,383,409,52,
184,375,401,52,
185,363,389,52,
186,354,380,52,
187,345,369,48,
188,338,363,50,
189,329,352,46,
190,324,347,46,
191,318,338,40,
192,312,332,40,
193,304,323,38,
194,300,319,38,
195,294,312,36,
196,291,310,38,
197,284,305,42,
198,284,300,32,
199,281,297,32,
200,278,295,34,
201,278,293,30,
202,280,295,30,
203,280,295,30,
204,281,299,36,
205,285,302,34,
206,294,305,22,
207,291,310,38,
208,299,316,34,
209,305,323,36,
210,315,333,36,
211,320,339,38,
212,329,349,40,
213,334,353,38,
214,346,365,38,
215,352,371,38,
216,359,381,44,
217,361,382,42,
218,376,397,42,
219,382,403,42,
220,391,413,44,
221,396,419,46,
222,404,427,46,
223,409,432,46,
224,421,444,46,
225,423,448,50,
226,433,457,48,
227,440,464,48,
228,450,476,52,
229,455,480,50,
230,461,487,52,
231,467,493,52,
232,483,511,56,
233,469,495,52,
234,489,517,56,
235,496,524,56,
236,500,529,58,
237,508,534,52,
238,515,544,58,
239,516,545,58,
240,527,557,60,
241,529,559,60,
242,536,567,62,
243,539,569,60,
244,545,575,60,
245,547,577,60,
246,558,590,64,
247,557,592,70,
248,568,599,62,
249,567,598,62,
250,577,609,64,
251,579,609,60,
252,583,617,68,
253,583,615,64,
254,587,616,58,
255,584,615,62,
