height,width,bottom,rate,gravity,target,
155,53,100,2.92,179,,
pixel,Brightness,Background,Difference,
0,631,632,4,
1,630,631,6,
2,638,638,4,
3,636,639,6,
4,633,633,2,
5,635,638,6,
6,645,647,0,
7,648,649,8,
8,654,652,10,
9,649,652,12,
10,656,657,4,
11,654,651,4,
12,668,675,16,
13,668,671,8,
14,667,670,4,
15,673,675,8,
16,678,680,0,
17,684,685,2,
18,691,692,4,
19,690,696,10,
20,696,696,2,
21,700,702,12,
22,696,703,10,
23,707,711,8,
24,708,711,6,
25,713,715,6,
26,713,716,8,
27,719,720,4,
28,728,728,4,
29,732,734,4,
30,731,733,8,
31,729,732,8,
32,740,743,6,
33,754,754,4,
34,757,760,8,
35,752,755,4,
36,760,758,2,
37,766,773,14,
38,771,776,12,
39,771,774,16,
40,758,761,10,
41,768,771,8,
42,799,801,6,
43,811,816,12,
44,798,803,10,
45,775,780,10,
46,792,796,12,
47,806,813,8,
48,824,832,8,
49,846,839,2,
50,830,833,4,
51,818,824,14,
52,828,834,12,
53,839,843,12,
54,847,853,12,
55,851,859,12,
56,861,867,12,
57,865,870,12,
58,872,877,12,
59,881,887,12,
60,887,894,12,
61,887,893,12,
62,877,885,10,
63,884,889,12,
64,905,910,22,
65,915,923,4,
66,903,911,14,
67,879,879,2,
68,878,888,20,
69,898,908,20,
70,887,893,10,
71,888,896,18,
72,931,938,16,
73,912,920,18,
74,899,903,10,
75,906,911,10,
76,915,924,26,
77,917,924,20,
78,908,919,24,
79,899,911,6,
80,924,924,12,
81,911,920,18,
82,907,915,20,
83,903,911,16,
84,902,911,18,
85,910,919,20,
86,912,919,20,
87,907,916,16,
88,908,918,20,
89,906,915,22,
90,907,916,24,
91,893,903,22,
92,886,896,22,
93,879,890,22,
94,899,910,22,
95,897,908,22,
96,896,907,22,
97,891,903,24,
98,897,903,14,
99,892,905,26,
100,895,914,36,
101,897,910,36,
102,903,916,18,
103,903,918,26,
104,903,920,32,
105,898,912,28,
106,898,914,32,
107,892,908,30,
108,892,908,42,
109,892,910,38,
110,882,904,32,
111,893,902,32,
112,895,912,34,
113,895,909,30,
114,896,910,38,
115,889,910,42,
116,884,903,34,
117,883,902,36,
118,875,896,40,
119,876,896,40,
120,880,898,40,
121,888,909,40,
122,900,920,42,
123,896,918,42,
124,891,914,42,
125,887,909,44,
126,886,905,42,
127,879,901,40,
128,869,896,36,
129,863,888,50,
130,866,889,48,
131,866,887,40,
132,871,897,50,
133,862,887,46,
134,860,887,50,
135,861,888,58,
136,856,879,38,
137,849,880,60,
138,843,872,54,
139,833,861,54,
140,836,862,54,
141,828,861,60,
142,827,855,54,
143,828,851,56,
144,820,849,60,
145,816,845,58,
146,814,844,58,
147,805,835,56,
148,800,829,60,
149,787,822,64,
150,785,818,56,
151,786,819,68,
152,782,814,70,
153,771,805,52,
154,766,799,64,
155,759,787,54,
156,753,793,76,
157,743,779,72,
158,746,781,82,
159,737,774,74,
160,734,771,72,
161,719,760,78,
162,718,756,76,
163,702,744,80,
164,696,740,86,
165,689,730,84,
166,687,735,88,
167,675,721,88,
168,678,715,82,
169,663,707,84,
170,657,704,90,
171,646,692,90,
172,636,683,88,
173,626,671,86,
174,624,671,94,
175,609,655,88,
176,604,650,92,
177,586,633,88,
178,579,625,86,
179,566,609,84,
180,556,601,88,
181,539,583,80,
182,529,572,84,
183,515,556,90,
184,505,547,64,
185,490,531,74,
186,480,512,62,
187,467,508,76,
188,457,497,76,
189,443,478,66,
190,435,468,64,
191,423,455,64,
192,414,446,62,
193,400,430,58,
194,390,418,54,
195,379,407,50,
196,376,399,50,
197,356,384,50,
198,350,376,46,
199,352,365,42,
200,336,358,42,
201,326,345,38,
202,325,344,36,
203,315,332,34,
204,307,326,34,
205,301,319,34,
206,295,312,34,
207,283,303,32,
208,281,295,24,
209,276,291,30,
210,275,289,30,
211,269,276,18,
212,267,281,26,
213,260,279,34,
214,259,273,36,
215,255,269,14,
216,257,270,22,
217,252,259,14,
218,255,270,30,
219,255,274,38,
220,259,274,28,
221,263,275,24,
222,265,281,22,
223,264,286,34,
224,285,296,34,
225,280,295,30,
226,286,306,40,
227,292,309,36,
228,298,317,34,
229,297,322,32,
230,316,328,42,
231,313,335,46,
232,323,347,48,
233,313,335,44,
234,332,358,52,
235,336,359,48,
236,341,368,54,
237,343,371,52,
238,354,380,54,
239,353,383,56,
240,364,393,56,
241,366,396,60,
242,373,403,60,
243,376,408,64,
244,384,415,64,
245,385,417,60,
246,396,430,64,
247,396,431,80,
248,406,436,54,
249,406,440,62,
250,417,460,82,
251,419,455,72,
252,424,461,72,
253,428,463,72,
254,430,467,72,
255,432,468,74,
