height,width,bottom,rate,gravity,target,
168,243,7,0.69,92,,
pixel,Brightness,Background,Difference,
0,614,624,20,
1,612,623,22,
2,619,632,26,
3,624,630,12,
4,615,627,24,
5,615,630,30,
6,624,639,30,
7,627,644,34,
8,629,643,28,
9,626,639,26,
10,632,650,36,
11,629,647,36,
12,642,659,34,
13,639,664,50,
14,639,659,40,
15,646,664,36,
16,648,679,62,
17,653,679,52,
18,656,684,56,
19,655,684,58,
20,659,688,58,
21,659,691,64,
22,659,691,64,
23,665,701,72,
24,664,700,72,
25,667,706,78,
26,668,707,78,
27,665,712,94,
28,676,719,86,
29,680,726,92,
30,675,724,98,
31,670,723,106,
32,678,736,116,
33,685,745,120,
34,688,750,124,
35,682,748,132,
36,685,755,140,
37,690,758,136,
38,691,765,148,
39,689,766,154,
40,675,747,144,
41,678,769,182,
42,704,793,178,
43,711,804,186,
44,695,792,194,
45,669,770,202,
46,679,783,208,
47,696,802,212,
48,711,824,226,
49,715,829,228,
50,714,826,224,
51,702,813,222,
52,700,823,246,
53,704,831,254,
54,711,841,260,
55,713,845,264,
56,711,858,294,
57,711,859,296,
58,711,867,312,
59,719,876,314,
60,728,883,310,
61,721,882,322,
62,711,873,324,
63,704,878,348,
64,717,899,364,
65,724,910,372,
66,711,898,374,
67,689,873,368,
68,688,871,366,
69,706,894,376,
70,683,883,400,
71,671,878,414,
72,708,931,446,
73,692,911,438,
74,680,895,430,
75,683,902,438,
76,688,912,448,
77,687,909,444,
78,679,903,448,
79,671,900,458,
80,679,909,460,
81,671,910,478,
82,670,903,466,
83,668,901,466,
84,664,899,470,
85,675,907,464,
86,670,907,474,
87,667,904,474,
88,671,906,470,
89,662,903,482,
90,658,904,492,
91,658,891,466,
92,657,884,454,
93,655,877,444,
94,667,897,460,
95,662,897,470,
96,664,896,464,
97,663,890,454,
98,669,897,456,
99,668,891,446,
100,670,896,452,
101,677,900,446,
102,685,899,428,
103,687,906,438,
104,691,911,440,
105,689,902,426,
106,695,902,414,
107,692,896,408,
108,691,895,408,
109,697,896,398,
110,708,891,366,
111,732,889,314,
112,747,900,306,
113,735,899,328,
114,723,897,348,
115,721,898,354,
116,727,891,328,
117,733,889,312,
118,731,884,306,
119,737,884,294,
120,742,887,290,
121,752,898,292,
122,779,909,260,
123,772,907,270,
124,771,903,264,
125,768,898,260,
126,769,896,254,
127,765,891,252,
128,759,878,238,
129,761,883,244,
130,764,879,230,
131,766,879,226,
132,771,887,232,
133,765,876,222,
134,766,876,220,
135,767,880,226,
136,765,873,216,
137,760,868,216,
138,755,860,210,
139,745,851,212,
140,748,852,208,
141,748,850,204,
142,747,843,192,
143,740,844,208,
144,740,838,196,
145,738,835,194,
146,732,834,204,
147,735,825,180,
148,730,818,176,
149,721,811,180,
150,721,808,174,
151,725,807,164,
152,724,806,164,
153,711,793,164,
154,713,790,154,
155,709,783,148,
156,708,776,136,
157,702,768,132,
158,709,770,122,
159,704,759,110,
160,705,770,130,
161,696,750,108,
162,698,748,100,
163,686,733,94,
164,686,728,84,
165,681,719,76,
166,685,724,78,
167,678,713,70,
168,673,708,70,
169,670,702,64,
170,667,697,60,
171,655,684,58,
172,652,675,46,
173,646,665,38,
174,643,663,40,
175,632,649,34,
176,630,643,26,
177,608,627,38,
178,607,620,26,
179,600,604,8,
180,584,595,22,
181,569,578,18,
182,560,567,14,
183,545,551,12,
184,536,543,14,
185,521,526,10,
186,510,513,6,
187,497,499,4,
188,487,491,8,
189,472,476,8,
190,462,460,4,
191,450,457,14,
192,440,445,10,
193,423,427,8,
194,414,417,6,
195,402,404,4,
196,395,396,2,
197,380,381,2,
198,372,374,4,
199,360,363,6,
200,352,353,2,
201,344,344,0,
202,337,340,6,
203,326,329,6,
204,330,324,12,
205,315,316,2,
206,308,309,2,
207,299,300,2,
208,293,294,2,
209,287,289,4,
210,284,286,4,
211,278,280,4,
212,275,275,0,
213,269,271,4,
214,268,271,6,
215,264,260,8,
216,264,268,8,
217,260,264,8,
218,259,265,12,
219,261,264,6,
220,268,269,2,
221,270,266,8,
222,275,279,8,
223,279,284,10,
224,287,288,2,
225,289,291,4,
226,297,300,6,
227,303,304,2,
228,313,313,0,
229,316,316,0,
230,321,322,2,
231,327,329,4,
232,342,340,4,
233,327,328,2,
234,345,351,12,
235,360,353,14,
236,359,359,0,
237,364,365,2,
238,375,374,2,
239,374,376,4,
240,381,387,12,
241,396,388,16,
242,396,396,0,
243,399,399,0,
244,408,408,0,
245,410,411,2,
246,421,423,4,
247,421,422,2,
248,432,434,4,
249,432,433,2,
250,445,445,0,
251,446,449,6,
252,452,449,6,
253,455,455,0,
254,460,467,14,
255,460,461,2,
