height,width,bottom,rate,gravity,target,
168,51,87,3.29,178,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,625,632,14,
2,634,639,10,
3,632,638,12,
4,629,634,10,
5,633,639,12,
6,641,647,12,
7,646,650,8,
8,647,654,14,
9,639,651,24,
10,658,656,4,
11,652,658,12,
12,664,666,4,
13,664,668,8,
14,664,676,24,
15,670,675,10,
16,681,681,0,
17,683,688,10,
18,687,693,12,
19,688,691,6,
20,691,705,28,
21,693,700,14,
22,695,702,14,
23,704,711,14,
24,705,711,12,
25,710,716,12,
26,711,720,18,
27,716,721,10,
28,723,732,18,
29,728,734,12,
30,728,735,14,
31,728,733,10,
32,737,743,12,
33,749,756,14,
34,753,760,14,
35,751,755,8,
36,758,764,12,
37,762,769,14,
38,768,775,14,
39,769,775,12,
40,756,762,12,
41,760,771,22,
42,798,804,12,
43,812,813,2,
44,796,803,14,
45,774,788,28,
46,787,793,12,
47,806,813,14,
48,823,831,16,
49,834,843,18,
50,828,833,10,
51,816,823,14,
52,826,833,14,
53,835,844,18,
54,844,854,20,
55,851,859,16,
56,860,868,16,
57,862,871,18,
58,870,878,16,
59,879,888,18,
60,886,895,18,
61,885,895,20,
62,877,886,18,
63,880,890,20,
64,902,911,18,
65,915,923,16,
66,901,910,18,
67,873,886,26,
68,881,885,8,
69,895,905,20,
70,884,895,22,
71,883,896,26,
72,927,937,20,
73,910,921,22,
74,896,905,18,
75,904,908,8,
76,916,929,26,
77,910,925,30,
78,905,917,24,
79,900,912,24,
80,914,923,18,
81,905,920,30,
82,900,914,28,
83,902,913,22,
84,897,909,24,
85,904,918,28,
86,904,919,30,
87,903,919,32,
88,903,918,30,
89,900,915,30,
90,901,915,28,
91,886,903,34,
92,879,896,34,
93,874,889,30,
94,892,908,32,
95,890,908,36,
96,892,907,30,
97,882,899,34,
98,887,908,42,
99,892,903,22,
100,888,901,26,
101,892,913,42,
102,896,918,44,
103,897,915,36,
104,897,916,38,
105,891,911,40,
106,889,911,44,
107,887,903,32,
108,886,905,38,
109,889,908,38,
110,883,902,38,
111,881,899,36,
112,888,909,42,
113,886,908,44,
114,885,908,46,
115,884,906,44,
116,879,902,46,
117,878,900,44,
118,871,893,44,
119,871,894,46,
120,873,896,46,
121,884,907,46,
122,895,919,48,
123,892,915,46,
124,888,912,48,
125,882,907,50,
126,879,903,48,
127,874,899,50,
128,862,890,56,
129,867,884,34,
130,863,888,50,
131,864,888,48,
132,870,892,44,
133,860,891,62,
134,864,885,42,
135,855,884,58,
136,856,880,48,
137,845,873,56,
138,842,868,52,
139,835,859,48,
140,831,857,52,
141,830,860,60,
142,824,854,60,
143,819,847,56,
144,818,846,56,
145,815,842,54,
146,811,839,56,
147,803,830,54,
148,796,826,60,
149,787,817,60,
150,783,815,64,
151,783,815,64,
152,780,811,62,
153,768,799,62,
154,763,796,66,
155,756,790,68,
156,751,784,66,
157,740,773,66,
158,745,777,64,
159,731,769,76,
160,737,766,58,
161,726,757,62,
162,719,751,64,
163,703,734,62,
164,701,742,82,
165,692,726,68,
166,696,729,66,
167,684,718,68,
168,680,712,64,
169,671,704,66,
170,668,699,62,
171,655,688,66,
172,647,679,64,
173,638,670,64,
174,635,669,68,
175,622,655,66,
176,616,647,62,
177,600,631,62,
178,593,624,62,
179,579,608,58,
180,569,599,60,
181,555,582,54,
182,542,572,60,
183,528,556,56,
184,521,546,50,
185,498,528,60,
186,492,519,54,
187,486,504,36,
188,470,494,48,
189,455,480,50,
190,446,470,48,
191,433,455,44,
192,423,447,48,
193,409,432,46,
194,399,415,32,
195,387,415,56,
196,380,401,42,
197,366,385,38,
198,358,377,38,
199,348,367,38,
200,339,359,40,
201,327,347,40,
202,327,343,32,
203,316,331,30,
204,311,325,28,
205,302,318,32,
206,295,312,34,
207,287,304,34,
208,281,297,32,
209,275,291,32,
210,273,289,32,
211,267,283,32,
212,263,280,34,
213,257,273,32,
214,257,273,32,
215,254,269,30,
216,249,268,38,
217,243,265,44,
218,258,268,20,
219,250,263,26,
220,254,276,44,
221,255,276,42,
222,258,280,44,
223,262,284,44,
224,271,292,42,
225,271,295,48,
226,275,303,56,
227,285,308,46,
228,290,315,50,
229,294,321,54,
230,300,324,48,
231,304,332,56,
232,316,344,56,
233,305,333,56,
234,323,354,62,
235,327,358,62,
236,334,364,60,
237,337,369,64,
238,344,378,68,
239,345,380,70,
240,358,391,66,
241,356,391,70,
242,359,400,82,
243,376,406,60,
244,376,408,64,
245,377,416,78,
246,388,431,86,
247,388,427,78,
248,395,439,88,
249,408,438,60,
250,412,451,78,
251,412,453,82,
252,419,463,88,
253,421,461,80,
254,425,465,80,
255,426,465,78,
