height,width,bottom,rate,gravity,target,
255,548,0,0.47,142,,
pixel,Brightness,Background,Difference,
0,460,604,288,
1,455,601,292,
2,463,609,292,
3,466,613,294,
4,470,617,294,
5,476,625,298,
6,487,638,302,
7,472,627,310,
8,479,625,292,
9,487,636,298,
10,489,643,308,
11,499,653,308,
12,504,659,310,
13,507,663,312,
14,514,671,314,
15,511,664,306,
16,516,670,308,
17,528,688,320,
18,534,696,324,
19,537,697,320,
20,540,700,320,
21,545,707,324,
22,551,714,326,
23,551,716,330,
24,558,723,330,
25,563,728,330,
26,568,735,334,
27,571,738,334,
28,572,743,342,
29,576,748,344,
30,580,753,346,
31,582,758,352,
32,585,760,350,
33,589,766,354,
34,595,774,358,
35,593,774,362,
36,599,780,362,
37,600,783,366,
38,604,790,372,
39,606,792,372,
40,608,798,380,
41,608,798,380,
42,604,796,384,
43,614,811,394,
44,606,801,390,
45,593,787,388,
46,613,813,400,
47,619,819,400,
48,617,816,398,
49,615,816,402,
50,615,817,404,
51,619,822,406,
52,620,824,408,
53,617,822,410,
54,624,830,412,
55,622,829,414,
56,622,830,416,
57,620,824,408,
58,620,826,412,
59,627,839,424,
60,627,839,424,
61,625,838,426,
62,622,831,418,
63,623,834,422,
64,633,848,430,
65,627,844,434,
66,632,849,434,
67,636,856,440,
68,639,860,442,
69,630,839,418,
70,592,796,408,
71,616,842,452,
72,655,882,454,
73,639,863,448,
74,636,862,452,
75,636,864,456,
76,633,860,454,
77,638,868,460,
78,640,871,462,
79,638,871,466,
80,639,873,468,
81,638,872,468,
82,643,881,476,
83,644,887,486,
84,646,891,490,
85,646,892,492,
86,641,886,490,
87,639,886,494,
88,647,901,508,
89,636,895,518,
90,639,897,516,
91,647,904,514,
92,648,908,520,
93,645,907,524,
94,647,913,532,
95,646,915,538,
96,648,920,544,
97,647,920,546,
98,646,924,556,
99,647,927,560,
100,648,934,572,
101,647,931,568,
102,649,935,572,
103,646,935,578,
104,650,944,588,
105,644,943,598,
106,638,936,596,
107,622,921,598,
108,627,931,608,
109,628,940,624,
110,618,939,642,
111,604,932,656,
112,612,937,650,
113,636,939,606,
114,655,940,570,
115,651,939,576,
116,647,946,598,
117,637,945,616,
118,609,941,664,
119,580,935,710,
120,591,945,708,
121,601,948,694,
122,627,968,682,
123,639,982,686,
124,636,980,688,
125,625,971,692,
126,617,965,696,
127,608,958,700,
128,595,943,696,
129,598,944,692,
130,608,953,690,
131,611,957,692,
132,613,964,702,
133,608,952,688,
134,604,944,680,
135,602,952,700,
136,603,963,720,
137,594,952,716,
138,594,953,718,
139,599,956,714,
140,605,962,714,
141,598,949,702,
142,600,956,712,
143,596,955,718,
144,598,956,716,
145,593,952,718,
146,595,956,722,
147,590,949,718,
148,585,943,716,
149,575,938,726,
150,574,939,730,
151,572,934,724,
152,568,931,726,
153,560,926,732,
154,556,924,736,
155,550,915,730,
156,545,911,732,
157,543,914,742,
158,539,915,752,
159,517,891,748,
160,508,883,750,
161,509,882,746,
162,515,882,734,
163,505,871,732,
164,504,874,740,
165,498,864,732,
166,488,852,728,
167,463,807,688,
168,467,779,624,
169,475,783,616,
170,496,807,622,
171,505,803,596,
172,513,799,572,
173,515,791,552,
174,523,784,522,
175,527,783,512,
176,530,780,500,
177,531,767,472,
178,542,773,462,
179,543,769,452,
180,551,775,448,
181,555,773,436,
182,556,771,430,
183,559,770,422,
184,562,772,420,
185,558,772,428,
186,562,783,442,
187,560,792,464,
188,562,799,474,
189,558,804,492,
190,559,816,514,
191,556,816,520,
192,560,825,530,
193,556,828,544,
194,558,835,554,
195,553,835,564,
196,548,831,566,
197,540,825,570,
198,539,830,582,
199,531,828,594,
200,531,830,598,
201,540,838,596,
202,540,839,598,
203,526,823,594,
204,531,835,608,
205,531,839,616,
206,530,839,618,
207,524,837,626,
208,526,841,630,
209,519,836,634,
210,521,839,636,
211,513,831,636,
212,515,836,642,
213,512,831,638,
214,513,837,648,
215,512,836,648,
216,511,837,652,
217,497,820,646,
218,504,831,654,
219,508,836,656,
220,508,838,660,
221,504,831,654,
222,504,837,666,
223,504,834,660,
224,502,831,658,
225,496,824,656,
226,499,835,672,
227,492,828,672,
228,487,825,676,
229,476,816,680,
230,489,831,684,
231,496,839,686,
232,502,852,700,
233,484,825,682,
234,492,835,686,
235,497,848,702,
236,495,845,700,
237,487,833,692,
238,489,834,690,
239,487,835,696,
240,492,843,702,
241,489,839,700,
242,488,840,704,
243,486,836,700,
244,489,843,708,
245,487,839,704,
246,490,843,706,
247,487,840,706,
248,489,846,714,
249,486,839,706,
250,487,844,714,
251,483,840,714,
252,485,841,712,
253,484,839,710,
254,487,841,708,
255,481,828,694,
