height,width,bottom,rate,gravity,target,
91,127,112,0.72,160,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,628,4,
2,633,636,6,
3,632,635,6,
4,630,632,4,
5,633,635,4,
6,643,646,6,
7,644,649,10,
8,647,647,0,
9,646,647,2,
10,652,655,6,
11,651,654,6,
12,664,667,6,
13,664,667,6,
14,667,663,8,
15,668,671,6,
16,671,684,26,
17,689,684,10,
18,688,690,4,
19,687,691,8,
20,693,694,2,
21,695,695,0,
22,696,699,6,
23,711,705,12,
24,706,708,4,
25,710,714,8,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,730,732,4,
30,729,731,4,
31,728,729,2,
32,738,740,4,
33,751,752,2,
34,753,756,6,
35,751,753,4,
36,758,760,4,
37,763,764,2,
38,768,774,12,
39,769,770,2,
40,756,755,2,
41,765,776,22,
42,796,799,6,
43,808,811,6,
44,795,798,6,
45,775,776,2,
46,788,790,4,
47,801,807,12,
48,830,825,10,
49,836,836,0,
50,828,831,6,
51,817,819,4,
52,827,831,8,
53,836,839,6,
54,848,847,2,
55,856,855,2,
56,860,866,12,
57,866,867,2,
58,873,875,4,
59,881,884,6,
60,887,891,8,
61,888,891,6,
62,878,882,8,
63,882,887,10,
64,904,908,8,
65,914,918,8,
66,903,906,6,
67,877,881,8,
68,877,879,4,
69,896,903,14,
70,888,889,2,
71,888,891,6,
72,924,942,36,
73,915,918,6,
74,903,902,2,
75,905,910,10,
76,916,920,8,
77,915,919,8,
78,909,914,10,
79,903,907,8,
80,915,924,18,
81,909,918,18,
82,908,911,6,
83,903,908,10,
84,903,906,6,
85,910,915,10,
86,912,915,6,
87,909,912,6,
88,908,912,8,
89,906,911,10,
90,907,911,8,
91,893,898,10,
92,887,891,8,
93,880,884,8,
94,899,905,12,
95,898,904,12,
96,897,896,2,
97,892,896,8,
98,898,903,10,
99,892,896,8,
100,895,903,16,
101,897,905,16,
102,905,903,4,
103,899,915,32,
104,904,915,22,
105,905,907,4,
106,899,906,14,
107,894,902,16,
108,896,900,8,
109,893,903,20,
110,886,898,24,
111,883,895,24,
112,889,908,38,
113,892,907,30,
114,890,903,26,
115,889,903,28,
116,883,897,28,
117,883,897,28,
118,876,892,32,
119,875,891,32,
120,872,893,42,
121,881,903,44,
122,892,915,46,
123,888,911,46,
124,883,907,48,
125,875,903,56,
126,871,900,58,
127,864,895,62,
128,851,888,74,
129,843,887,88,
130,846,882,72,
131,844,884,80,
132,847,896,98,
133,838,879,82,
134,831,880,98,
135,825,882,114,
136,830,877,94,
137,811,869,116,
138,807,866,118,
139,796,855,118,
140,792,855,126,
141,783,853,140,
142,775,849,148,
143,769,844,150,
144,764,842,156,
145,762,839,154,
146,755,837,164,
147,743,829,172,
148,736,822,172,
149,728,815,174,
150,719,812,186,
151,718,811,186,
152,713,809,192,
153,700,796,192,
154,695,793,196,
155,684,786,204,
156,678,780,204,
157,664,772,216,
158,668,775,214,
159,659,764,210,
160,655,772,234,
161,643,752,218,
162,639,750,222,
163,624,735,222,
164,621,731,220,
165,611,724,226,
166,611,727,232,
167,611,715,208,
168,601,708,214,
169,592,702,220,
170,590,697,214,
171,579,687,216,
172,575,677,204,
173,566,668,204,
174,563,665,204,
175,553,651,196,
176,550,646,192,
177,539,629,180,
178,534,622,176,
179,523,608,170,
180,516,597,162,
181,504,579,150,
182,496,572,152,
183,484,555,142,
184,478,544,132,
185,465,528,126,
186,457,515,116,
187,448,502,108,
188,438,494,112,
189,428,476,96,
190,423,463,80,
191,412,462,100,
192,409,446,74,
193,396,430,68,
194,384,419,70,
195,376,407,62,
196,369,400,62,
197,358,384,52,
198,351,376,50,
199,342,363,42,
200,335,357,44,
201,325,344,38,
202,324,344,40,
203,316,332,32,
204,312,326,28,
205,304,318,28,
206,300,312,24,
207,291,302,22,
208,287,295,16,
209,281,291,20,
210,280,287,14,
211,275,282,14,
212,271,278,14,
213,268,273,10,
214,266,271,10,
215,262,262,0,
216,263,273,20,
217,257,263,12,
218,261,265,8,
219,260,265,10,
220,265,271,12,
221,270,272,4,
222,269,280,22,
223,276,279,6,
224,293,290,6,
225,288,291,6,
226,295,301,12,
227,302,306,8,
228,310,313,6,
229,315,318,6,
230,319,323,8,
231,326,329,6,
232,339,340,2,
233,325,330,10,
234,348,352,8,
235,352,355,6,
236,358,361,6,
237,363,367,8,
238,371,376,10,
239,374,376,4,
240,384,387,6,
241,387,391,8,
242,393,398,10,
243,398,401,6,
244,406,409,6,
245,408,414,12,
246,422,423,2,
247,417,423,12,
248,428,435,14,
249,440,433,14,
250,444,448,8,
251,445,451,12,
252,451,450,2,
253,454,460,12,
254,457,467,20,
255,467,463,8,
