height,width,bottom,rate,gravity,target,
255,204,0,1.25,115,,
pixel,Brightness,Background,Difference,
0,577,630,106,
1,575,630,110,
2,583,636,106,
3,582,636,108,
4,578,632,108,
5,579,635,112,
6,587,647,120,
7,590,647,114,
8,591,647,112,
9,588,657,138,
10,592,655,126,
11,590,654,128,
12,601,668,134,
13,600,667,134,
14,599,668,138,
15,604,673,138,
16,608,680,144,
17,611,684,146,
18,617,690,146,
19,612,691,158,
20,616,696,160,
21,627,696,138,
22,619,699,160,
23,625,707,164,
24,626,708,164,
25,627,712,170,
26,629,713,168,
27,633,719,172,
28,635,726,182,
29,639,732,186,
30,638,732,188,
31,637,729,184,
32,644,741,194,
33,653,753,200,
34,655,757,204,
35,651,753,204,
36,655,760,210,
37,659,767,216,
38,663,772,218,
39,661,766,210,
40,647,764,234,
41,653,768,230,
42,679,799,240,
43,691,812,242,
44,671,799,256,
45,644,776,264,
46,663,790,254,
47,681,809,256,
48,696,828,264,
49,703,838,270,
50,698,832,268,
51,687,815,256,
52,704,830,252,
53,704,840,272,
54,708,845,274,
55,711,854,286,
56,713,863,300,
57,711,867,312,
58,722,873,302,
59,729,884,310,
60,732,890,316,
61,738,889,302,
62,727,880,306,
63,727,884,314,
64,743,906,326,
65,752,917,330,
66,743,906,326,
67,722,880,316,
68,726,880,308,
69,744,902,316,
70,724,890,332,
71,723,892,338,
72,764,927,326,
73,748,917,338,
74,738,907,338,
75,745,908,326,
76,754,919,330,
77,752,918,332,
78,747,911,328,
79,743,903,320,
80,755,920,330,
81,751,920,338,
82,742,910,336,
83,755,910,310,
84,750,907,314,
85,751,914,326,
86,753,915,324,
87,752,912,320,
88,755,913,316,
89,752,910,316,
90,752,911,318,
91,738,898,320,
92,736,892,312,
93,733,886,306,
94,754,904,300,
95,749,903,308,
96,751,905,308,
97,745,894,298,
98,752,903,302,
99,746,906,320,
100,751,903,304,
101,754,905,302,
102,761,910,298,
103,760,911,302,
104,763,911,296,
105,758,912,308,
106,758,905,294,
107,753,900,294,
108,753,902,298,
109,752,903,302,
110,768,899,262,
111,779,898,238,
112,772,905,266,
113,753,908,310,
114,750,906,312,
115,756,905,298,
116,754,899,290,
117,753,898,290,
118,748,891,286,
119,748,891,286,
120,751,893,284,
121,761,903,284,
122,772,916,288,
123,771,913,284,
124,767,910,286,
125,762,903,282,
126,760,900,280,
127,756,898,284,
128,755,888,266,
129,747,883,272,
130,748,883,270,
131,750,886,272,
132,750,891,282,
133,743,879,272,
134,752,882,260,
135,743,888,290,
136,739,876,274,
137,735,870,270,
138,729,867,276,
139,727,857,260,
140,733,856,246,
141,721,855,268,
142,719,849,260,
143,718,844,252,
144,713,843,260,
145,708,839,262,
146,707,839,264,
147,701,830,258,
148,696,823,254,
149,690,815,250,
150,687,814,254,
151,688,812,248,
152,686,804,236,
153,675,804,258,
154,671,795,248,
155,667,787,240,
156,663,783,240,
157,655,771,232,
158,660,770,220,
159,654,773,238,
160,652,767,230,
161,641,753,224,
162,643,751,216,
163,624,735,222,
164,617,732,230,
165,624,723,198,
166,620,728,216,
167,610,716,212,
168,604,710,212,
169,600,703,206,
170,596,697,202,
171,587,687,200,
172,579,678,198,
173,572,668,192,
174,569,664,190,
175,559,652,186,
176,555,645,180,
177,540,630,180,
178,535,621,172,
179,520,607,174,
180,513,598,170,
181,497,580,166,
182,489,569,160,
183,476,555,158,
184,467,543,152,
185,452,527,150,
186,443,515,144,
187,432,504,144,
188,422,493,142,
189,408,477,138,
190,400,468,136,
191,390,459,138,
192,380,445,130,
193,369,429,120,
194,358,419,122,
195,343,407,128,
196,348,399,102,
197,328,384,112,
198,319,376,114,
199,312,365,106,
200,305,358,106,
201,289,345,112,
202,299,344,90,
203,283,332,98,
204,276,326,100,
205,269,318,98,
206,263,312,98,
207,255,302,94,
208,253,295,84,
209,246,289,86,
210,243,287,88,
211,237,281,88,
212,236,280,88,
213,230,271,82,
214,231,271,80,
215,226,269,86,
216,227,263,72,
217,224,262,76,
218,226,273,94,
219,227,267,80,
220,230,271,82,
221,231,271,80,
222,236,278,84,
223,239,283,88,
224,248,292,88,
225,248,294,92,
226,255,299,88,
227,261,305,88,
228,262,316,108,
229,273,319,92,
230,277,324,94,
231,279,330,102,
232,289,343,108,
233,278,332,108,
234,295,352,114,
235,299,355,112,
236,303,363,120,
237,307,368,122,
238,313,376,126,
239,316,377,122,
240,322,388,132,
241,324,391,134,
242,331,399,136,
243,333,403,140,
244,339,410,142,
245,341,412,142,
246,350,427,154,
247,350,422,144,
248,359,432,146,
249,359,444,170,
250,368,448,160,
251,368,450,164,
252,376,456,160,
253,371,459,176,
254,379,463,168,
255,379,463,168,
