height,width,bottom,rate,gravity,target,
238,93,17,2.56,150,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,626,636,20,
2,633,646,26,
3,631,643,24,
4,629,641,24,
5,633,646,26,
6,646,658,24,
7,643,657,28,
8,646,659,26,
9,646,659,26,
10,652,665,26,
11,652,664,24,
12,664,678,28,
13,663,676,26,
14,666,678,24,
15,668,684,32,
16,673,688,30,
17,679,695,32,
18,686,702,32,
19,687,704,34,
20,689,705,32,
21,692,710,36,
22,696,716,40,
23,701,719,36,
24,702,719,34,
25,707,726,38,
26,707,727,40,
27,712,732,40,
28,719,739,40,
29,726,745,38,
30,721,743,44,
31,719,742,46,
32,731,753,44,
33,741,765,48,
34,747,772,50,
35,740,766,52,
36,748,773,50,
37,752,777,50,
38,759,785,52,
39,756,783,54,
40,741,766,50,
41,750,778,56,
42,781,812,62,
43,793,824,62,
44,781,811,60,
45,755,784,58,
46,761,793,64,
47,781,814,66,
48,800,835,70,
49,812,846,68,
50,804,839,70,
51,792,830,76,
52,799,834,70,
53,806,844,76,
54,814,852,76,
55,817,856,78,
56,824,864,80,
57,827,867,80,
58,831,872,82,
59,839,880,82,
60,846,887,82,
61,841,883,84,
62,829,870,82,
63,831,871,80,
64,851,895,88,
65,860,903,86,
66,844,888,88,
67,820,862,84,
68,818,863,90,
69,838,883,90,
70,828,872,88,
71,831,873,84,
72,864,912,96,
73,845,892,94,
74,831,878,94,
75,838,884,92,
76,847,894,94,
77,846,893,94,
78,840,888,96,
79,839,883,88,
80,850,895,90,
81,843,889,92,
82,839,888,98,
83,836,884,96,
84,837,883,92,
85,846,892,92,
86,846,892,92,
87,845,891,92,
88,847,893,92,
89,846,892,92,
90,849,893,88,
91,835,880,90,
92,830,876,92,
93,827,871,88,
94,846,892,92,
95,847,892,90,
96,847,892,90,
97,843,890,94,
98,849,897,96,
99,845,891,92,
100,849,896,94,
101,852,899,94,
102,858,905,94,
103,858,906,96,
104,860,907,94,
105,856,903,94,
106,856,902,92,
107,850,897,94,
108,844,893,98,
109,846,896,100,
110,839,888,98,
111,839,886,94,
112,846,895,98,
113,847,896,98,
114,843,894,102,
115,838,889,102,
116,833,881,96,
117,835,880,90,
118,828,872,88,
119,828,876,96,
120,826,876,100,
121,835,885,100,
122,842,892,100,
123,836,888,104,
124,831,883,104,
125,826,876,100,
126,822,871,98,
127,816,865,98,
128,804,853,98,
129,796,844,96,
130,796,845,98,
131,795,845,100,
132,798,848,100,
133,790,836,92,
134,785,836,102,
135,781,833,104,
136,775,828,106,
137,766,819,106,
138,761,814,106,
139,752,803,102,
140,748,803,110,
141,743,802,118,
142,736,793,114,
143,729,787,116,
144,725,784,118,
145,719,780,122,
146,716,778,124,
147,704,766,124,
148,697,761,128,
149,688,750,124,
150,683,747,128,
151,679,747,136,
152,675,742,134,
153,664,731,134,
154,657,725,136,
155,647,716,138,
156,645,713,136,
157,632,700,136,
158,631,700,138,
159,623,691,136,
160,617,687,140,
161,604,671,134,
162,600,668,136,
163,583,652,138,
164,575,643,136,
165,569,632,126,
166,566,632,132,
167,551,615,128,
168,539,602,126,
169,527,588,122,
170,519,580,122,
171,504,561,114,
172,490,546,112,
173,477,531,108,
174,472,526,108,
175,455,508,106,
176,448,499,102,
177,432,481,98,
178,423,472,98,
179,414,460,92,
180,404,450,92,
181,391,435,88,
182,385,427,84,
183,373,415,84,
184,366,406,80,
185,355,394,78,
186,347,385,76,
187,337,376,78,
188,332,368,72,
189,321,356,70,
190,316,352,72,
191,309,344,70,
192,304,337,66,
193,295,327,64,
194,291,323,64,
195,286,319,66,
196,284,313,58,
197,276,306,60,
198,278,305,54,
199,275,302,54,
200,271,299,56,
201,269,300,62,
202,273,302,58,
203,271,300,58,
204,275,303,56,
205,278,307,58,
206,282,312,60,
207,283,313,60,
208,289,321,64,
209,295,327,64,
210,305,337,64,
211,308,344,72,
212,319,354,70,
213,321,359,76,
214,332,371,78,
215,338,377,78,
216,345,385,80,
217,345,387,84,
218,359,403,88,
219,364,408,88,
220,372,419,94,
221,377,424,94,
222,384,433,98,
223,388,439,102,
224,400,450,100,
225,399,454,110,
226,408,463,110,
227,413,471,116,
228,423,482,118,
229,427,487,120,
230,431,493,124,
231,436,499,126,
232,452,519,134,
233,438,503,130,
234,455,524,138,
235,463,532,138,
236,466,537,142,
237,470,542,144,
238,480,551,142,
239,480,553,146,
240,488,563,150,
241,492,566,148,
242,499,574,150,
243,500,575,150,
244,508,583,150,
245,508,585,154,
246,519,597,156,
247,519,595,152,
248,528,606,156,
249,527,606,158,
250,539,617,156,
251,540,618,156,
252,543,621,156,
253,543,622,158,
254,547,624,154,
255,552,623,142,
