height,width,bottom,rate,gravity,target,
249,122,6,2.04,165,,
pixel,Brightness,Background,Difference,
0,583,598,30,
1,580,592,24,
2,588,600,24,
3,591,606,30,
4,595,610,30,
5,601,617,32,
6,614,631,34,
7,601,618,34,
8,604,619,30,
9,612,630,36,
10,617,635,36,
11,627,646,38,
12,632,651,38,
13,635,655,40,
14,643,663,40,
15,637,655,36,
16,642,663,42,
17,659,679,40,
18,664,686,44,
19,667,690,46,
20,669,692,46,
21,675,699,48,
22,681,707,52,
23,683,708,50,
24,688,715,54,
25,695,721,52,
26,700,727,54,
27,703,729,52,
28,705,734,58,
29,711,740,58,
30,718,746,56,
31,720,750,60,
32,722,753,62,
33,728,759,62,
34,736,768,64,
35,736,768,64,
36,743,772,58,
37,747,776,58,
38,752,783,62,
39,754,786,64,
40,760,792,64,
41,760,791,62,
42,757,789,64,
43,772,804,64,
44,761,793,64,
45,749,780,62,
46,775,807,64,
47,781,812,62,
48,780,812,64,
49,779,809,60,
50,780,811,62,
51,785,815,60,
52,787,817,60,
53,785,814,58,
54,794,824,60,
55,793,824,62,
56,795,824,58,
57,790,817,54,
58,792,819,54,
59,803,832,58,
60,803,831,56,
61,803,831,56,
62,797,825,56,
63,799,828,58,
64,815,842,54,
65,809,836,54,
66,816,844,56,
67,822,849,54,
68,828,854,52,
69,808,835,54,
70,766,791,50,
71,811,835,48,
72,849,875,52,
73,830,856,52,
74,829,855,52,
75,830,856,52,
76,826,852,52,
77,835,861,52,
78,836,865,58,
79,835,864,58,
80,839,867,56,
81,838,866,56,
82,845,874,58,
83,849,879,60,
84,853,883,60,
85,854,886,64,
86,847,880,66,
87,847,879,64,
88,862,896,68,
89,856,888,64,
90,856,891,70,
91,865,899,68,
92,865,902,74,
93,865,900,70,
94,871,907,72,
95,872,908,72,
96,875,913,76,
97,877,915,76,
98,879,917,76,
99,881,921,80,
100,888,927,78,
101,885,925,80,
102,888,929,82,
103,888,930,84,
104,895,938,86,
105,896,938,84,
106,888,932,88,
107,872,917,90,
108,882,927,90,
109,889,934,90,
110,886,934,96,
111,879,927,96,
112,886,933,94,
113,892,934,84,
114,894,935,82,
115,888,934,92,
116,890,940,100,
117,888,942,108,
118,885,939,108,
119,878,931,106,
120,888,941,106,
121,892,945,106,
122,911,966,110,
123,924,979,110,
124,920,977,114,
125,911,967,112,
126,905,962,114,
127,896,954,116,
128,880,939,118,
129,881,941,120,
130,890,951,122,
131,892,954,124,
132,897,961,128,
133,884,950,132,
134,874,942,136,
135,878,951,146,
136,886,960,148,
137,871,950,158,
138,872,952,160,
139,874,956,164,
140,876,958,164,
141,863,947,168,
142,867,952,170,
143,865,952,174,
144,867,955,176,
145,861,951,180,
146,864,953,178,
147,857,945,176,
148,853,941,176,
149,847,936,178,
150,849,937,176,
151,843,932,178,
152,839,928,178,
153,834,924,180,
154,831,921,180,
155,825,911,172,
156,824,909,170,
157,825,913,176,
158,824,913,178,
159,804,889,170,
160,799,882,166,
161,799,881,164,
162,799,880,162,
163,791,870,158,
164,796,873,154,
165,787,864,154,
166,775,850,150,
167,736,809,146,
168,715,780,130,
169,724,786,124,
170,743,811,136,
171,737,805,136,
172,735,799,128,
173,724,789,130,
174,718,783,130,
175,717,782,130,
176,713,778,130,
177,702,764,124,
178,707,771,128,
179,702,768,132,
180,705,772,134,
181,704,771,134,
182,701,769,136,
183,699,768,138,
184,699,769,140,
185,697,768,142,
186,707,778,142,
187,711,784,146,
188,718,793,150,
189,721,799,156,
190,730,812,164,
191,730,813,166,
192,738,822,168,
193,740,826,172,
194,747,833,172,
195,747,833,172,
196,743,832,178,
197,737,825,176,
198,739,831,184,
199,736,827,182,
200,739,831,184,
201,748,839,182,
202,748,839,182,
203,732,824,184,
204,747,839,184,
205,750,841,182,
206,752,843,182,
207,748,839,182,
208,753,844,182,
209,748,838,180,
210,752,842,180,
211,744,835,182,
212,750,840,180,
213,747,835,176,
214,750,839,178,
215,751,841,180,
216,750,840,180,
217,736,824,176,
218,745,835,180,
219,748,839,182,
220,750,841,182,
221,743,836,186,
222,747,841,188,
223,746,839,186,
224,743,836,186,
225,733,828,190,
226,741,839,196,
227,733,833,200,
228,728,830,204,
229,718,820,204,
230,732,837,210,
231,739,844,210,
232,749,857,216,
233,724,830,212,
234,734,840,212,
235,743,854,222,
236,738,849,222,
237,728,838,220,
238,728,840,224,
239,728,841,226,
240,732,847,230,
241,728,844,232,
242,729,845,232,
243,725,841,232,
244,730,848,236,
245,727,846,238,
246,730,850,240,
247,726,847,242,
248,731,851,240,
249,724,846,244,
250,728,851,246,
251,725,846,242,
252,728,848,240,
253,728,847,238,
254,731,849,236,
255,718,835,234,
