height,width,bottom,rate,gravity,target,
164,68,91,2.41,186,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,637,638,2,
3,636,639,6,
4,634,633,2,
5,637,638,2,
6,645,647,4,
7,647,649,4,
8,651,652,2,
9,649,652,6,
10,655,657,4,
11,652,651,2,
12,666,675,18,
13,667,671,8,
14,667,670,6,
15,671,675,8,
16,676,680,8,
17,686,685,2,
18,687,692,10,
19,688,696,16,
20,702,696,12,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,711,715,8,
26,712,716,8,
27,717,720,6,
28,724,728,8,
29,734,734,0,
30,729,733,8,
31,729,732,6,
32,740,743,6,
33,752,754,4,
34,756,760,8,
35,752,755,6,
36,760,758,4,
37,764,773,18,
38,770,776,12,
39,771,774,6,
40,758,761,6,
41,766,771,10,
42,799,801,4,
43,807,816,18,
44,793,803,20,
45,784,780,8,
46,789,796,14,
47,807,813,12,
48,827,832,10,
49,836,839,6,
50,825,833,16,
51,825,824,2,
52,828,834,12,
53,838,843,10,
54,848,853,10,
55,853,859,12,
56,864,867,6,
57,866,870,8,
58,873,877,8,
59,884,887,6,
60,890,894,8,
61,889,893,8,
62,879,885,12,
63,883,889,12,
64,905,910,10,
65,915,923,16,
66,903,911,16,
67,878,879,2,
68,877,888,22,
69,897,908,22,
70,888,893,10,
71,888,896,16,
72,931,938,14,
73,913,920,14,
74,898,903,10,
75,906,911,10,
76,915,924,18,
77,915,924,18,
78,909,919,20,
79,906,911,10,
80,915,924,18,
81,905,920,30,
82,913,915,4,
83,904,911,14,
84,902,911,18,
85,910,919,18,
86,909,919,20,
87,908,916,16,
88,912,918,12,
89,905,915,20,
90,908,916,16,
91,894,903,18,
92,887,896,18,
93,879,890,22,
94,897,910,26,
95,897,908,22,
96,895,907,24,
97,889,903,28,
98,896,903,14,
99,891,905,28,
100,894,914,40,
101,897,910,26,
102,902,916,28,
103,901,918,34,
104,903,920,34,
105,897,912,30,
106,892,914,44,
107,897,908,22,
108,892,908,32,
109,892,910,36,
110,887,904,34,
111,883,902,38,
112,892,912,40,
113,894,909,30,
114,890,910,40,
115,892,910,36,
116,886,903,34,
117,887,902,30,
118,881,896,30,
119,878,896,36,
120,876,898,44,
121,888,909,42,
122,899,920,42,
123,896,918,44,
124,892,914,44,
125,887,909,44,
126,884,905,42,
127,880,901,42,
128,871,896,50,
129,864,888,48,
130,865,889,48,
131,868,887,38,
132,875,897,44,
133,864,887,46,
134,864,887,46,
135,864,888,48,
136,861,879,36,
137,847,880,66,
138,844,872,56,
139,846,861,30,
140,839,862,46,
141,835,861,52,
142,831,855,48,
143,825,851,52,
144,823,849,52,
145,819,845,52,
146,817,844,54,
147,812,835,46,
148,802,829,54,
149,793,822,58,
150,790,818,56,
151,789,819,60,
152,783,814,62,
153,772,805,66,
154,768,799,62,
155,760,787,54,
156,755,793,76,
157,743,779,72,
158,747,781,68,
159,737,774,74,
160,732,771,78,
161,719,760,82,
162,714,756,84,
163,697,744,94,
164,704,740,72,
165,687,730,86,
166,689,735,92,
167,678,721,86,
168,670,715,90,
169,663,707,88,
170,657,704,94,
171,645,692,94,
172,636,683,94,
173,626,671,90,
174,625,671,92,
175,611,655,88,
176,604,650,92,
177,588,633,90,
178,580,625,90,
179,566,609,86,
180,557,601,88,
181,540,583,86,
182,529,572,86,
183,513,556,86,
184,504,547,86,
185,487,531,88,
186,477,512,70,
187,463,508,90,
188,454,497,86,
189,440,478,76,
190,429,468,78,
191,415,455,80,
192,408,446,76,
193,391,430,78,
194,377,418,82,
195,379,407,56,
196,364,399,70,
197,348,384,72,
198,342,376,68,
199,329,365,72,
200,319,358,78,
201,312,345,66,
202,312,344,64,
203,299,332,66,
204,294,326,64,
205,285,319,68,
206,280,312,64,
207,271,303,64,
208,263,295,64,
209,259,291,64,
210,253,289,72,
211,252,276,48,
212,248,281,66,
213,243,279,72,
214,241,273,64,
215,238,269,62,
216,240,270,60,
217,233,259,52,
218,236,270,68,
219,237,274,74,
220,240,274,68,
221,242,275,66,
222,248,281,66,
223,252,286,68,
224,259,296,74,
225,255,295,80,
226,273,306,66,
227,272,309,74,
228,280,317,74,
229,283,322,78,
230,288,328,80,
231,291,335,88,
232,303,347,88,
233,292,335,86,
234,314,358,88,
235,313,359,92,
236,320,368,96,
237,324,371,94,
238,332,380,96,
239,334,383,98,
240,344,393,98,
241,346,396,100,
242,352,403,102,
243,357,408,102,
244,364,415,102,
245,366,417,102,
246,376,430,108,
247,377,431,108,
248,388,436,96,
249,387,440,106,
250,393,460,134,
251,406,455,98,
252,409,461,104,
253,409,463,108,
254,415,467,104,
255,417,468,102,
