height,width,bottom,rate,gravity,target,
142,55,113,2.58,189,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,631,8,
2,636,639,6,
3,634,632,4,
4,632,635,6,
5,634,642,16,
6,643,647,8,
7,645,647,4,
8,652,652,0,
9,647,651,8,
10,655,655,0,
11,652,654,4,
12,665,668,6,
13,666,668,4,
14,665,670,10,
15,671,674,6,
16,676,679,6,
17,683,688,10,
18,688,689,2,
19,689,692,6,
20,693,698,10,
21,695,697,4,
22,700,700,0,
23,704,708,8,
24,704,710,12,
25,719,714,10,
26,711,715,8,
27,717,720,6,
28,725,728,6,
29,731,733,4,
30,729,732,6,
31,727,731,8,
32,739,742,6,
33,749,756,14,
34,755,755,0,
35,753,755,4,
36,760,770,20,
37,764,767,6,
38,769,772,6,
39,769,775,12,
40,756,758,4,
41,767,768,2,
42,798,809,22,
43,809,813,8,
44,798,800,4,
45,775,779,8,
46,787,792,10,
47,808,812,8,
48,824,830,12,
49,831,841,20,
50,838,836,4,
51,819,822,6,
52,828,831,6,
53,838,841,6,
54,847,851,8,
55,852,857,10,
56,862,865,6,
57,865,868,6,
58,869,876,14,
59,882,886,8,
60,889,893,8,
61,888,893,10,
62,879,884,10,
63,883,887,8,
64,908,911,6,
65,918,919,2,
66,903,903,0,
67,879,892,26,
68,878,883,10,
69,899,903,8,
70,888,896,16,
71,887,893,12,
72,930,935,10,
73,913,918,10,
74,899,905,12,
75,905,909,8,
76,916,922,12,
77,914,921,14,
78,911,915,8,
79,905,912,14,
80,910,921,22,
81,917,917,0,
82,908,914,12,
83,903,911,16,
84,902,908,12,
85,910,916,12,
86,909,916,14,
87,903,915,24,
88,907,915,16,
89,908,911,6,
90,908,913,10,
91,891,899,16,
92,885,894,18,
93,879,888,18,
94,897,905,16,
95,896,907,22,
96,895,904,18,
97,888,894,12,
98,896,911,30,
99,888,902,28,
100,893,904,22,
101,896,908,24,
102,899,912,26,
103,902,911,18,
104,903,914,22,
105,896,907,22,
106,895,908,26,
107,891,906,30,
108,887,903,32,
109,890,905,30,
110,886,899,26,
111,879,898,38,
112,894,906,24,
113,897,907,20,
114,889,905,32,
115,887,904,34,
116,883,899,32,
117,879,898,38,
118,871,892,42,
119,874,891,34,
120,877,894,34,
121,892,905,26,
122,898,916,36,
123,895,913,36,
124,892,910,36,
125,885,903,36,
126,888,902,28,
127,876,899,46,
128,868,889,42,
129,863,882,38,
130,864,883,38,
131,865,888,46,
132,871,892,42,
133,862,883,42,
134,862,883,42,
135,860,883,46,
136,856,879,46,
137,847,870,46,
138,844,866,44,
139,833,857,48,
140,834,857,46,
141,831,856,50,
142,825,850,50,
143,820,845,50,
144,829,844,30,
145,816,840,48,
146,815,839,48,
147,807,831,48,
148,799,824,50,
149,790,816,52,
150,787,812,50,
151,792,812,40,
152,781,812,62,
153,770,796,52,
154,767,793,52,
155,760,795,70,
156,753,783,60,
157,742,771,58,
158,744,776,64,
159,736,769,66,
160,733,768,70,
161,719,754,70,
162,715,749,68,
163,701,737,72,
164,695,734,78,
165,686,725,78,
166,689,729,80,
167,674,715,82,
168,665,712,94,
169,670,704,68,
170,655,698,86,
171,643,689,92,
172,636,679,86,
173,624,670,92,
174,620,667,94,
175,607,653,92,
176,600,647,94,
177,583,631,96,
178,575,624,98,
179,563,608,90,
180,553,600,94,
181,537,582,90,
182,527,570,86,
183,512,556,88,
184,504,543,78,
185,487,525,76,
186,476,526,100,
187,465,505,80,
188,455,494,78,
189,441,479,76,
190,431,469,76,
191,419,455,72,
192,411,446,70,
193,397,431,68,
194,387,419,64,
195,376,409,66,
196,368,398,60,
197,356,385,58,
198,349,376,54,
199,334,366,64,
200,339,359,40,
201,323,347,48,
202,320,344,48,
203,311,333,44,
204,305,327,44,
205,298,319,42,
206,293,312,38,
207,284,303,38,
208,275,297,44,
209,273,291,36,
210,268,289,42,
211,264,283,38,
212,262,280,36,
213,257,271,28,
214,255,273,36,
215,252,268,32,
216,252,263,22,
217,247,269,44,
218,252,267,30,
219,249,265,32,
220,254,271,34,
221,254,271,34,
222,259,278,38,
223,263,281,36,
224,265,289,48,
225,275,291,32,
226,281,301,40,
227,283,304,42,
228,291,314,46,
229,294,319,50,
230,299,323,48,
231,303,329,52,
232,316,343,54,
233,304,331,54,
234,323,352,58,
235,325,356,62,
236,331,362,62,
237,335,368,66,
238,343,375,64,
239,343,377,68,
240,353,389,72,
241,353,385,64,
242,362,401,78,
243,366,406,80,
244,372,409,74,
245,375,413,76,
246,386,423,74,
247,385,423,76,
248,396,438,84,
249,396,440,88,
250,408,448,80,
251,409,449,80,
252,415,455,80,
253,419,459,80,
254,422,462,80,
255,423,463,80,
