height,width,bottom,rate,gravity,target,
248,98,7,2.53,135,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,619,632,26,
2,625,639,28,
3,624,638,28,
4,622,636,28,
5,625,641,32,
6,638,652,28,
7,637,654,34,
8,638,654,32,
9,638,654,32,
10,643,659,32,
11,641,659,36,
12,654,672,36,
13,653,673,40,
14,652,672,40,
15,659,678,38,
16,663,683,40,
17,668,689,42,
18,674,696,44,
19,674,696,44,
20,677,700,46,
21,679,703,48,
22,681,706,50,
23,688,713,50,
24,688,715,54,
25,693,718,50,
26,694,721,54,
27,698,726,56,
28,704,734,60,
29,710,739,58,
30,707,737,60,
31,705,736,62,
32,716,748,64,
33,726,759,66,
34,731,764,66,
35,726,759,66,
36,734,766,64,
37,737,772,70,
38,743,778,70,
39,740,777,74,
40,724,761,74,
41,734,772,76,
42,767,804,74,
43,777,817,80,
44,764,803,78,
45,738,779,82,
46,745,787,84,
47,764,808,88,
48,785,828,86,
49,796,839,86,
50,790,833,86,
51,777,819,84,
52,782,828,92,
53,791,836,90,
54,798,846,96,
55,803,850,94,
56,809,856,94,
57,809,860,102,
58,815,865,100,
59,822,873,102,
60,827,879,104,
61,824,876,104,
62,812,863,102,
63,812,865,106,
64,833,888,110,
65,839,898,118,
66,825,881,112,
67,803,856,106,
68,801,856,110,
69,821,876,110,
70,808,866,116,
71,807,867,120,
72,844,905,122,
73,828,886,116,
74,812,871,118,
75,818,879,122,
76,827,888,122,
77,825,887,124,
78,819,881,124,
79,814,877,126,
80,824,888,128,
81,819,883,128,
82,814,878,128,
83,812,877,130,
84,811,876,130,
85,816,884,136,
86,816,885,138,
87,815,885,140,
88,816,887,142,
89,814,885,142,
90,814,887,146,
91,799,873,148,
92,796,870,148,
93,792,865,146,
94,810,886,152,
95,809,885,152,
96,811,887,152,
97,804,887,166,
98,813,889,152,
99,805,884,158,
100,807,891,168,
101,810,893,166,
102,814,900,172,
103,816,900,168,
104,816,901,170,
105,808,896,176,
106,807,898,182,
107,803,893,180,
108,803,887,168,
109,811,889,156,
110,801,881,160,
111,792,879,174,
112,799,888,178,
113,805,890,170,
114,803,888,170,
115,799,882,166,
116,793,876,166,
117,793,875,164,
118,786,867,162,
119,787,870,166,
120,791,871,160,
121,799,879,160,
122,808,888,160,
123,807,882,150,
124,799,876,154,
125,795,871,152,
126,792,867,150,
127,784,860,152,
128,776,849,146,
129,768,839,142,
130,769,841,144,
131,769,840,142,
132,772,844,144,
133,764,833,138,
134,763,831,136,
135,760,830,140,
136,756,825,138,
137,749,816,134,
138,743,810,134,
139,736,799,126,
140,736,798,124,
141,729,795,132,
142,726,791,130,
143,721,785,128,
144,718,782,128,
145,713,776,126,
146,712,775,126,
147,702,764,124,
148,697,759,124,
149,688,747,118,
150,685,745,120,
151,684,743,118,
152,681,739,116,
153,670,728,116,
154,668,723,110,
155,659,714,110,
156,655,711,112,
157,643,699,112,
158,647,700,106,
159,638,689,102,
160,632,685,106,
161,620,671,102,
162,616,665,98,
163,603,650,94,
164,595,642,94,
165,584,631,94,
166,584,629,90,
167,571,614,86,
168,559,600,82,
169,544,585,82,
170,535,575,80,
171,521,559,76,
172,505,545,80,
173,491,530,78,
174,487,524,74,
175,470,507,74,
176,462,498,72,
177,444,480,72,
178,434,471,74,
179,423,459,72,
180,415,448,66,
181,399,434,70,
182,391,425,68,
183,380,414,68,
184,371,408,74,
185,359,392,66,
186,350,383,66,
187,339,372,66,
188,333,366,66,
189,322,355,66,
190,317,350,66,
191,310,342,64,
192,303,335,64,
193,295,325,60,
194,291,320,58,
195,284,316,64,
196,280,312,64,
197,272,304,64,
198,271,303,64,
199,268,300,64,
200,265,297,64,
201,263,295,64,
202,265,300,70,
203,263,297,68,
204,267,301,68,
205,270,304,68,
206,275,310,70,
207,278,312,68,
208,285,319,68,
209,289,326,74,
210,299,335,72,
211,304,342,76,
212,313,352,78,
213,317,355,76,
214,328,368,80,
215,334,375,82,
216,343,387,88,
217,348,385,74,
218,358,399,82,
219,363,406,86,
220,371,415,88,
221,376,422,92,
222,384,430,92,
223,390,435,90,
224,399,446,94,
225,403,451,96,
226,413,460,94,
227,418,467,98,
228,428,478,100,
229,433,483,100,
230,439,491,104,
231,446,496,100,
232,462,514,104,
233,448,499,102,
234,467,521,108,
235,475,528,106,
236,480,534,108,
237,484,538,108,
238,493,548,110,
239,495,550,110,
240,504,560,112,
241,505,567,124,
242,516,572,112,
243,515,572,114,
244,523,580,114,
245,524,582,116,
246,535,593,116,
247,534,596,124,
248,543,603,120,
249,542,601,118,
250,552,614,124,
251,553,614,122,
252,558,617,118,
253,559,619,120,
254,561,620,118,
255,560,620,120,
