height,width,bottom,rate,gravity,target,
154,45,101,3.42,183,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,628,632,8,
2,635,639,8,
3,634,638,8,
4,630,634,8,
5,636,639,6,
6,646,647,2,
7,646,650,8,
8,652,654,4,
9,648,651,6,
10,648,656,16,
11,658,658,0,
12,668,666,4,
13,667,668,2,
14,666,676,20,
15,671,675,8,
16,677,681,8,
17,683,688,10,
18,689,693,8,
19,689,691,4,
20,696,705,18,
21,696,700,8,
22,700,702,4,
23,710,711,2,
24,707,711,8,
25,711,716,10,
26,713,720,14,
27,718,721,6,
28,726,732,12,
29,732,734,4,
30,729,735,12,
31,728,733,10,
32,740,743,6,
33,752,756,8,
34,756,760,8,
35,752,755,6,
36,760,764,8,
37,766,769,6,
38,766,775,18,
39,773,775,4,
40,763,762,2,
41,768,771,6,
42,798,804,12,
43,811,813,4,
44,799,803,8,
45,775,788,26,
46,787,793,12,
47,809,813,8,
48,828,831,6,
49,838,843,10,
50,831,833,4,
51,818,823,10,
52,829,833,8,
53,839,844,10,
54,847,854,14,
55,854,859,10,
56,863,868,10,
57,866,871,10,
58,873,878,10,
59,883,888,10,
60,889,895,12,
61,888,895,14,
62,882,886,8,
63,884,890,12,
64,906,911,10,
65,917,923,12,
66,904,910,12,
67,880,886,12,
68,881,885,8,
69,896,905,18,
70,887,895,16,
71,897,896,2,
72,932,937,10,
73,915,921,12,
74,900,905,10,
75,908,908,0,
76,916,929,26,
77,915,925,20,
78,909,917,16,
79,908,912,8,
80,918,923,10,
81,913,920,14,
82,908,914,12,
83,905,913,16,
84,904,909,10,
85,911,918,14,
86,911,919,16,
87,910,919,18,
88,911,918,14,
89,907,915,16,
90,908,915,14,
91,894,903,18,
92,887,896,18,
93,883,889,12,
94,898,908,20,
95,894,908,28,
96,906,907,2,
97,893,899,12,
98,895,908,26,
99,896,903,14,
100,896,901,10,
101,900,913,26,
102,903,918,30,
103,905,915,20,
104,905,916,22,
105,902,911,18,
106,899,911,24,
107,896,903,14,
108,892,905,26,
109,891,908,34,
110,892,902,20,
111,890,899,18,
112,897,909,24,
113,896,908,24,
114,894,908,28,
115,893,906,26,
116,888,902,28,
117,886,900,28,
118,880,893,26,
119,880,894,28,
120,881,896,30,
121,892,907,30,
122,903,919,32,
123,899,915,32,
124,897,912,30,
125,891,907,32,
126,888,903,30,
127,882,899,34,
128,876,890,28,
129,863,884,42,
130,876,888,24,
131,872,888,32,
132,877,892,30,
133,867,891,48,
134,866,885,38,
135,865,884,38,
136,862,880,36,
137,856,873,34,
138,852,868,32,
139,838,859,42,
140,839,857,36,
141,837,860,46,
142,831,854,46,
143,828,847,38,
144,825,846,42,
145,822,842,40,
146,819,839,40,
147,811,830,38,
148,804,826,44,
149,795,817,44,
150,792,815,46,
151,793,815,44,
152,787,811,48,
153,775,799,48,
154,771,796,50,
155,765,790,50,
156,760,784,48,
157,743,773,60,
158,754,777,46,
159,748,769,42,
160,740,766,52,
161,728,757,58,
162,726,751,50,
163,711,734,46,
164,706,742,72,
165,698,726,56,
166,701,729,56,
167,690,718,56,
168,683,712,58,
169,677,704,54,
170,671,699,56,
171,659,688,58,
172,650,679,58,
173,641,670,58,
174,638,669,62,
175,624,655,62,
176,618,647,58,
177,602,631,58,
178,595,624,58,
179,579,608,58,
180,571,599,56,
181,556,582,52,
182,540,572,64,
183,529,556,54,
184,527,546,38,
185,504,528,48,
186,493,519,52,
187,480,504,48,
188,470,494,48,
189,455,480,50,
190,454,470,32,
191,434,455,42,
192,423,447,48,
193,409,432,46,
194,400,415,30,
195,388,415,54,
196,380,401,42,
197,366,385,38,
198,355,377,44,
199,348,367,38,
200,338,359,42,
201,329,347,36,
202,327,343,32,
203,316,331,30,
204,311,325,28,
205,303,318,30,
206,296,312,32,
207,288,304,32,
208,283,297,28,
209,278,291,26,
210,275,289,28,
211,268,283,30,
212,268,280,24,
213,257,273,32,
214,255,273,36,
215,255,269,28,
216,256,268,24,
217,251,265,28,
218,254,268,28,
219,252,263,22,
220,258,276,36,
221,260,276,32,
222,263,280,34,
223,267,284,34,
224,273,292,38,
225,276,295,38,
226,284,303,38,
227,289,308,38,
228,297,315,36,
229,300,321,42,
230,307,324,34,
231,312,332,40,
232,322,344,44,
233,312,333,42,
234,331,354,46,
235,334,358,48,
236,339,364,50,
237,344,369,50,
238,353,378,50,
239,354,380,52,
240,364,391,54,
241,366,391,50,
242,372,400,56,
243,379,406,54,
244,384,408,48,
245,381,416,70,
246,404,431,54,
247,398,427,58,
248,408,439,62,
249,409,438,58,
250,420,451,62,
251,422,453,62,
252,428,463,70,
253,432,461,58,
254,434,465,62,
255,435,465,60,
