height,width,bottom,rate,gravity,target,
207,138,0,1.50,102,,
pixel,Brightness,Background,Difference,
0,604,641,74,
1,603,639,72,
2,610,646,72,
3,608,643,70,
4,607,642,70,
5,610,647,74,
6,620,658,76,
7,620,657,74,
8,622,660,76,
9,621,660,78,
10,626,667,82,
11,625,665,80,
12,636,678,84,
13,637,677,80,
14,639,678,78,
15,641,684,86,
16,646,689,86,
17,652,696,88,
18,656,702,92,
19,657,704,94,
20,660,707,94,
21,663,710,94,
22,665,713,96,
23,671,719,96,
24,671,719,96,
25,675,727,104,
26,677,728,102,
27,681,732,102,
28,688,739,102,
29,692,745,106,
30,691,743,104,
31,690,742,104,
32,700,754,108,
33,710,765,110,
34,715,770,110,
35,709,766,114,
36,716,773,114,
37,722,777,110,
38,729,785,112,
39,724,782,116,
40,709,766,114,
41,723,778,110,
42,752,811,118,
43,761,824,126,
44,748,810,124,
45,722,783,122,
46,731,793,124,
47,752,812,120,
48,770,835,130,
49,782,846,128,
50,778,839,122,
51,765,825,120,
52,769,833,128,
53,777,843,132,
54,784,852,136,
55,788,856,136,
56,796,863,134,
57,796,865,138,
58,801,871,140,
59,809,878,138,
60,814,884,140,
61,813,881,136,
62,802,869,134,
63,801,873,144,
64,821,893,144,
65,829,902,146,
66,813,887,148,
67,787,861,148,
68,792,864,144,
69,814,882,136,
70,799,872,146,
71,798,871,146,
72,839,911,144,
73,822,891,138,
74,809,876,134,
75,812,882,140,
76,820,892,144,
77,817,891,148,
78,811,886,150,
79,808,882,148,
80,820,892,144,
81,814,888,148,
82,807,884,154,
83,804,882,156,
84,803,882,158,
85,808,890,164,
86,807,890,166,
87,807,889,164,
88,809,891,164,
89,806,891,170,
90,806,896,180,
91,792,878,172,
92,787,873,172,
93,783,870,174,
94,803,890,174,
95,801,892,182,
96,805,891,172,
97,799,888,178,
98,804,894,180,
99,799,890,182,
100,804,895,182,
101,804,898,188,
102,809,903,188,
103,811,904,186,
104,811,904,186,
105,803,900,194,
106,802,900,196,
107,799,896,194,
108,799,891,184,
109,811,894,166,
110,800,885,170,
111,787,883,192,
112,790,892,204,
113,799,895,192,
114,799,890,182,
115,793,890,194,
116,786,879,186,
117,783,879,192,
118,777,871,188,
119,779,873,188,
120,781,874,186,
121,790,883,186,
122,798,890,184,
123,792,884,184,
124,788,880,184,
125,782,873,182,
126,778,869,182,
127,771,864,186,
128,763,852,178,
129,755,843,176,
130,755,844,178,
131,755,843,176,
132,760,847,174,
133,751,835,168,
134,747,833,172,
135,742,831,178,
136,739,826,174,
137,729,819,180,
138,726,812,172,
139,718,802,168,
140,716,799,166,
141,708,796,176,
142,704,792,176,
143,701,787,172,
144,697,783,172,
145,691,782,182,
146,691,777,172,
147,680,766,172,
148,676,760,168,
149,665,749,168,
150,663,746,166,
151,663,745,164,
152,659,741,164,
153,648,730,164,
154,645,725,160,
155,636,715,158,
156,633,712,158,
157,623,698,150,
158,624,699,150,
159,615,689,148,
160,614,686,144,
161,599,671,144,
162,595,667,144,
163,580,651,142,
164,572,641,138,
165,562,631,138,
166,562,628,132,
167,548,614,132,
168,536,599,126,
169,523,584,122,
170,513,574,122,
171,499,559,120,
172,484,543,118,
173,472,529,114,
174,466,523,114,
175,450,505,110,
176,441,499,116,
177,425,478,106,
178,417,469,104,
179,406,457,102,
180,398,447,98,
181,384,432,96,
182,378,424,92,
183,366,412,92,
184,359,403,88,
185,352,391,78,
186,340,382,84,
187,332,371,78,
188,326,365,78,
189,316,354,76,
190,312,349,74,
191,307,340,66,
192,302,334,64,
193,295,326,62,
194,291,321,60,
195,287,316,58,
196,284,312,56,
197,280,304,48,
198,279,304,50,
199,278,301,46,
200,277,299,44,
201,278,297,38,
202,281,300,38,
203,281,300,38,
204,287,304,34,
205,291,307,32,
206,297,312,30,
207,303,319,32,
208,311,321,20,
209,318,329,22,
210,327,339,24,
211,334,345,22,
212,344,355,22,
213,349,359,20,
214,361,371,20,
215,369,378,18,
216,379,387,16,
217,380,389,18,
218,396,403,14,
219,402,410,16,
220,412,420,16,
221,417,425,16,
222,428,435,14,
223,432,440,16,
224,444,451,14,
225,447,455,16,
226,457,464,14,
227,465,472,14,
228,476,483,14,
229,481,488,14,
230,487,495,16,
231,494,502,16,
232,511,519,16,
233,496,503,14,
234,516,529,26,
235,526,532,12,
236,531,537,12,
237,535,543,16,
238,544,553,18,
239,545,553,16,
240,556,565,18,
241,559,568,18,
242,566,575,18,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,588,599,22,
247,587,596,18,
248,600,608,16,
249,595,607,24,
250,606,617,22,
251,608,619,22,
252,611,622,22,
253,612,623,22,
254,615,624,18,
255,612,623,22,
