height,width,bottom,rate,gravity,target,
201,119,54,1.69,175,,
pixel,Brightness,Background,Difference,
0,591,598,14,
1,587,593,12,
2,596,603,14,
3,600,606,12,
4,604,610,12,
5,611,620,18,
6,625,632,14,
7,612,619,14,
8,612,619,14,
9,622,630,16,
10,628,636,16,
11,638,646,16,
12,644,652,16,
13,647,655,16,
14,656,664,16,
15,649,656,14,
16,655,663,16,
17,673,680,14,
18,678,687,18,
19,681,689,16,
20,684,691,14,
21,691,699,16,
22,699,707,16,
23,700,708,16,
24,707,715,16,
25,712,722,20,
26,718,728,20,
27,720,731,22,
28,724,734,20,
29,730,740,20,
30,737,747,20,
31,740,750,20,
32,742,752,20,
33,747,759,24,
34,755,766,22,
35,755,767,24,
36,761,772,22,
37,767,775,16,
38,772,783,22,
39,774,786,24,
40,780,792,24,
41,779,792,26,
42,777,788,22,
43,792,803,22,
44,781,793,24,
45,767,780,26,
46,792,807,30,
47,799,812,26,
48,798,811,26,
49,795,809,28,
50,797,811,28,
51,799,815,32,
52,803,818,30,
53,801,815,28,
54,807,824,34,
55,807,824,34,
56,807,824,34,
57,802,818,32,
58,803,819,32,
59,816,831,30,
60,816,831,30,
61,814,831,34,
62,807,824,34,
63,809,827,36,
64,824,841,34,
65,817,838,42,
66,823,842,38,
67,829,849,40,
68,834,854,40,
69,815,834,38,
70,771,792,42,
71,815,835,40,
72,851,874,46,
73,833,855,44,
74,831,854,46,
75,833,855,44,
76,830,852,44,
77,838,861,46,
78,839,864,50,
79,838,862,48,
80,840,866,52,
81,840,866,52,
82,848,874,52,
83,851,880,58,
84,856,882,52,
85,856,885,58,
86,851,878,54,
87,850,879,58,
88,864,894,60,
89,856,888,64,
90,860,889,58,
91,867,898,62,
92,869,901,64,
93,867,899,64,
94,872,906,68,
95,873,907,68,
96,878,913,70,
97,879,915,72,
98,881,916,70,
99,885,920,70,
100,891,926,70,
101,888,924,72,
102,892,927,70,
103,892,929,74,
104,898,937,78,
105,899,937,76,
106,892,930,76,
107,876,916,80,
108,884,926,84,
109,893,934,82,
110,889,932,86,
111,883,927,88,
112,888,932,88,
113,890,934,88,
114,891,935,88,
115,891,933,84,
116,897,940,86,
117,898,941,86,
118,892,936,88,
119,881,931,100,
120,889,940,102,
121,895,944,98,
122,914,966,104,
123,925,978,106,
124,923,976,106,
125,913,966,106,
126,908,960,104,
127,899,952,106,
128,883,937,108,
129,883,939,112,
130,894,948,108,
131,897,952,110,
132,903,960,114,
133,892,948,112,
134,884,940,112,
135,889,948,118,
136,896,958,124,
137,885,947,124,
138,884,950,132,
139,887,953,132,
140,888,956,136,
141,876,945,138,
142,880,952,144,
143,878,950,144,
144,877,952,150,
145,871,949,156,
146,872,952,160,
147,864,944,160,
148,857,940,166,
149,852,934,164,
150,851,935,168,
151,846,929,166,
152,844,927,166,
153,837,921,168,
154,836,920,168,
155,830,911,162,
156,826,907,162,
157,829,911,164,
158,830,911,162,
159,807,888,162,
160,801,881,160,
161,801,879,156,
162,802,878,152,
163,793,867,148,
164,796,871,150,
165,787,862,150,
166,775,849,148,
167,739,806,134,
168,716,779,126,
169,716,785,138,
170,740,809,138,
171,736,803,134,
172,731,798,134,
173,722,787,130,
174,717,780,126,
175,715,780,130,
176,711,775,128,
177,700,763,126,
178,705,770,130,
179,700,766,132,
180,704,771,134,
181,703,768,130,
182,700,767,134,
183,698,766,136,
184,699,768,138,
185,696,766,140,
186,705,776,142,
187,710,783,146,
188,718,792,148,
189,724,799,150,
190,734,811,154,
191,732,811,158,
192,742,820,156,
193,743,822,158,
194,750,831,162,
195,750,831,162,
196,750,830,160,
197,743,824,162,
198,744,828,168,
199,742,825,166,
200,745,829,168,
201,753,838,170,
202,755,839,168,
203,740,822,164,
204,752,836,168,
205,754,839,170,
206,755,841,172,
207,751,836,170,
208,756,840,168,
209,751,835,168,
210,753,839,172,
211,747,833,172,
212,752,838,172,
213,748,833,170,
214,752,838,172,
215,751,837,172,
216,752,839,174,
217,736,822,172,
218,747,833,172,
219,752,838,172,
220,753,839,172,
221,749,835,172,
222,752,839,174,
223,749,836,174,
224,748,834,172,
225,743,825,164,
226,750,836,172,
227,743,831,176,
228,739,828,178,
229,731,817,172,
230,748,834,172,
231,755,842,174,
232,767,856,178,
233,743,828,170,
234,752,839,174,
235,764,851,174,
236,761,847,172,
237,751,836,170,
238,753,838,170,
239,755,838,166,
240,761,845,168,
241,758,842,168,
242,760,842,164,
243,756,839,166,
244,763,846,166,
245,761,843,164,
246,766,846,160,
247,764,844,160,
248,769,847,156,
249,766,843,154,
250,771,847,152,
251,768,843,150,
252,770,846,152,
253,771,844,146,
254,773,847,148,
255,763,831,136,
