height,width,bottom,rate,gravity,target,
254,115,1,2.21,142,,
pixel,Brightness,Background,Difference,
0,625,638,26,
1,624,638,28,
2,632,646,28,
3,629,643,28,
4,627,641,28,
5,632,649,34,
6,643,660,34,
7,641,657,32,
8,644,659,30,
9,643,659,32,
10,649,665,32,
11,647,665,36,
12,660,678,36,
13,659,677,36,
14,659,679,40,
15,665,684,38,
16,671,689,36,
17,675,696,42,
18,681,703,44,
19,681,704,46,
20,684,706,44,
21,686,710,48,
22,689,713,48,
23,696,719,46,
24,696,721,50,
25,700,726,52,
26,702,728,52,
27,705,732,54,
28,711,740,58,
29,718,746,56,
30,714,743,58,
31,712,743,62,
32,723,755,64,
33,732,765,66,
34,737,772,70,
35,732,766,68,
36,739,774,70,
37,743,782,78,
38,749,786,74,
39,745,783,76,
40,728,768,80,
41,739,779,80,
42,771,812,82,
43,785,824,78,
44,771,811,80,
45,748,786,76,
46,755,795,80,
47,771,815,88,
48,789,835,92,
49,799,847,96,
50,793,839,92,
51,780,825,90,
52,786,835,98,
53,795,844,98,
54,803,851,96,
55,805,856,102,
56,812,864,104,
57,817,867,100,
58,820,871,102,
59,827,880,106,
60,832,885,106,
61,830,883,106,
62,817,873,112,
63,818,871,106,
64,840,894,108,
65,849,903,108,
66,836,888,104,
67,815,863,96,
68,817,866,98,
69,833,883,100,
70,820,871,102,
71,822,872,100,
72,860,911,102,
73,841,892,102,
74,831,880,98,
75,835,883,96,
76,844,894,100,
77,843,894,102,
78,839,889,100,
79,835,883,96,
80,848,894,92,
81,843,888,90,
82,839,884,90,
83,838,883,90,
84,838,883,90,
85,845,891,92,
86,848,892,88,
87,845,891,92,
88,847,892,90,
89,846,891,90,
90,847,892,90,
91,835,879,88,
92,831,875,88,
93,827,875,96,
94,845,892,94,
95,846,892,92,
96,846,896,100,
97,841,888,94,
98,848,895,94,
99,844,890,92,
100,848,896,96,
101,851,899,96,
102,857,906,98,
103,857,907,100,
104,857,906,98,
105,851,902,102,
106,856,901,90,
107,846,897,102,
108,841,894,106,
109,842,895,106,
110,835,888,106,
111,831,885,108,
112,839,895,112,
113,841,896,110,
114,839,892,106,
115,835,888,106,
116,827,881,108,
117,822,880,116,
118,812,872,120,
119,814,875,122,
120,816,876,120,
121,822,885,126,
122,829,892,126,
123,822,886,128,
124,816,884,136,
125,807,875,136,
126,803,871,136,
127,795,865,140,
128,781,854,146,
129,771,845,148,
130,769,846,154,
131,767,844,154,
132,769,847,156,
133,755,838,166,
134,753,838,170,
135,750,833,166,
136,742,829,174,
137,731,819,176,
138,722,812,180,
139,711,804,186,
140,708,801,186,
141,704,799,190,
142,697,794,194,
143,691,788,194,
144,689,785,192,
145,683,780,194,
146,679,779,200,
147,669,767,196,
148,664,762,196,
149,652,752,200,
150,649,750,202,
151,647,747,200,
152,643,743,200,
153,632,731,198,
154,627,725,196,
155,620,718,196,
156,620,717,194,
157,607,700,186,
158,606,700,188,
159,600,691,182,
160,595,688,186,
161,583,672,178,
162,582,668,172,
163,567,652,170,
164,561,644,166,
165,551,633,164,
166,548,632,168,
167,535,615,160,
168,523,601,156,
169,512,588,152,
170,504,577,146,
171,489,562,146,
172,478,546,136,
173,467,531,128,
174,460,526,132,
175,446,508,124,
176,439,499,120,
177,423,481,116,
178,415,472,114,
179,406,460,108,
180,398,451,106,
181,385,440,110,
182,379,428,98,
183,368,415,94,
184,361,406,90,
185,350,393,86,
186,343,384,82,
187,337,375,76,
188,327,368,82,
189,319,355,72,
190,315,352,74,
191,307,342,70,
192,301,336,70,
193,297,327,60,
194,289,322,66,
195,284,315,62,
196,281,313,64,
197,273,304,62,
198,274,304,60,
199,271,302,62,
200,268,299,62,
201,267,297,60,
202,269,301,64,
203,270,299,58,
204,272,304,64,
205,275,306,62,
206,280,312,64,
207,283,313,60,
208,288,321,66,
209,294,327,66,
210,303,338,70,
211,307,344,74,
212,316,358,84,
213,319,359,80,
214,330,370,80,
215,335,377,84,
216,343,386,86,
217,343,387,88,
218,355,402,94,
219,359,408,98,
220,369,419,100,
221,373,423,100,
222,380,432,104,
223,384,439,110,
224,397,450,106,
225,396,454,116,
226,403,463,120,
227,410,471,122,
228,419,481,124,
229,423,487,128,
230,427,493,132,
231,431,500,138,
232,446,518,144,
233,432,502,140,
234,451,524,146,
235,457,531,148,
236,461,537,152,
237,465,542,154,
238,473,551,156,
239,475,552,154,
240,484,563,158,
241,484,566,164,
242,492,574,164,
243,492,579,174,
244,498,583,170,
245,499,585,172,
246,511,596,170,
247,508,595,174,
248,518,608,180,
249,516,605,178,
250,528,616,176,
251,527,616,178,
252,531,622,182,
253,535,623,176,
254,534,624,180,
255,531,623,184,
