height,width,bottom,rate,gravity,target,
218,76,37,2.87,155,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,631,638,14,
2,639,646,14,
3,637,643,12,
4,635,641,12,
5,639,649,20,
6,652,660,16,
7,651,657,12,
8,652,659,14,
9,652,659,14,
10,659,665,12,
11,657,665,16,
12,670,678,16,
13,670,677,14,
14,671,679,16,
15,675,684,18,
16,681,689,16,
17,688,696,16,
18,695,703,16,
19,694,704,20,
20,699,706,14,
21,704,710,12,
22,704,713,18,
23,711,719,16,
24,711,721,20,
25,716,726,20,
26,718,728,20,
27,723,732,18,
28,729,740,22,
29,736,746,20,
30,734,743,18,
31,732,743,22,
32,743,755,24,
33,754,765,22,
34,760,772,24,
35,754,766,24,
36,761,774,26,
37,766,782,32,
38,773,786,26,
39,769,783,28,
40,754,768,28,
41,764,779,30,
42,798,812,28,
43,810,824,28,
44,796,811,30,
45,771,786,30,
46,781,795,28,
47,798,815,34,
48,819,835,32,
49,830,847,34,
50,823,839,32,
51,807,825,36,
52,816,835,38,
53,825,844,38,
54,832,851,38,
55,838,856,36,
56,845,864,38,
57,847,867,40,
58,851,871,40,
59,859,880,42,
60,865,885,40,
61,862,883,42,
62,850,873,46,
63,849,871,44,
64,872,894,44,
65,880,903,46,
66,866,888,44,
67,840,863,46,
68,840,866,52,
69,860,883,46,
70,848,871,46,
71,849,872,46,
72,888,911,46,
73,867,892,50,
74,852,880,56,
75,860,883,46,
76,868,894,52,
77,867,894,54,
78,866,889,46,
79,858,883,50,
80,868,894,52,
81,864,888,48,
82,859,884,50,
83,856,883,54,
84,856,883,54,
85,864,891,54,
86,868,892,48,
87,863,891,56,
88,865,892,54,
89,864,891,54,
90,865,892,54,
91,851,879,56,
92,846,875,58,
93,842,875,66,
94,862,892,60,
95,862,892,60,
96,862,896,68,
97,857,888,62,
98,864,895,62,
99,859,890,62,
100,864,896,64,
101,867,899,64,
102,871,906,70,
103,871,907,72,
104,871,906,70,
105,867,902,70,
106,867,901,68,
107,862,897,70,
108,856,894,76,
109,863,895,64,
110,851,888,74,
111,847,885,76,
112,856,895,78,
113,857,896,78,
114,855,892,74,
115,851,888,74,
116,844,881,74,
117,844,880,72,
118,834,872,76,
119,833,875,84,
120,835,876,82,
121,841,885,88,
122,849,892,86,
123,844,886,84,
124,838,884,92,
125,831,875,88,
126,825,871,92,
127,819,865,92,
128,807,854,94,
129,799,845,92,
130,798,846,96,
131,797,844,94,
132,799,847,96,
133,787,838,102,
134,786,838,104,
135,783,833,100,
136,776,829,106,
137,768,819,102,
138,761,812,102,
139,749,804,110,
140,747,801,108,
141,742,799,114,
142,736,794,116,
143,729,788,118,
144,728,785,114,
145,721,780,118,
146,719,779,120,
147,708,767,118,
148,703,762,118,
149,691,752,122,
150,688,750,124,
151,686,747,122,
152,680,743,126,
153,669,731,124,
154,664,725,122,
155,654,718,128,
156,652,717,130,
157,638,700,124,
158,636,700,128,
159,627,691,128,
160,623,688,130,
161,609,672,126,
162,605,668,126,
163,591,652,122,
164,584,644,120,
165,575,633,116,
166,572,632,120,
167,558,615,114,
168,546,601,110,
169,534,588,108,
170,524,577,106,
171,510,562,104,
172,499,546,94,
173,484,531,94,
174,479,526,94,
175,463,508,90,
176,455,499,88,
177,440,481,82,
178,431,472,82,
179,420,460,80,
180,412,451,78,
181,399,440,82,
182,393,428,70,
183,382,415,66,
184,376,406,60,
185,364,393,58,
186,356,384,56,
187,348,375,54,
188,342,368,52,
189,334,355,42,
190,328,352,48,
191,321,342,42,
192,316,336,40,
193,307,327,40,
194,304,322,36,
195,298,315,34,
196,295,313,36,
197,292,304,24,
198,287,304,34,
199,285,302,34,
200,283,299,32,
201,281,297,32,
202,285,301,32,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,296,313,34,
208,304,321,34,
209,310,327,34,
210,319,338,38,
211,323,344,42,
212,332,358,52,
213,335,359,48,
214,347,370,46,
215,352,377,50,
216,359,386,54,
217,361,387,52,
218,375,402,54,
219,380,408,56,
220,389,419,60,
221,393,423,60,
222,405,432,54,
223,406,439,66,
224,415,450,70,
225,419,454,70,
226,428,463,70,
227,433,471,76,
228,443,481,76,
229,448,487,78,
230,452,493,82,
231,457,500,86,
232,473,518,90,
233,459,502,86,
234,480,524,88,
235,486,531,90,
236,491,537,92,
237,495,542,94,
238,504,551,94,
239,504,552,96,
240,515,563,96,
241,515,566,102,
242,524,574,100,
243,524,579,110,
244,531,583,104,
245,533,585,104,
246,545,596,102,
247,543,595,104,
248,552,608,112,
249,551,605,108,
250,561,616,110,
251,563,616,106,
252,568,622,108,
253,570,623,106,
254,571,624,106,
255,568,623,110,
