height,width,bottom,rate,gravity,target,
243,102,12,2.38,146,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,621,631,20,
2,623,638,30,
3,635,639,8,
4,625,633,16,
5,628,638,20,
6,638,647,18,
7,639,649,20,
8,643,652,18,
9,640,652,24,
10,648,657,18,
11,644,651,14,
12,658,675,34,
13,659,671,24,
14,657,670,26,
15,663,675,24,
16,668,680,24,
17,673,685,24,
18,678,692,28,
19,681,696,30,
20,684,696,24,
21,686,702,32,
22,688,703,30,
23,696,711,30,
24,697,711,28,
25,700,715,30,
26,702,716,28,
27,707,720,26,
28,714,728,28,
29,719,734,30,
30,718,733,30,
31,718,732,28,
32,728,743,30,
33,733,754,42,
34,748,760,24,
35,742,755,26,
36,747,758,22,
37,752,773,42,
38,758,776,36,
39,757,774,34,
40,743,761,36,
41,753,771,36,
42,781,801,40,
43,798,816,36,
44,783,803,40,
45,761,780,38,
46,774,796,44,
47,792,813,42,
48,810,832,44,
49,820,839,38,
50,814,833,38,
51,802,824,44,
52,812,834,44,
53,821,843,44,
54,830,853,46,
55,834,859,50,
56,845,867,44,
57,847,870,46,
58,849,877,56,
59,865,887,44,
60,873,894,42,
61,869,893,48,
62,860,885,50,
63,863,889,52,
64,884,910,52,
65,894,923,58,
66,883,911,56,
67,860,879,38,
68,860,888,56,
69,878,908,60,
70,867,893,52,
71,867,896,58,
72,909,938,58,
73,891,920,58,
74,876,903,54,
75,883,911,56,
76,894,924,60,
77,892,924,64,
78,887,919,64,
79,881,911,60,
80,891,924,66,
81,888,920,64,
82,882,915,66,
83,880,911,62,
84,879,911,64,
85,886,919,66,
86,883,919,72,
87,883,916,66,
88,884,918,68,
89,875,915,80,
90,880,916,72,
91,872,903,62,
92,860,896,72,
93,854,890,72,
94,872,910,76,
95,871,908,74,
96,868,907,78,
97,863,903,80,
98,872,903,62,
99,864,905,82,
100,866,914,96,
101,869,910,82,
102,871,916,90,
103,873,918,90,
104,873,920,94,
105,867,912,90,
106,865,914,98,
107,861,908,94,
108,857,908,102,
109,859,910,102,
110,854,904,100,
111,851,902,102,
112,859,912,106,
113,860,909,98,
114,850,910,120,
115,851,910,118,
116,854,903,98,
117,844,902,116,
118,835,896,122,
119,834,896,124,
120,833,898,130,
121,839,909,140,
122,860,920,120,
123,847,918,142,
124,843,914,142,
125,834,909,150,
126,832,905,146,
127,822,901,158,
128,806,896,180,
129,799,888,178,
130,796,889,186,
131,794,887,186,
132,793,897,208,
133,777,887,220,
134,771,887,232,
135,766,888,244,
136,758,879,242,
137,745,880,270,
138,736,872,272,
139,723,861,276,
140,721,862,282,
141,718,861,286,
142,711,855,288,
143,702,851,298,
144,701,849,296,
145,696,845,298,
146,691,844,306,
147,684,835,302,
148,679,829,300,
149,668,822,308,
150,670,818,296,
151,669,819,300,
152,662,814,304,
153,664,805,282,
154,658,799,282,
155,652,787,270,
156,652,793,282,
157,646,779,266,
158,652,781,258,
159,646,774,256,
160,648,771,246,
161,641,760,238,
162,639,756,234,
163,633,744,222,
164,629,740,222,
165,623,730,214,
166,627,735,216,
167,617,721,208,
168,615,715,200,
169,609,707,196,
170,605,704,198,
171,598,692,188,
172,590,683,186,
173,582,671,178,
174,579,671,184,
175,569,655,172,
176,564,650,172,
177,543,633,180,
178,547,625,156,
179,535,609,148,
180,524,601,154,
181,510,583,146,
182,500,572,144,
183,487,556,138,
184,480,547,134,
185,467,531,128,
186,457,512,110,
187,448,508,120,
188,439,497,116,
189,426,478,104,
190,418,468,100,
191,407,455,96,
192,399,446,94,
193,387,430,86,
194,379,418,78,
195,368,407,78,
196,364,399,70,
197,350,384,68,
198,344,376,64,
199,334,365,62,
200,327,358,62,
201,319,345,52,
202,312,344,64,
203,309,332,46,
204,307,326,38,
205,295,319,48,
206,291,312,42,
207,284,303,38,
208,273,295,44,
209,274,291,34,
210,277,289,24,
211,266,276,20,
212,265,281,32,
213,259,279,40,
214,259,273,28,
215,255,269,28,
216,255,270,30,
217,250,259,18,
218,251,270,38,
219,253,274,42,
220,258,274,32,
221,260,275,30,
222,264,281,34,
223,267,286,38,
224,275,296,42,
225,275,295,40,
226,283,306,46,
227,288,309,42,
228,295,317,44,
229,299,322,46,
230,304,328,48,
231,306,335,58,
232,319,347,56,
233,306,335,58,
234,325,358,66,
235,335,359,48,
236,334,368,68,
237,338,371,66,
238,345,380,70,
239,345,383,76,
240,355,393,76,
241,356,396,80,
242,364,403,78,
243,363,408,90,
244,373,415,84,
245,375,417,84,
246,384,430,92,
247,384,431,94,
248,393,436,86,
249,393,440,94,
250,404,460,112,
251,404,455,102,
252,409,461,104,
253,411,463,104,
254,414,467,106,
255,414,468,108,
