height,width,bottom,rate,gravity,target,
247,92,8,2.68,148,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,630,642,24,
2,637,649,24,
3,635,648,26,
4,632,645,26,
5,638,651,26,
6,647,662,30,
7,647,661,28,
8,651,664,26,
9,648,664,32,
10,655,669,28,
11,654,668,28,
12,665,682,34,
13,664,679,30,
14,665,681,32,
15,671,688,34,
16,676,692,32,
17,681,699,36,
18,687,705,36,
19,687,707,40,
20,690,711,42,
21,691,712,42,
22,695,716,42,
23,703,723,40,
24,703,723,40,
25,706,728,44,
26,707,730,46,
27,711,735,48,
28,718,743,50,
29,723,750,54,
30,721,747,52,
31,719,746,54,
32,730,758,56,
33,741,768,54,
34,745,775,60,
35,739,771,64,
36,748,776,56,
37,751,782,62,
38,758,790,64,
39,755,785,60,
40,735,768,66,
41,746,780,68,
42,779,815,72,
43,792,828,72,
44,778,814,72,
45,755,787,64,
46,764,796,64,
47,782,816,68,
48,799,837,76,
49,807,849,84,
50,802,843,82,
51,787,828,82,
52,796,836,80,
53,804,846,84,
54,812,854,84,
55,815,859,88,
56,823,866,86,
57,827,870,86,
58,831,873,84,
59,836,881,90,
60,843,891,96,
61,841,884,86,
62,827,871,88,
63,828,872,88,
64,856,896,80,
65,860,903,86,
66,847,890,86,
67,826,865,78,
68,827,864,74,
69,844,886,84,
70,831,875,88,
71,833,875,84,
72,871,912,82,
73,854,894,80,
74,839,879,80,
75,846,886,80,
76,856,896,80,
77,854,894,80,
78,850,889,78,
79,847,884,74,
80,859,896,74,
81,856,891,70,
82,851,887,72,
83,849,884,70,
84,850,884,68,
85,857,892,70,
86,859,893,68,
87,857,892,70,
88,859,894,70,
89,858,892,68,
90,860,898,76,
91,847,880,66,
92,844,876,64,
93,839,872,66,
94,858,893,70,
95,864,894,60,
96,859,894,70,
97,855,889,68,
98,861,900,78,
99,856,894,76,
100,864,899,70,
101,864,902,76,
102,872,907,70,
103,869,908,78,
104,870,908,76,
105,865,903,76,
106,864,903,78,
107,860,899,78,
108,855,894,78,
109,856,897,82,
110,847,889,84,
111,844,887,86,
112,854,897,86,
113,859,898,78,
114,856,893,74,
115,848,893,90,
116,839,882,86,
117,836,881,90,
118,830,875,90,
119,831,876,90,
120,837,878,82,
121,842,887,90,
122,849,894,90,
123,843,888,90,
124,837,886,98,
125,831,877,92,
126,830,872,84,
127,819,867,96,
128,807,855,96,
129,799,846,94,
130,799,847,96,
131,798,847,98,
132,801,851,100,
133,788,839,102,
134,785,838,106,
135,782,835,106,
136,775,830,110,
137,765,821,112,
138,756,815,118,
139,744,805,122,
140,741,804,126,
141,736,800,128,
142,729,795,132,
143,722,790,136,
144,720,787,134,
145,711,782,142,
146,708,780,144,
147,696,769,146,
148,689,764,150,
149,677,752,150,
150,673,750,154,
151,671,748,154,
152,665,743,156,
153,654,734,160,
154,647,728,162,
155,639,718,158,
156,639,716,154,
157,624,700,152,
158,623,701,156,
159,612,692,160,
160,608,688,160,
161,595,673,156,
162,591,668,154,
163,579,654,150,
164,572,645,146,
165,561,632,142,
166,560,632,144,
167,544,615,142,
168,533,600,134,
169,521,586,130,
170,512,575,126,
171,499,560,122,
172,487,544,114,
173,474,529,110,
174,467,524,114,
175,454,506,104,
176,446,497,102,
177,431,479,96,
178,422,471,98,
179,412,461,98,
180,404,448,88,
181,391,433,84,
182,385,425,80,
183,373,412,78,
184,366,404,76,
185,355,391,72,
186,347,383,72,
187,338,371,66,
188,332,365,66,
189,321,354,66,
190,318,350,64,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,277,306,58,
198,276,304,56,
199,273,302,58,
200,271,299,56,
201,269,298,58,
202,272,302,60,
203,271,302,62,
204,275,310,70,
205,279,308,58,
206,283,314,62,
207,284,318,68,
208,295,324,58,
209,297,331,68,
210,307,342,70,
211,312,348,72,
212,319,358,78,
213,323,363,80,
214,339,375,72,
215,339,381,84,
216,348,391,86,
217,348,391,86,
218,361,407,92,
219,366,412,92,
220,375,423,96,
221,380,428,96,
222,387,438,102,
223,391,444,106,
224,400,455,110,
225,403,457,108,
226,412,468,112,
227,418,476,116,
228,428,487,118,
229,431,492,122,
230,438,498,120,
231,441,505,128,
232,455,523,136,
233,446,506,120,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,476,547,142,
238,486,556,140,
239,488,558,140,
240,495,569,148,
241,496,571,150,
242,504,579,150,
243,505,582,154,
244,512,589,154,
245,514,590,152,
246,525,602,154,
247,524,600,152,
248,534,611,154,
249,534,610,152,
250,545,621,152,
251,545,623,156,
252,551,626,150,
253,551,627,152,
254,554,630,152,
255,551,627,152,
