height,width,bottom,rate,gravity,target,
255,101,0,2.52,136,,
pixel,Brightness,Background,Difference,
0,614,636,44,
1,613,638,50,
2,620,644,48,
3,619,641,44,
4,615,639,48,
5,620,645,50,
6,630,655,50,
7,631,655,48,
8,633,657,48,
9,632,657,50,
10,636,664,56,
11,636,663,54,
12,647,675,56,
13,647,675,56,
14,647,676,58,
15,653,682,58,
16,657,687,60,
17,663,694,62,
18,668,700,64,
19,668,702,68,
20,671,704,66,
21,673,708,70,
22,677,711,68,
23,684,718,68,
24,681,719,76,
25,686,723,74,
26,688,726,76,
27,691,732,82,
28,700,737,74,
29,705,743,76,
30,700,742,84,
31,699,740,82,
32,708,753,90,
33,719,766,94,
34,723,768,90,
35,718,764,92,
36,724,771,94,
37,730,775,90,
38,736,783,94,
39,732,781,98,
40,717,764,94,
41,726,776,100,
42,758,810,104,
43,768,822,108,
44,754,808,108,
45,728,783,110,
46,736,792,112,
47,755,812,114,
48,776,833,114,
49,786,844,116,
50,782,838,112,
51,769,824,110,
52,774,831,114,
53,781,842,122,
54,790,849,118,
55,795,854,118,
56,800,862,124,
57,804,864,120,
58,807,873,132,
59,815,878,126,
60,819,884,130,
61,817,881,128,
62,807,867,120,
63,807,868,122,
64,827,892,130,
65,836,900,128,
66,822,886,128,
67,799,862,126,
68,799,861,124,
69,820,881,122,
70,808,870,124,
71,807,872,130,
72,846,909,126,
73,828,890,124,
74,815,875,120,
75,822,881,118,
76,831,892,122,
77,831,889,116,
78,827,884,114,
79,824,880,112,
80,835,892,114,
81,831,886,110,
82,831,881,100,
83,828,880,104,
84,828,880,104,
85,835,888,106,
86,837,889,104,
87,836,888,104,
88,839,889,100,
89,840,892,104,
90,839,889,100,
91,827,876,98,
92,824,871,94,
93,820,868,96,
94,840,888,96,
95,841,892,102,
96,844,888,88,
97,839,884,90,
98,847,896,98,
99,841,888,94,
100,845,892,94,
101,849,896,94,
102,855,904,98,
103,856,903,94,
104,856,903,94,
105,850,899,98,
106,851,899,96,
107,846,894,96,
108,840,889,98,
109,844,892,96,
110,836,883,94,
111,831,881,100,
112,836,892,112,
113,840,893,106,
114,831,888,114,
115,828,885,114,
116,819,878,118,
117,817,877,120,
118,808,870,124,
119,808,872,128,
120,809,873,128,
121,816,886,140,
122,823,889,132,
123,817,884,134,
124,809,878,138,
125,802,871,138,
126,796,868,144,
127,789,862,146,
128,779,850,142,
129,768,842,148,
130,768,842,148,
131,766,841,150,
132,768,846,156,
133,756,834,156,
134,753,831,156,
135,750,829,158,
136,744,825,162,
137,736,816,160,
138,729,810,162,
139,721,800,158,
140,719,799,160,
141,713,795,164,
142,710,790,160,
143,703,785,164,
144,700,781,162,
145,694,777,166,
146,693,776,166,
147,683,763,160,
148,679,758,158,
149,669,747,156,
150,667,744,154,
151,667,743,152,
152,664,739,150,
153,654,728,148,
154,649,722,146,
155,641,713,144,
156,639,711,144,
157,630,696,132,
158,633,696,126,
159,624,688,128,
160,620,684,128,
161,608,670,124,
162,606,665,118,
163,591,649,116,
164,583,641,116,
165,575,630,110,
166,575,629,108,
167,561,614,106,
168,550,600,100,
169,536,587,102,
170,527,575,96,
171,511,560,98,
172,498,544,92,
173,486,529,86,
174,479,525,92,
175,462,507,90,
176,454,499,90,
177,436,483,94,
178,427,471,88,
179,415,459,88,
180,407,449,84,
181,391,435,88,
182,385,427,84,
183,371,414,86,
184,363,405,84,
185,352,393,82,
186,344,384,80,
187,334,374,80,
188,327,367,80,
189,316,355,78,
190,312,350,76,
191,304,342,76,
192,298,335,74,
193,289,327,76,
194,284,322,76,
195,278,316,76,
196,273,312,78,
197,267,305,76,
198,265,304,78,
199,261,300,78,
200,259,299,80,
201,259,295,72,
202,258,300,84,
203,255,299,88,
204,259,302,86,
205,262,305,86,
206,265,310,90,
207,268,312,88,
208,276,323,94,
209,281,327,92,
210,289,336,94,
211,294,342,96,
212,303,352,98,
213,307,356,98,
214,318,369,102,
215,323,375,104,
216,332,384,104,
217,332,385,106,
218,346,400,108,
219,351,407,112,
220,359,417,116,
221,365,423,116,
222,372,431,118,
223,377,436,118,
224,387,448,122,
225,391,451,120,
226,400,461,122,
227,407,468,122,
228,415,480,130,
229,420,484,128,
230,425,491,132,
231,432,498,132,
232,452,515,126,
233,433,499,132,
234,455,522,134,
235,461,529,136,
236,467,536,138,
237,470,540,140,
238,480,550,140,
239,480,553,146,
240,491,561,140,
241,492,563,142,
242,499,572,146,
243,502,574,144,
244,510,582,144,
245,511,583,144,
246,521,595,148,
247,519,593,148,
248,531,604,146,
249,530,603,146,
250,541,615,148,
251,542,615,146,
252,546,619,146,
253,548,620,144,
254,551,622,142,
255,550,620,140,
