height,width,bottom,rate,gravity,target,
188,53,67,3.55,176,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,634,14,
2,635,639,8,
3,633,634,2,
4,630,636,12,
5,633,641,16,
6,643,649,12,
7,643,653,20,
8,647,655,16,
9,654,647,14,
10,653,665,24,
11,652,659,14,
12,665,671,12,
13,664,671,14,
14,664,671,14,
15,670,677,14,
16,675,682,14,
17,684,689,10,
18,690,693,6,
19,689,698,18,
20,692,699,14,
21,695,701,12,
22,696,703,14,
23,708,711,6,
24,706,713,14,
25,711,716,10,
26,711,718,14,
27,723,723,14,
28,723,730,14,
29,729,737,16,
30,728,736,16,
31,728,734,14,
32,738,746,14,
33,752,757,14,
34,753,762,16,
35,750,759,18,
36,758,767,20,
37,763,769,10,
38,768,776,18,
39,769,779,26,
40,755,759,10,
41,765,775,18,
42,795,808,24,
43,807,816,18,
44,796,804,20,
45,774,782,26,
46,787,796,0,
47,806,814,14,
48,824,834,20,
49,835,844,26,
50,827,838,12,
51,816,826,22,
52,827,837,20,
53,835,844,8,
54,844,854,20,
55,854,860,12,
56,857,870,18,
57,859,872,16,
58,879,880,18,
59,880,889,18,
60,887,896,16,
61,886,897,20,
62,877,887,18,
63,879,892,18,
64,902,915,24,
65,920,923,20,
66,900,911,18,
67,878,896,38,
68,875,887,22,
69,896,908,20,
70,883,896,18,
71,888,897,34,
72,932,940,10,
73,910,922,18,
74,897,905,20,
75,903,916,26,
76,913,926,24,
77,911,925,28,
78,907,920,16,
79,900,913,18,
80,913,927,22,
81,909,923,26,
82,902,916,22,
83,900,914,26,
84,899,912,26,
85,904,920,26,
86,908,920,28,
87,903,919,28,
88,899,919,28,
89,910,918,30,
90,902,914,24,
91,888,904,30,
92,881,897,30,
93,874,889,28,
94,896,912,32,
95,893,907,26,
96,887,904,34,
97,888,911,44,
98,892,910,28,
99,886,903,32,
100,888,908,36,
101,892,911,30,
102,896,911,28,
103,897,915,34,
104,897,920,42,
105,892,913,40,
106,891,910,32,
107,888,909,42,
108,883,906,42,
109,887,909,44,
110,881,903,42,
111,878,902,44,
112,888,910,36,
113,888,911,42,
114,880,910,42,
115,889,908,44,
116,881,904,48,
117,879,903,44,
118,874,894,36,
119,872,897,48,
120,871,897,52,
121,882,903,40,
122,891,928,66,
123,892,918,48,
124,890,911,46,
125,883,908,50,
126,879,905,46,
127,873,900,58,
128,866,892,38,
129,859,886,50,
130,861,889,50,
131,862,889,52,
132,868,898,54,
133,857,887,46,
134,859,887,54,
135,857,886,58,
136,852,881,54,
137,844,876,60,
138,840,870,58,
139,830,861,56,
140,831,861,56,
141,827,858,58,
142,823,854,58,
143,819,849,60,
144,810,847,60,
145,812,844,60,
146,808,841,58,
147,799,834,62,
148,793,827,62,
149,784,819,64,
150,780,815,58,
151,780,817,68,
152,778,813,66,
153,765,796,56,
154,760,801,74,
155,754,794,78,
156,747,785,66,
157,735,775,78,
158,737,780,82,
159,729,766,48,
160,727,771,80,
161,713,760,82,
162,711,753,74,
163,696,740,72,
164,691,735,80,
165,684,728,80,
166,686,732,82,
167,674,720,84,
168,670,713,84,
169,657,706,82,
170,654,702,84,
171,652,689,80,
172,635,680,82,
173,626,671,82,
174,623,668,82,
175,609,655,80,
176,604,647,78,
177,595,632,80,
178,579,625,84,
179,566,610,78,
180,556,600,78,
181,540,583,76,
182,529,572,76,
183,515,559,80,
184,505,543,68,
185,490,531,74,
186,477,525,90,
187,465,505,68,
188,455,494,70,
189,441,480,82,
190,431,470,58,
191,417,457,70,
192,408,448,72,
193,393,432,68,
194,384,419,64,
195,374,409,66,
196,366,400,64,
197,352,387,68,
198,345,377,58,
199,334,367,58,
200,327,359,60,
201,316,348,64,
202,314,345,58,
203,303,334,60,
204,295,327,56,
205,291,319,56,
206,281,315,58,
207,275,304,58,
208,276,300,60,
209,263,289,48,
210,255,286,46,
211,255,291,68,
212,252,280,54,
213,248,274,52,
214,248,274,52,
215,244,268,50,
216,243,270,46,
217,237,264,46,
218,240,268,52,
219,240,268,54,
220,243,272,54,
221,246,275,58,
222,251,280,58,
223,254,284,60,
224,263,291,64,
225,263,293,64,
226,271,302,68,
227,275,307,66,
228,283,317,66,
229,286,320,68,
230,289,326,72,
231,297,333,76,
232,307,344,74,
233,290,334,78,
234,321,355,76,
235,319,358,80,
236,323,364,78,
237,327,368,82,
238,335,380,90,
239,338,379,84,
240,347,385,74,
241,348,401,102,
242,355,401,90,
243,359,404,90,
244,364,412,90,
245,368,416,90,
246,379,427,104,
247,380,427,90,
248,390,438,84,
249,388,438,96,
250,401,449,94,
251,403,452,96,
252,409,458,96,
253,412,461,98,
254,416,464,96,
255,417,465,92,
