height,width,bottom,rate,gravity,target,
66,209,126,0.32,157,,
pixel,Brightness,Background,Difference,
0,627,624,6,
1,626,623,6,
2,632,632,0,
3,631,630,2,
4,627,627,0,
5,630,630,0,
6,640,639,2,
7,641,644,6,
8,645,643,4,
9,644,639,10,
10,649,650,2,
11,647,647,0,
12,662,659,6,
13,659,664,10,
14,661,659,4,
15,668,664,8,
16,671,679,16,
17,679,679,0,
18,684,684,0,
19,684,684,0,
20,689,688,2,
21,691,691,0,
22,693,691,4,
23,702,701,2,
24,702,700,4,
25,707,706,2,
26,707,707,0,
27,711,712,2,
28,719,719,0,
29,724,726,4,
30,725,724,2,
31,725,723,4,
32,731,736,10,
33,745,745,0,
34,755,750,10,
35,747,748,2,
36,754,755,2,
37,759,758,2,
38,765,765,0,
39,766,766,0,
40,752,747,10,
41,761,769,16,
42,796,793,6,
43,806,804,4,
44,793,792,2,
45,770,770,0,
46,783,783,0,
47,802,802,0,
48,819,824,10,
49,831,829,4,
50,824,826,4,
51,812,813,2,
52,822,823,2,
53,831,831,0,
54,839,841,4,
55,847,845,4,
56,858,858,0,
57,856,859,6,
58,864,867,6,
59,883,876,14,
60,883,883,0,
61,882,882,0,
62,874,873,2,
63,877,878,2,
64,900,899,2,
65,912,910,4,
66,897,898,2,
67,876,873,6,
68,874,871,6,
69,893,894,2,
70,882,883,2,
71,882,878,8,
72,921,931,20,
73,908,911,6,
74,894,895,2,
75,901,902,2,
76,911,912,2,
77,909,909,0,
78,903,903,0,
79,899,900,2,
80,911,909,4,
81,907,910,6,
82,902,903,2,
83,899,901,4,
84,897,899,4,
85,905,907,4,
86,904,907,6,
87,904,904,0,
88,903,906,6,
89,897,903,12,
90,910,904,12,
91,889,891,4,
92,883,884,2,
93,876,877,2,
94,896,897,2,
95,895,897,4,
96,894,896,4,
97,889,890,2,
98,893,897,8,
99,890,891,2,
100,895,896,2,
101,896,900,8,
102,902,899,6,
103,903,906,6,
104,903,911,16,
105,897,902,10,
106,897,902,10,
107,892,896,8,
108,890,895,10,
109,894,896,4,
110,888,891,6,
111,884,889,10,
112,894,900,12,
113,895,899,8,
114,892,897,10,
115,892,898,12,
116,887,891,8,
117,883,889,12,
118,879,884,10,
119,877,884,14,
120,873,887,28,
121,894,898,8,
122,899,909,20,
123,895,907,24,
124,888,903,30,
125,881,898,34,
126,877,896,38,
127,870,891,42,
128,858,878,40,
129,847,883,72,
130,847,879,64,
131,844,879,70,
132,846,887,82,
133,830,876,92,
134,824,876,104,
135,816,880,128,
136,805,873,136,
137,787,868,162,
138,777,860,166,
139,757,851,188,
140,749,852,206,
141,738,850,224,
142,723,843,240,
143,711,844,266,
144,700,838,276,
145,687,835,296,
146,676,834,316,
147,666,825,318,
148,651,818,334,
149,636,811,350,
150,624,808,368,
151,624,807,366,
152,612,806,388,
153,598,793,390,
154,591,790,398,
155,585,783,396,
156,582,776,388,
157,575,768,386,
158,575,770,390,
159,573,759,372,
160,575,770,390,
161,564,750,372,
162,566,748,364,
163,557,733,352,
164,558,728,340,
165,560,719,318,
166,568,724,312,
167,562,713,302,
168,565,708,286,
169,563,702,278,
170,568,697,258,
171,563,684,242,
172,563,675,224,
173,561,665,208,
174,565,663,196,
175,561,649,176,
176,556,643,174,
177,548,627,158,
178,556,620,128,
179,540,604,128,
180,536,595,118,
181,526,578,104,
182,519,567,96,
183,510,551,82,
184,504,543,78,
185,492,526,68,
186,483,513,60,
187,473,499,52,
188,464,491,54,
189,452,476,48,
190,445,460,30,
191,433,457,48,
192,425,445,40,
193,412,427,30,
194,403,417,28,
195,393,404,22,
196,387,396,18,
197,374,381,14,
198,366,374,16,
199,355,363,16,
200,348,353,10,
201,338,344,12,
202,335,340,10,
203,324,329,10,
204,319,324,10,
205,310,316,12,
206,307,309,4,
207,294,300,12,
208,286,294,16,
209,291,289,4,
210,281,286,10,
211,275,280,10,
212,271,275,8,
213,267,271,8,
214,266,271,10,
215,264,260,8,
216,262,268,12,
217,258,264,12,
218,261,265,8,
219,260,264,8,
220,265,269,8,
221,267,266,2,
222,273,279,12,
223,276,284,16,
224,286,288,4,
225,287,291,8,
226,295,300,10,
227,302,304,4,
228,310,313,6,
229,313,316,6,
230,318,322,8,
231,327,329,4,
232,337,340,6,
233,321,328,14,
234,355,351,8,
235,350,353,6,
236,357,359,4,
237,363,365,4,
238,370,374,8,
239,371,376,10,
240,390,387,6,
241,387,388,2,
242,392,396,8,
243,397,399,4,
244,404,408,8,
245,408,411,6,
246,419,423,8,
247,418,422,8,
248,430,434,8,
249,429,433,8,
250,442,445,6,
251,444,449,10,
252,450,449,2,
253,452,455,6,
254,455,467,24,
255,457,461,8,
