height,width,bottom,rate,gravity,target,
59,62,137,0.95,166,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,646,644,4,
3,643,643,0,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,659,659,0,
9,659,660,2,
10,666,665,2,
11,665,664,2,
12,678,678,0,
13,676,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,704,4,
19,704,704,0,
20,706,706,0,
21,710,710,0,
22,713,711,4,
23,719,719,0,
24,720,720,0,
25,729,724,10,
26,727,727,0,
27,732,732,0,
28,739,739,0,
29,745,744,2,
30,743,742,2,
31,742,743,2,
32,753,753,0,
33,764,764,0,
34,770,770,0,
35,765,765,0,
36,772,771,2,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,765,765,0,
41,777,777,0,
42,811,811,0,
43,824,824,0,
44,810,809,2,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,833,833,0,
49,845,846,2,
50,844,839,10,
51,824,824,0,
52,831,831,0,
53,842,843,2,
54,850,852,4,
55,855,855,0,
56,862,863,2,
57,865,864,2,
58,870,870,0,
59,878,878,0,
60,885,884,2,
61,881,881,0,
62,867,867,0,
63,869,870,2,
64,892,892,0,
65,900,900,0,
66,886,887,2,
67,860,860,0,
68,860,860,0,
69,881,881,0,
70,871,871,0,
71,871,876,10,
72,910,910,0,
73,888,889,2,
74,875,875,0,
75,886,881,10,
76,892,892,0,
77,889,894,10,
78,884,886,4,
79,884,881,6,
80,892,896,8,
81,888,888,0,
82,882,883,2,
83,880,881,2,
84,880,881,2,
85,887,892,10,
86,888,890,4,
87,887,889,4,
88,890,891,2,
89,889,889,0,
90,889,891,4,
91,876,876,0,
92,870,871,2,
93,867,868,2,
94,887,889,4,
95,887,889,4,
96,888,890,4,
97,883,886,6,
98,890,894,8,
99,885,888,6,
100,889,894,10,
101,893,896,6,
102,899,903,8,
103,899,905,12,
104,901,904,6,
105,895,899,8,
106,894,899,10,
107,888,895,14,
108,884,889,10,
109,886,892,12,
110,878,884,12,
111,875,882,14,
112,884,891,14,
113,887,892,10,
114,883,888,10,
115,878,883,10,
116,868,877,18,
117,867,878,22,
118,859,871,24,
119,862,871,18,
120,863,872,18,
121,871,880,18,
122,878,888,20,
123,871,882,22,
124,865,876,22,
125,859,870,22,
126,855,866,22,
127,849,860,22,
128,836,848,24,
129,827,839,24,
130,828,841,26,
131,825,841,32,
132,830,845,30,
133,817,831,28,
134,816,831,30,
135,814,828,28,
136,807,824,34,
137,799,816,34,
138,796,807,22,
139,780,799,38,
140,779,797,36,
141,775,793,36,
142,768,789,42,
143,762,784,44,
144,764,780,32,
145,753,775,44,
146,750,774,48,
147,739,763,48,
148,732,758,52,
149,719,748,58,
150,715,743,56,
151,713,742,58,
152,708,738,60,
153,696,727,62,
154,688,722,68,
155,678,712,68,
156,673,710,74,
157,657,696,78,
158,655,696,82,
159,646,688,84,
160,641,683,84,
161,625,669,88,
162,621,664,86,
163,605,647,84,
164,596,641,90,
165,583,632,98,
166,582,627,90,
167,566,611,90,
168,553,599,92,
169,543,583,80,
170,528,572,88,
171,514,558,88,
172,502,542,80,
173,486,527,82,
174,480,523,86,
175,464,504,80,
176,455,496,82,
177,440,478,76,
178,432,468,72,
179,420,457,74,
180,412,448,72,
181,399,432,66,
182,392,424,64,
183,382,412,60,
184,375,403,56,
185,364,391,54,
186,355,382,54,
187,348,372,48,
188,341,365,48,
189,332,354,44,
190,327,352,50,
191,319,340,42,
192,315,335,40,
193,306,326,40,
194,305,319,28,
195,295,315,40,
196,294,312,36,
197,287,304,34,
198,287,303,32,
199,284,300,32,
200,283,297,28,
201,281,295,28,
202,287,300,26,
203,285,299,28,
204,290,303,26,
205,295,305,20,
206,301,312,22,
207,304,313,18,
208,312,321,18,
209,319,327,16,
210,329,338,18,
211,335,344,18,
212,345,354,18,
213,350,359,18,
214,363,371,16,
215,369,376,14,
216,379,386,14,
217,380,387,14,
218,396,403,14,
219,401,408,14,
220,412,419,14,
221,417,428,22,
222,425,433,16,
223,434,438,8,
224,444,449,10,
225,447,454,14,
226,456,463,14,
227,463,470,14,
228,475,481,12,
229,480,487,14,
230,487,493,12,
231,493,499,12,
232,511,518,14,
233,495,501,12,
234,516,523,14,
235,524,531,14,
236,529,536,14,
237,534,542,16,
238,543,551,16,
239,544,552,16,
240,555,563,16,
241,558,566,16,
242,565,574,18,
243,566,575,18,
244,572,582,20,
245,575,585,20,
246,587,596,18,
247,583,595,24,
248,595,606,22,
249,593,604,22,
250,604,615,22,
251,605,615,20,
252,610,623,26,
253,609,622,26,
254,612,623,22,
255,611,622,22,
