height,width,bottom,rate,gravity,target,
134,35,115,3.83,175,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,661,660,2,
9,661,660,2,
10,668,667,2,
11,666,665,2,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,697,696,2,
18,704,702,4,
19,704,704,0,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,719,719,0,
24,721,719,4,
25,728,727,2,
26,728,728,0,
27,733,732,2,
28,740,739,2,
29,745,745,0,
30,743,743,0,
31,745,742,6,
32,755,754,2,
33,768,765,6,
34,771,770,2,
35,766,766,0,
36,772,773,2,
37,778,777,2,
38,785,785,0,
39,783,782,2,
40,766,766,0,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,811,810,2,
45,784,783,2,
46,792,793,2,
47,812,812,0,
48,833,835,4,
49,845,846,2,
50,839,839,0,
51,824,825,2,
52,831,833,4,
53,843,843,0,
54,849,852,6,
55,855,856,2,
56,860,863,6,
57,864,865,2,
58,873,871,4,
59,877,878,2,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,867,873,12,
64,890,893,6,
65,899,902,6,
66,884,887,6,
67,859,861,4,
68,857,864,14,
69,879,882,6,
70,868,872,8,
71,870,871,2,
72,906,911,10,
73,886,891,10,
74,871,876,10,
75,878,882,8,
76,888,892,8,
77,886,891,10,
78,882,886,8,
79,877,882,10,
80,888,892,8,
81,883,888,10,
82,879,884,10,
83,880,882,4,
84,876,882,12,
85,883,890,14,
86,884,890,12,
87,883,889,12,
88,885,891,12,
89,884,891,14,
90,888,896,16,
91,871,878,14,
92,867,873,12,
93,862,870,16,
94,884,890,12,
95,883,892,18,
96,883,891,16,
97,879,888,18,
98,887,894,14,
99,881,890,18,
100,887,895,16,
101,889,898,18,
102,896,903,14,
103,896,904,16,
104,896,904,16,
105,892,900,16,
106,891,900,18,
107,887,896,18,
108,880,891,22,
109,883,894,22,
110,875,885,20,
111,871,883,24,
112,881,892,22,
113,882,895,26,
114,882,890,16,
115,873,890,34,
116,867,879,24,
117,869,879,20,
118,861,871,20,
119,864,873,18,
120,860,874,28,
121,868,883,30,
122,876,890,28,
123,871,884,26,
124,865,880,30,
125,859,873,28,
126,855,869,28,
127,848,864,32,
128,835,852,34,
129,828,843,30,
130,828,844,32,
131,828,843,30,
132,830,847,34,
133,819,835,32,
134,818,833,30,
135,815,831,32,
136,808,826,36,
137,799,819,40,
138,793,812,38,
139,783,802,38,
140,782,799,34,
141,777,796,38,
142,771,792,42,
143,768,787,38,
144,764,783,38,
145,756,782,52,
146,755,777,44,
147,742,766,48,
148,737,760,46,
149,726,749,46,
150,722,746,48,
151,719,745,52,
152,716,741,50,
153,704,730,52,
154,699,725,52,
155,688,715,54,
156,686,712,52,
157,671,698,54,
158,671,699,56,
159,664,689,50,
160,659,686,54,
161,644,671,54,
162,639,667,56,
163,624,651,54,
164,615,641,52,
165,604,631,54,
166,603,628,50,
167,588,614,52,
168,573,599,52,
169,560,584,48,
170,550,574,48,
171,535,559,48,
172,519,543,48,
173,504,529,50,
174,500,523,46,
175,486,505,38,
176,475,499,48,
177,457,478,42,
178,448,469,42,
179,436,457,42,
180,428,447,38,
181,413,432,38,
182,405,424,38,
183,391,412,42,
184,384,403,38,
185,371,391,40,
186,364,382,36,
187,352,371,38,
188,348,365,34,
189,337,354,34,
190,333,349,32,
191,324,340,32,
192,319,334,30,
193,310,326,32,
194,307,321,28,
195,300,316,32,
196,298,312,28,
197,291,304,26,
198,290,304,28,
199,287,301,28,
200,285,299,28,
201,284,297,26,
202,293,300,14,
203,289,300,22,
204,292,304,24,
205,295,307,24,
206,302,312,20,
207,304,319,30,
208,312,321,18,
209,318,329,22,
210,329,339,20,
211,333,345,24,
212,345,355,20,
213,349,359,20,
214,361,371,20,
215,368,378,20,
216,377,387,20,
217,379,389,20,
218,393,403,20,
219,399,410,22,
220,409,420,22,
221,415,425,20,
222,423,435,24,
223,430,440,20,
224,440,451,22,
225,444,455,22,
226,454,464,20,
227,461,472,22,
228,472,483,22,
229,476,488,24,
230,483,495,24,
231,489,502,26,
232,507,519,24,
233,491,503,24,
234,513,529,32,
235,521,532,22,
236,526,537,22,
237,531,543,24,
238,541,553,24,
239,542,553,22,
240,552,565,26,
241,556,568,24,
242,563,575,24,
243,565,577,24,
244,572,585,26,
245,573,586,26,
246,584,599,30,
247,584,596,24,
248,594,608,28,
249,593,607,28,
250,604,617,26,
251,606,619,26,
252,609,622,26,
253,609,623,28,
254,613,624,22,
255,611,623,24,
