height,width,bottom,rate,gravity,target,
140,55,115,2.55,189,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,642,642,6,
2,650,649,4,
3,647,648,4,
4,645,645,2,
5,651,651,4,
6,664,662,4,
7,662,661,4,
8,664,664,4,
9,664,664,4,
10,670,669,2,
11,669,668,0,
12,682,682,4,
13,681,679,0,
14,682,681,4,
15,687,688,4,
16,694,692,0,
17,700,699,4,
18,707,705,2,
19,707,707,2,
20,711,711,0,
21,714,712,2,
22,717,716,2,
23,723,723,2,
24,724,723,0,
25,729,728,0,
26,732,730,2,
27,736,735,2,
28,743,743,2,
29,749,750,4,
30,748,747,4,
31,747,746,6,
32,758,758,4,
33,770,768,0,
34,775,775,6,
35,769,771,6,
36,776,776,2,
37,783,782,4,
38,790,790,4,
39,787,785,0,
40,768,768,0,
41,781,780,0,
42,816,815,2,
43,828,828,4,
44,815,814,2,
45,787,787,0,
46,796,796,2,
47,816,816,2,
48,838,837,2,
49,849,849,4,
50,844,843,4,
51,829,828,6,
52,836,836,2,
53,846,846,2,
54,855,854,2,
55,863,859,4,
56,866,866,4,
57,869,870,6,
58,875,873,2,
59,882,881,2,
60,888,891,10,
61,886,884,2,
62,872,871,2,
63,876,872,2,
64,898,896,4,
65,904,903,2,
66,889,890,4,
67,864,865,4,
68,864,864,4,
69,885,886,6,
70,874,875,8,
71,875,875,8,
72,913,912,4,
73,892,894,10,
74,878,879,6,
75,884,886,8,
76,894,896,0,
77,892,894,6,
78,888,889,6,
79,883,884,6,
80,895,896,6,
81,889,891,8,
82,884,887,10,
83,883,884,8,
84,883,884,8,
85,889,892,4,
86,891,893,8,
87,889,892,12,
88,890,894,12,
89,892,892,8,
90,892,898,20,
91,877,880,10,
92,873,876,10,
93,868,872,14,
94,888,893,14,
95,888,894,16,
96,889,894,16,
97,884,889,16,
98,894,900,24,
99,887,894,22,
100,892,899,22,
101,893,902,14,
102,899,907,20,
103,900,908,22,
104,899,908,22,
105,894,903,14,
106,895,903,22,
107,890,899,22,
108,884,894,24,
109,887,897,26,
110,879,889,24,
111,878,887,22,
112,887,897,28,
113,886,898,28,
114,883,893,30,
115,878,893,36,
116,869,882,28,
117,870,881,28,
118,862,875,32,
119,864,876,32,
120,864,878,32,
121,872,887,34,
122,879,894,34,
123,874,888,34,
124,867,886,42,
125,863,877,34,
126,857,872,32,
127,851,867,36,
128,839,855,34,
129,830,846,34,
130,830,847,38,
131,829,847,38,
132,831,851,40,
133,820,839,36,
134,819,838,42,
135,816,835,42,
136,812,830,42,
137,801,821,42,
138,796,815,44,
139,784,805,44,
140,783,804,48,
141,778,800,50,
142,772,795,48,
143,771,790,50,
144,764,787,54,
145,757,782,56,
146,755,780,56,
147,742,769,60,
148,736,764,60,
149,723,752,66,
150,719,750,68,
151,717,748,70,
152,711,743,70,
153,699,734,76,
154,692,728,78,
155,681,718,78,
156,679,716,82,
157,664,700,80,
158,662,701,84,
159,653,692,82,
160,647,688,88,
161,633,673,84,
162,627,668,90,
163,611,654,92,
164,603,645,82,
165,591,632,88,
166,590,632,90,
167,574,615,86,
168,563,600,84,
169,547,586,82,
170,536,575,74,
171,523,560,82,
172,508,544,76,
173,494,529,74,
174,492,524,74,
175,472,506,72,
176,464,497,68,
177,448,479,66,
178,440,471,66,
179,428,461,72,
180,420,448,60,
181,406,433,58,
182,399,425,54,
183,388,412,50,
184,380,404,50,
185,369,391,46,
186,361,383,48,
187,352,371,40,
188,347,365,40,
189,336,354,38,
190,332,350,36,
191,325,342,36,
192,319,335,32,
193,312,326,30,
194,307,322,30,
195,302,316,20,
196,300,313,28,
197,292,306,28,
198,292,304,26,
199,289,302,28,
200,287,299,24,
201,286,298,24,
202,291,302,26,
203,289,302,26,
204,292,310,38,
205,299,308,28,
206,301,314,28,
207,303,318,32,
208,310,324,30,
209,316,331,30,
210,325,342,34,
211,331,348,34,
212,340,358,36,
213,344,363,38,
214,353,375,42,
215,359,381,44,
216,369,391,46,
217,371,391,40,
218,384,407,46,
219,390,412,50,
220,399,423,44,
221,403,428,50,
222,411,438,56,
223,415,444,58,
224,425,455,60,
225,428,457,58,
226,439,468,62,
227,445,476,64,
228,455,487,66,
229,459,492,70,
230,465,498,68,
231,472,505,68,
232,487,523,72,
233,472,506,68,
234,496,531,78,
235,501,536,72,
236,507,542,74,
237,511,547,74,
238,520,556,74,
239,522,558,74,
240,532,569,76,
241,535,571,74,
242,542,579,76,
243,543,582,78,
244,551,589,76,
245,552,590,78,
246,564,602,78,
247,563,600,76,
248,573,611,78,
249,572,610,72,
250,583,621,76,
251,583,623,80,
252,588,626,78,
253,591,627,76,
254,591,630,78,
255,591,627,74,
