height,width,bottom,rate,gravity,target,
127,49,106,2.59,169,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,628,630,4,
5,632,633,2,
6,643,644,2,
7,643,645,4,
8,647,648,2,
9,647,647,0,
10,647,653,12,
11,652,651,2,
12,669,664,10,
13,664,664,0,
14,664,664,0,
15,669,672,6,
16,675,674,2,
17,679,676,6,
18,688,696,16,
19,685,689,8,
20,692,692,0,
21,692,695,6,
22,696,696,0,
23,704,705,2,
24,704,706,4,
25,708,712,8,
26,708,709,2,
27,715,718,6,
28,723,723,0,
29,728,729,2,
30,727,729,4,
31,726,728,4,
32,737,738,2,
33,748,750,4,
34,752,755,6,
35,749,751,4,
36,755,758,6,
37,761,763,4,
38,767,769,4,
39,768,768,0,
40,756,756,0,
41,760,767,14,
42,795,792,6,
43,807,815,16,
44,793,798,10,
45,771,775,8,
46,785,788,6,
47,801,807,12,
48,820,825,10,
49,841,841,0,
50,825,830,10,
51,814,817,6,
52,824,828,8,
53,833,837,8,
54,844,847,6,
55,850,852,4,
56,857,859,4,
57,860,864,8,
58,870,874,8,
59,879,883,8,
60,884,888,8,
61,883,888,10,
62,875,879,8,
63,879,883,8,
64,899,904,10,
65,910,915,10,
66,898,903,10,
67,873,878,10,
68,873,878,10,
69,893,899,12,
70,882,887,10,
71,882,888,12,
72,926,932,12,
73,908,909,2,
74,896,902,12,
75,899,911,24,
76,905,916,22,
77,917,916,2,
78,904,911,14,
79,895,905,20,
80,912,916,8,
81,905,913,16,
82,900,908,16,
83,898,908,20,
84,897,906,18,
85,901,911,20,
86,903,911,16,
87,903,909,12,
88,901,910,18,
89,898,907,18,
90,899,910,22,
91,884,895,22,
92,878,888,20,
93,871,881,20,
94,891,901,20,
95,889,900,22,
96,888,899,22,
97,882,894,24,
98,886,900,28,
99,883,894,22,
100,886,899,26,
101,883,903,40,
102,900,907,14,
103,896,910,28,
104,895,905,20,
105,889,903,28,
106,888,911,46,
107,884,899,30,
108,889,895,12,
109,888,899,22,
110,879,895,32,
111,876,890,28,
112,883,909,52,
113,885,902,34,
114,884,900,32,
115,883,900,34,
116,877,894,34,
117,878,893,30,
118,871,883,24,
119,869,888,38,
120,871,892,42,
121,881,900,38,
122,892,911,38,
123,889,910,42,
124,886,904,36,
125,880,900,40,
126,878,897,38,
127,871,892,42,
128,866,886,40,
129,852,875,46,
130,862,876,28,
131,865,889,48,
132,867,888,42,
133,857,879,44,
134,857,880,46,
135,856,876,40,
136,852,869,34,
137,843,875,64,
138,840,862,44,
139,830,852,44,
140,830,852,44,
141,825,849,48,
142,820,845,50,
143,816,839,46,
144,815,840,50,
145,811,836,50,
146,808,834,52,
147,799,827,56,
148,792,819,54,
149,783,812,58,
150,780,809,58,
151,780,809,58,
152,775,807,64,
153,763,794,62,
154,760,791,62,
155,751,784,66,
156,746,778,64,
157,734,768,68,
158,738,771,66,
159,731,766,70,
160,721,762,82,
161,711,745,68,
162,718,754,72,
163,696,734,76,
164,691,728,74,
165,683,722,78,
166,686,726,80,
167,674,713,78,
168,670,707,74,
169,664,699,70,
170,657,696,78,
171,646,686,80,
172,637,675,76,
173,627,667,80,
174,626,663,74,
175,613,650,74,
176,606,644,76,
177,590,626,72,
178,583,621,76,
179,568,606,76,
180,560,595,70,
181,543,579,72,
182,532,568,72,
183,518,553,70,
184,508,543,70,
185,492,527,70,
186,481,515,68,
187,470,502,64,
188,459,491,64,
189,443,475,64,
190,436,467,62,
191,422,455,66,
192,412,439,54,
193,401,431,60,
194,388,422,68,
195,374,407,66,
196,378,399,42,
197,356,383,54,
198,348,375,54,
199,337,364,54,
200,330,356,52,
201,319,346,54,
202,317,343,52,
203,306,332,52,
204,299,326,54,
205,293,317,48,
206,286,311,50,
207,280,301,42,
208,275,295,40,
209,269,289,40,
210,267,286,38,
211,262,281,38,
212,259,278,38,
213,254,272,36,
214,255,270,30,
215,249,267,36,
216,251,268,34,
217,245,257,24,
218,252,265,26,
219,250,266,32,
220,251,269,36,
221,263,271,16,
222,263,280,34,
223,267,276,18,
224,275,289,28,
225,278,299,42,
226,287,300,26,
227,291,305,28,
228,300,313,26,
229,306,318,24,
230,309,323,28,
231,316,329,26,
232,329,342,26,
233,317,331,28,
234,339,352,26,
235,339,354,30,
236,345,361,32,
237,352,366,28,
238,362,374,24,
239,364,377,26,
240,376,385,18,
241,377,390,26,
242,385,397,24,
243,388,401,26,
244,397,408,22,
245,401,412,22,
246,412,423,22,
247,412,423,22,
248,423,435,24,
249,423,435,24,
250,438,448,20,
251,432,448,32,
252,448,454,12,
253,451,460,18,
254,451,459,16,
255,452,459,14,
