height,width,bottom,rate,gravity,target,
174,76,81,2.29,171,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,623,632,18,
2,643,639,8,
3,636,639,6,
4,631,634,6,
5,636,639,6,
6,645,649,8,
7,647,651,8,
8,650,654,8,
9,648,652,8,
10,654,659,10,
11,652,655,6,
12,665,670,10,
13,665,671,12,
14,666,665,2,
15,671,676,10,
16,676,688,24,
17,684,687,6,
18,689,694,10,
19,690,696,12,
20,694,694,0,
21,696,700,8,
22,698,703,10,
23,707,711,8,
24,707,711,8,
25,711,716,10,
26,711,717,12,
27,718,722,8,
28,724,730,12,
29,729,736,14,
30,731,734,6,
31,728,734,12,
32,739,745,12,
33,751,756,10,
34,755,760,10,
35,751,757,12,
36,760,765,10,
37,763,768,10,
38,769,775,12,
39,775,777,4,
40,759,763,8,
41,768,771,6,
42,797,803,12,
43,809,815,12,
44,796,803,14,
45,774,780,12,
46,787,793,12,
47,805,814,18,
48,826,831,10,
49,835,841,12,
50,829,838,18,
51,816,822,12,
52,827,830,6,
53,836,852,32,
54,845,853,16,
55,851,860,18,
56,860,867,14,
57,862,872,20,
58,869,878,18,
59,880,887,14,
60,885,897,24,
61,886,895,18,
62,878,886,16,
63,876,889,26,
64,904,909,10,
65,917,926,18,
66,901,911,20,
67,876,886,20,
68,874,885,22,
69,896,907,22,
70,884,895,22,
71,883,894,22,
72,925,939,28,
73,910,920,20,
74,898,907,18,
75,903,914,22,
76,911,924,26,
77,911,921,20,
78,904,919,30,
79,899,911,24,
80,911,920,18,
81,907,927,40,
82,901,915,28,
83,898,912,28,
84,897,912,30,
85,902,920,36,
86,903,919,32,
87,903,918,30,
88,897,920,46,
89,896,916,40,
90,905,918,26,
91,885,903,36,
92,878,896,36,
93,871,890,38,
94,887,909,44,
95,888,908,40,
96,896,906,20,
97,881,901,40,
98,888,908,40,
99,881,901,40,
100,885,906,42,
101,887,910,46,
102,891,913,44,
103,889,916,54,
104,892,916,48,
105,890,911,42,
106,887,911,48,
107,883,907,48,
108,879,903,48,
109,881,908,54,
110,876,903,54,
111,873,895,44,
112,881,913,64,
113,880,911,62,
114,879,908,58,
115,880,908,56,
116,875,902,54,
117,872,901,58,
118,866,894,56,
119,864,891,54,
120,860,893,66,
121,883,908,50,
122,886,921,70,
123,881,915,68,
124,880,911,62,
125,872,907,70,
126,869,905,72,
127,864,899,70,
128,856,891,70,
129,845,884,78,
130,850,886,72,
131,851,888,74,
132,856,896,80,
133,846,880,68,
134,845,887,84,
135,843,889,92,
136,838,879,82,
137,830,871,82,
138,824,867,86,
139,816,859,86,
140,815,860,90,
141,812,856,88,
142,807,856,98,
143,800,846,92,
144,799,846,94,
145,796,843,94,
146,792,840,96,
147,784,831,94,
148,775,825,100,
149,768,817,98,
150,761,814,106,
151,753,815,124,
152,760,812,104,
153,740,799,118,
154,734,796,124,
155,726,790,128,
156,719,784,130,
157,705,772,134,
158,710,777,134,
159,700,770,140,
160,696,768,144,
161,682,754,144,
162,678,752,148,
163,662,739,154,
164,659,730,142,
165,649,724,150,
166,652,737,170,
167,638,718,160,
168,633,711,156,
169,624,707,166,
170,619,700,162,
171,607,687,160,
172,600,688,176,
173,591,671,160,
174,587,668,162,
175,574,654,160,
176,569,648,158,
177,553,631,156,
178,548,624,152,
179,535,609,148,
180,528,600,144,
181,515,583,136,
182,499,572,146,
183,496,556,120,
184,488,547,118,
185,470,529,118,
186,462,518,112,
187,450,504,108,
188,440,494,108,
189,428,479,102,
190,420,470,100,
191,408,455,94,
192,401,447,92,
193,387,432,90,
194,380,420,80,
195,369,409,80,
196,363,399,72,
197,349,387,76,
198,343,376,66,
199,334,363,58,
200,327,367,80,
201,318,348,60,
202,316,345,58,
203,307,334,54,
204,301,327,52,
205,294,319,50,
206,289,313,48,
207,276,302,52,
208,275,299,48,
209,276,289,26,
210,268,289,42,
211,263,284,42,
212,262,280,36,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,254,268,28,
217,249,263,28,
218,249,268,38,
219,250,267,34,
220,255,272,34,
221,257,272,30,
222,262,280,36,
223,263,283,40,
224,273,287,28,
225,272,300,56,
226,280,304,48,
227,286,307,42,
228,293,316,46,
229,295,319,48,
230,300,319,38,
231,305,331,52,
232,318,345,54,
233,305,332,54,
234,327,354,54,
235,327,357,60,
236,333,363,60,
237,340,367,54,
238,343,376,66,
239,344,378,68,
240,365,389,48,
241,359,391,64,
242,366,398,64,
243,369,403,68,
244,376,412,72,
245,379,415,72,
246,388,425,74,
247,387,425,76,
248,399,436,74,
249,397,438,82,
250,408,449,82,
251,411,451,80,
252,415,455,80,
253,418,460,84,
254,423,465,84,
255,423,460,74,
