height,width,bottom,rate,gravity,target,
163,114,92,1.43,190,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,601,10,
2,605,609,8,
3,609,613,8,
4,614,617,6,
5,620,625,10,
6,633,638,10,
7,621,627,12,
8,623,625,4,
9,631,636,10,
10,639,643,8,
11,648,653,10,
12,654,659,10,
13,656,663,14,
14,666,671,10,
15,659,664,10,
16,665,670,10,
17,683,688,10,
18,689,696,14,
19,693,697,8,
20,696,700,8,
21,702,707,10,
22,710,714,8,
23,711,716,10,
24,718,723,10,
25,723,728,10,
26,729,735,12,
27,732,738,12,
28,736,743,14,
29,742,748,12,
30,748,753,10,
31,752,758,12,
32,753,760,14,
33,760,766,12,
34,768,774,12,
35,768,774,12,
36,774,780,12,
37,778,783,10,
38,785,790,10,
39,787,792,10,
40,792,798,12,
41,792,798,12,
42,790,796,12,
43,806,811,10,
44,795,801,12,
45,781,787,12,
46,807,813,12,
47,813,819,12,
48,812,816,8,
49,809,816,14,
50,811,817,12,
51,816,822,12,
52,818,824,12,
53,816,822,12,
54,824,830,12,
55,822,829,14,
56,824,830,12,
57,817,824,14,
58,818,826,16,
59,831,839,16,
60,831,839,16,
61,831,838,14,
62,824,831,14,
63,827,834,14,
64,839,848,18,
65,834,844,20,
66,840,849,18,
67,847,856,18,
68,853,860,14,
69,833,839,12,
70,788,796,16,
71,833,842,18,
72,873,882,18,
73,855,863,16,
74,853,862,18,
75,854,864,20,
76,850,860,20,
77,858,868,20,
78,862,871,18,
79,860,871,22,
80,864,873,18,
81,864,872,16,
82,870,881,22,
83,875,887,24,
84,880,891,22,
85,880,892,24,
86,874,886,24,
87,874,886,24,
88,889,901,24,
89,882,895,26,
90,884,897,26,
91,893,904,22,
92,895,908,26,
93,892,907,30,
94,899,913,28,
95,899,915,32,
96,903,920,34,
97,905,920,30,
98,908,924,32,
99,910,927,34,
100,916,934,36,
101,914,931,34,
102,915,935,40,
103,916,935,38,
104,924,944,40,
105,924,943,38,
106,916,936,40,
107,902,921,38,
108,911,931,40,
109,918,940,44,
110,916,939,46,
111,911,932,42,
112,918,937,38,
113,919,939,40,
114,915,940,50,
115,913,939,52,
116,921,946,50,
117,921,945,48,
118,917,941,48,
119,911,935,48,
120,919,945,52,
121,923,948,50,
122,942,968,52,
123,956,982,52,
124,954,980,52,
125,944,971,54,
126,938,965,54,
127,930,958,56,
128,916,943,54,
129,916,944,56,
130,925,953,56,
131,928,957,58,
132,936,964,56,
133,924,952,56,
134,915,944,58,
135,923,952,58,
136,931,963,64,
137,922,952,60,
138,924,953,58,
139,927,956,58,
140,929,962,66,
141,918,949,62,
142,924,956,64,
143,922,955,66,
144,924,956,64,
145,918,952,68,
146,921,956,70,
147,913,949,72,
148,908,943,70,
149,903,938,70,
150,903,939,72,
151,895,934,78,
152,891,931,80,
153,884,926,84,
154,880,924,88,
155,868,915,94,
156,861,911,100,
157,860,914,108,
158,857,915,116,
159,831,891,120,
160,823,883,120,
161,819,882,126,
162,817,882,130,
163,803,871,136,
164,807,874,134,
165,796,864,136,
166,783,852,138,
167,739,807,136,
168,715,779,128,
169,721,783,124,
170,739,807,136,
171,735,803,136,
172,731,799,136,
173,722,791,138,
174,718,784,132,
175,718,783,130,
176,715,780,130,
177,704,767,126,
178,711,773,124,
179,705,769,128,
180,708,775,134,
181,707,773,132,
182,705,771,132,
183,702,770,136,
184,704,772,136,
185,701,772,142,
186,711,783,144,
187,716,792,152,
188,723,799,152,
189,727,804,154,
190,736,816,160,
191,735,816,162,
192,743,825,164,
193,744,828,168,
194,751,835,168,
195,750,835,170,
196,748,831,166,
197,741,825,168,
198,743,830,174,
199,739,828,178,
200,743,830,174,
201,750,838,176,
202,751,839,176,
203,736,823,174,
204,748,835,174,
205,752,839,174,
206,752,839,174,
207,748,837,178,
208,752,841,178,
209,747,836,178,
210,750,839,178,
211,745,831,172,
212,750,836,172,
213,745,831,172,
214,750,837,174,
215,750,836,172,
216,750,837,174,
217,737,820,166,
218,747,831,168,
219,749,836,174,
220,751,838,174,
221,746,831,170,
222,752,837,170,
223,750,834,168,
224,749,831,164,
225,743,824,162,
226,751,835,168,
227,747,828,162,
228,745,825,160,
229,735,816,162,
230,750,831,162,
231,758,839,162,
232,771,852,162,
233,745,825,160,
234,757,835,156,
235,771,848,154,
236,768,845,154,
237,760,833,146,
238,766,834,136,
239,766,835,138,
240,772,843,142,
241,771,839,136,
242,772,840,136,
243,771,836,130,
244,777,843,132,
245,775,839,128,
246,782,843,122,
247,777,840,126,
248,783,846,126,
249,780,839,118,
250,785,844,118,
251,782,840,116,
252,786,841,110,
253,786,839,106,
254,790,841,102,
255,776,828,104,
