height,width,bottom,rate,gravity,target,
18,41,170,0.44,178,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,627,626,2,
2,636,635,2,
3,634,634,0,
4,632,627,10,
5,636,635,2,
6,646,643,6,
7,647,639,16,
8,650,655,10,
9,647,647,0,
10,654,653,2,
11,652,652,0,
12,665,664,2,
13,666,667,2,
14,666,665,2,
15,671,670,2,
16,677,675,4,
17,683,681,4,
18,688,688,0,
19,691,688,6,
20,694,692,4,
21,696,694,4,
22,698,697,2,
23,706,705,2,
24,707,705,4,
25,714,711,6,
26,710,711,2,
27,713,716,6,
28,734,723,22,
29,731,729,4,
30,729,728,2,
31,728,727,2,
32,739,739,0,
33,751,748,6,
34,754,754,0,
35,752,752,0,
36,764,753,22,
37,766,765,2,
38,771,772,2,
39,771,769,4,
40,759,756,6,
41,766,764,4,
42,798,796,4,
43,809,807,4,
44,797,795,4,
45,775,773,4,
46,787,788,2,
47,807,807,0,
48,824,825,2,
49,835,834,2,
50,828,827,2,
51,817,816,2,
52,822,826,8,
53,844,835,18,
54,847,845,4,
55,852,851,2,
56,862,859,6,
57,863,862,2,
58,871,871,0,
59,882,880,4,
60,889,888,2,
61,892,887,10,
62,882,877,10,
63,883,883,0,
64,905,903,4,
65,914,913,2,
66,903,904,2,
67,878,872,12,
68,878,876,4,
69,898,903,10,
70,888,886,4,
71,888,886,4,
72,931,927,8,
73,913,911,4,
74,898,897,2,
75,908,906,4,
76,916,920,8,
77,910,916,12,
78,916,910,12,
79,907,905,4,
80,917,915,4,
81,913,912,2,
82,907,907,0,
83,910,903,14,
84,907,903,8,
85,911,910,2,
86,912,911,2,
87,910,909,2,
88,911,909,4,
89,910,906,8,
90,907,907,0,
91,896,897,2,
92,892,884,16,
93,883,878,10,
94,903,910,14,
95,902,900,4,
96,901,899,4,
97,895,896,2,
98,902,898,8,
99,896,891,10,
100,900,908,16,
101,903,903,0,
102,908,908,0,
103,911,908,6,
104,911,910,2,
105,906,903,6,
106,907,903,8,
107,896,904,16,
108,900,900,0,
109,906,902,8,
110,895,895,0,
111,895,893,4,
112,902,902,0,
113,904,903,2,
114,902,902,0,
115,899,900,2,
116,897,895,4,
117,894,894,0,
118,890,887,6,
119,889,888,2,
120,891,889,4,
121,902,899,6,
122,913,911,4,
123,910,909,2,
124,906,905,2,
125,903,900,6,
126,899,899,0,
127,893,891,4,
128,886,884,4,
129,879,878,2,
130,881,880,2,
131,882,882,0,
132,888,888,0,
133,879,880,2,
134,879,880,2,
135,879,877,4,
136,875,874,2,
137,867,867,0,
138,864,861,6,
139,851,852,2,
140,851,852,2,
141,860,851,18,
142,847,847,0,
143,841,841,0,
144,840,839,2,
145,837,835,4,
146,836,835,2,
147,827,825,4,
148,820,818,4,
149,812,812,0,
150,810,808,4,
151,809,809,0,
152,806,804,4,
153,795,794,2,
154,792,790,4,
155,781,778,6,
156,782,782,0,
157,769,770,2,
158,772,771,2,
159,765,764,2,
160,763,761,4,
161,750,749,2,
162,748,748,0,
163,732,731,2,
164,725,728,6,
165,716,722,12,
166,719,725,12,
167,704,711,14,
168,695,706,22,
169,688,700,24,
170,676,695,38,
171,659,684,50,
172,659,674,30,
173,639,664,50,
174,636,663,54,
175,620,647,54,
176,614,643,58,
177,598,625,54,
178,590,619,58,
179,577,606,58,
180,568,590,44,
181,555,577,44,
182,547,568,42,
183,533,551,36,
184,524,542,36,
185,508,527,38,
186,496,509,26,
187,485,499,28,
188,472,496,48,
189,459,475,32,
190,449,465,32,
191,436,452,32,
192,428,442,28,
193,409,427,36,
194,402,415,26,
195,389,406,34,
196,376,395,38,
197,371,381,20,
198,357,374,34,
199,348,363,30,
200,342,355,26,
201,332,344,24,
202,331,342,22,
203,321,330,18,
204,318,324,12,
205,311,316,10,
206,305,310,10,
207,300,300,0,
208,295,294,2,
209,291,287,8,
210,290,286,8,
211,285,277,16,
212,280,273,14,
213,278,280,4,
214,277,271,12,
215,271,265,12,
216,272,265,14,
217,266,260,12,
218,268,264,8,
219,267,264,6,
220,271,263,16,
221,272,267,10,
222,276,273,6,
223,278,280,4,
224,287,287,0,
225,291,292,2,
226,292,295,6,
227,305,304,2,
228,316,313,6,
229,315,316,2,
230,321,323,4,
231,327,328,2,
232,339,340,2,
233,328,328,0,
234,349,351,4,
235,354,352,4,
236,359,359,0,
237,364,366,4,
238,372,374,4,
239,375,376,2,
240,385,385,0,
241,387,391,8,
242,396,395,2,
243,399,395,8,
244,407,415,16,
245,410,411,2,
246,421,420,2,
247,422,423,2,
248,432,432,0,
249,432,428,8,
250,448,446,4,
251,441,448,14,
252,452,453,2,
253,455,455,0,
254,458,460,4,
255,460,461,2,
