height,width,bottom,rate,gravity,target,
147,105,108,1.40,199,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,597,592,10,
2,606,600,12,
3,609,606,6,
4,615,610,10,
5,622,617,10,
6,635,631,8,
7,622,618,8,
8,623,619,8,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,657,655,4,
14,668,663,10,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,711,707,8,
23,711,708,6,
24,719,715,8,
25,726,721,10,
26,731,727,8,
27,734,729,10,
28,738,734,8,
29,744,740,8,
30,750,746,8,
31,754,750,8,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,771,768,6,
36,775,772,6,
37,780,776,8,
38,787,783,8,
39,789,786,6,
40,795,792,6,
41,794,791,6,
42,792,789,6,
43,807,804,6,
44,798,793,10,
45,783,780,6,
46,809,807,4,
47,815,812,6,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,818,815,6,
52,820,817,6,
53,817,814,6,
54,826,824,4,
55,825,824,2,
56,827,824,6,
57,820,817,6,
58,822,819,6,
59,835,832,6,
60,835,831,8,
61,833,831,4,
62,825,825,0,
63,830,828,4,
64,844,842,4,
65,838,836,4,
66,844,844,0,
67,849,849,0,
68,855,854,2,
69,835,835,0,
70,792,791,2,
71,836,835,2,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,853,852,2,
77,861,861,0,
78,864,865,2,
79,862,864,4,
80,865,867,4,
81,865,866,2,
82,871,874,6,
83,877,879,4,
84,880,883,6,
85,882,886,8,
86,876,880,8,
87,875,879,8,
88,889,896,14,
89,883,888,10,
90,885,891,12,
91,894,899,10,
92,896,902,12,
93,895,900,10,
94,900,907,14,
95,901,908,14,
96,905,913,16,
97,908,915,14,
98,909,917,16,
99,912,921,18,
100,918,927,18,
101,916,925,18,
102,920,929,18,
103,920,930,20,
104,927,938,22,
105,927,938,22,
106,921,932,22,
107,905,917,24,
108,915,927,24,
109,924,934,20,
110,921,934,26,
111,915,927,24,
112,920,933,26,
113,921,934,26,
114,921,935,28,
115,920,934,28,
116,929,940,22,
117,930,942,24,
118,927,939,24,
119,916,931,30,
120,925,941,32,
121,930,945,30,
122,950,966,32,
123,963,979,32,
124,960,977,34,
125,951,967,32,
126,945,962,34,
127,936,954,36,
128,923,939,32,
129,924,941,34,
130,932,951,38,
131,935,954,38,
132,943,961,36,
133,931,950,38,
134,924,942,36,
135,931,951,40,
136,940,960,40,
137,929,950,42,
138,930,952,44,
139,933,956,46,
140,936,958,44,
141,925,947,44,
142,931,952,42,
143,929,952,46,
144,931,955,48,
145,926,951,50,
146,928,953,50,
147,920,945,50,
148,915,941,52,
149,911,936,50,
150,910,937,54,
151,903,932,58,
152,900,928,56,
153,895,924,58,
154,893,921,56,
155,881,911,60,
156,876,909,66,
157,880,913,66,
158,878,913,70,
159,852,889,74,
160,843,882,78,
161,840,881,82,
162,839,880,82,
163,825,870,90,
164,827,873,92,
165,816,864,96,
166,802,850,96,
167,763,809,92,
168,734,780,92,
169,735,786,102,
170,759,811,104,
171,752,805,106,
172,746,799,106,
173,736,789,106,
174,729,783,108,
175,726,782,112,
176,723,778,110,
177,710,764,108,
178,715,771,112,
179,711,768,114,
180,715,772,114,
181,713,771,116,
182,711,769,116,
183,710,768,116,
184,711,769,116,
185,710,768,116,
186,719,778,118,
187,724,784,120,
188,734,793,118,
189,739,799,120,
190,750,812,124,
191,749,813,128,
192,758,822,128,
193,758,826,136,
194,765,833,136,
195,766,833,134,
196,764,832,136,
197,756,825,138,
198,760,831,142,
199,758,827,138,
200,760,831,142,
201,768,839,142,
202,769,839,140,
203,753,824,142,
204,764,839,150,
205,768,841,146,
206,769,843,148,
207,764,839,150,
208,769,844,150,
209,764,838,148,
210,768,842,148,
211,760,835,150,
212,765,840,150,
213,761,835,148,
214,766,839,146,
215,764,841,154,
216,764,840,152,
217,749,824,150,
218,760,835,150,
219,764,839,150,
220,764,841,154,
221,760,836,152,
222,764,841,154,
223,760,839,158,
224,760,836,152,
225,753,828,150,
226,761,839,156,
227,755,833,156,
228,752,830,156,
229,743,820,154,
230,758,837,158,
231,766,844,156,
232,777,857,160,
233,753,830,154,
234,763,840,154,
235,775,854,158,
236,771,849,156,
237,761,838,154,
238,762,840,156,
239,766,841,150,
240,771,847,152,
241,769,844,150,
242,771,845,148,
243,768,841,146,
244,775,848,146,
245,774,846,144,
246,779,850,142,
247,777,847,140,
248,782,851,138,
249,780,846,132,
250,783,851,136,
251,780,846,132,
252,783,848,130,
253,782,847,130,
254,786,849,126,
255,774,835,122,
