height,width,bottom,rate,gravity,target,
99,28,156,3.54,209,,
pixel,Brightness,Background,Difference,
0,633,625,16,
1,632,625,14,
2,639,632,14,
3,639,632,14,
4,635,627,16,
5,639,632,14,
6,649,641,16,
7,651,643,16,
8,654,647,14,
9,652,644,16,
10,657,651,12,
11,656,649,14,
12,670,663,14,
13,671,663,16,
14,668,664,8,
15,674,667,14,
16,683,670,26,
17,686,688,4,
18,688,687,2,
19,702,686,32,
20,699,691,16,
21,700,692,16,
22,703,695,16,
23,711,704,14,
24,711,705,12,
25,718,708,20,
26,715,710,10,
27,724,715,18,
28,730,723,14,
29,737,728,18,
30,735,727,16,
31,734,726,16,
32,744,737,14,
33,756,748,16,
34,760,752,16,
35,757,749,16,
36,764,756,16,
37,769,761,16,
38,775,766,18,
39,775,769,12,
40,761,753,16,
41,773,758,30,
42,803,802,2,
43,809,807,4,
44,803,794,18,
45,782,772,20,
46,793,785,16,
47,814,804,20,
48,832,822,20,
49,841,833,16,
50,834,828,12,
51,824,815,18,
52,836,825,22,
53,846,834,24,
54,855,844,22,
55,859,849,20,
56,867,858,18,
57,871,862,18,
58,879,869,20,
59,888,878,20,
60,896,885,22,
61,895,886,18,
62,885,876,18,
63,889,879,20,
64,911,903,16,
65,921,912,18,
66,910,895,30,
67,884,882,4,
68,885,878,14,
69,906,895,22,
70,893,884,18,
71,896,886,20,
72,939,923,32,
73,915,915,0,
74,909,898,22,
75,918,903,30,
76,924,914,20,
77,923,913,20,
78,918,908,20,
79,911,902,18,
80,928,915,26,
81,920,909,22,
82,916,908,16,
83,916,903,26,
84,910,903,14,
85,919,909,20,
86,918,909,18,
87,917,908,18,
88,917,908,18,
89,914,905,18,
90,915,907,16,
91,901,893,16,
92,896,886,20,
93,888,881,14,
94,909,899,20,
95,906,900,12,
96,906,899,14,
97,902,888,28,
98,903,902,2,
99,900,899,2,
100,911,895,32,
101,908,901,14,
102,913,907,12,
103,914,908,12,
104,911,908,6,
105,909,904,10,
106,916,904,24,
107,905,900,10,
108,903,898,10,
109,905,901,8,
110,899,894,10,
111,897,892,10,
112,906,900,12,
113,905,902,6,
114,908,902,12,
115,906,901,10,
116,899,894,10,
117,896,893,6,
118,889,887,4,
119,889,887,4,
120,892,889,6,
121,903,899,8,
122,915,911,8,
123,911,908,6,
124,907,904,6,
125,901,899,4,
126,899,897,4,
127,894,894,0,
128,883,880,6,
129,877,875,4,
130,880,888,16,
131,881,881,0,
132,888,888,0,
133,877,880,6,
134,876,878,4,
135,878,877,2,
136,869,882,26,
137,860,865,10,
138,867,861,12,
139,849,854,10,
140,847,852,10,
141,846,847,2,
142,840,848,16,
143,836,841,10,
144,834,837,6,
145,827,834,14,
146,828,833,10,
147,818,827,18,
148,811,820,18,
149,803,811,16,
150,799,808,18,
151,798,808,20,
152,796,805,18,
153,783,794,22,
154,779,792,26,
155,771,783,24,
156,767,779,24,
157,755,766,22,
158,759,771,24,
159,748,764,32,
160,750,758,16,
161,735,758,46,
162,728,748,40,
163,725,733,16,
164,715,728,26,
165,707,721,28,
166,710,724,28,
167,698,711,26,
168,692,707,30,
169,688,700,24,
170,680,698,36,
171,669,685,32,
172,662,675,26,
173,651,666,30,
174,647,663,32,
175,634,649,30,
176,628,643,30,
177,612,626,28,
178,605,619,28,
179,590,604,28,
180,580,595,30,
181,565,578,26,
182,555,566,22,
183,540,553,26,
184,527,542,30,
185,514,519,10,
186,503,519,32,
187,483,503,40,
188,483,490,14,
189,465,476,22,
190,454,465,22,
191,443,452,18,
192,432,443,22,
193,421,428,14,
194,409,418,18,
195,396,405,18,
196,388,396,16,
197,374,382,16,
198,366,376,20,
199,355,364,18,
200,348,355,14,
201,338,345,14,
202,335,342,14,
203,324,330,12,
204,320,324,8,
205,312,317,10,
206,307,311,8,
207,299,301,4,
208,295,295,0,
209,289,288,2,
210,287,287,0,
211,283,280,6,
212,280,278,4,
213,275,270,10,
214,275,271,8,
215,271,268,6,
216,274,261,26,
217,263,265,4,
218,273,269,8,
219,280,264,32,
220,279,270,18,
221,281,271,20,
222,288,278,20,
223,291,281,20,
224,301,292,18,
225,303,291,24,
226,311,299,24,
227,315,304,22,
228,325,314,22,
229,332,318,28,
230,337,323,28,
231,344,328,32,
232,356,342,28,
233,345,330,30,
234,368,352,32,
235,370,355,30,
236,379,359,40,
237,384,367,34,
238,391,374,34,
239,394,376,36,
240,406,387,38,
241,408,389,38,
242,415,396,38,
243,419,401,36,
244,429,408,42,
245,431,411,40,
246,443,424,38,
247,446,419,54,
248,451,433,36,
249,451,440,22,
250,476,447,58,
251,471,448,46,
252,476,454,44,
253,479,456,46,
254,480,460,40,
255,480,461,38,
