height,width,bottom,rate,gravity,target,
177,264,7,0.67,98,,
pixel,Brightness,Background,Difference,
0,611,626,24,
1,612,625,26,
2,618,632,26,
3,617,632,28,
4,612,627,26,
5,615,630,30,
6,625,639,24,
7,625,643,32,
8,628,646,44,
9,625,643,32,
10,631,650,36,
11,627,648,40,
12,639,662,42,
13,639,663,42,
14,636,662,58,
15,641,667,40,
16,645,673,48,
17,648,679,58,
18,654,684,58,
19,654,688,66,
20,654,686,62,
21,655,691,70,
22,655,702,90,
23,657,704,80,
24,665,703,82,
25,664,707,88,
26,659,715,110,
27,662,713,98,
28,670,720,98,
29,671,727,112,
30,667,728,120,
31,664,724,120,
32,669,736,130,
33,678,745,132,
34,679,750,140,
35,673,750,150,
36,678,755,152,
37,680,760,162,
38,679,766,170,
39,678,767,172,
40,667,753,180,
41,671,763,174,
42,692,793,192,
43,700,805,206,
44,698,792,184,
45,665,771,208,
46,668,783,228,
47,687,803,230,
48,699,821,244,
49,704,829,248,
50,696,822,248,
51,678,822,286,
52,682,824,282,
53,692,831,280,
54,689,843,294,
55,696,847,302,
56,705,855,298,
57,706,859,304,
58,704,872,334,
59,707,876,338,
60,711,886,346,
61,704,885,360,
62,692,875,362,
63,691,880,372,
64,709,901,380,
65,718,910,382,
66,710,899,376,
67,693,875,350,
68,688,873,370,
69,697,895,390,
70,682,883,398,
71,683,883,398,
72,724,927,402,
73,707,909,392,
74,689,896,410,
75,695,902,412,
76,704,912,412,
77,704,911,412,
78,701,905,402,
79,697,903,410,
80,701,911,412,
81,704,904,392,
82,710,910,408,
83,701,901,396,
84,700,900,396,
85,711,907,390,
86,713,907,384,
87,711,908,390,
88,713,905,380,
89,712,905,388,
90,716,908,382,
91,711,894,366,
92,705,885,356,
93,700,879,358,
94,710,898,374,
95,711,897,362,
96,708,896,378,
97,704,891,374,
98,711,897,356,
99,704,891,370,
100,707,895,370,
101,709,899,376,
102,712,903,376,
103,711,903,384,
104,711,908,388,
105,704,901,390,
106,704,895,374,
107,700,903,402,
108,694,896,398,
109,689,896,408,
110,688,892,408,
111,671,889,426,
112,670,892,434,
113,691,904,436,
114,700,898,390,
115,706,895,376,
116,691,896,408,
117,669,890,438,
118,652,879,450,
119,650,884,464,
120,655,888,462,
121,668,900,460,
122,682,910,452,
123,683,907,446,
124,679,901,442,
125,676,896,440,
126,677,894,430,
127,673,888,432,
128,668,880,408,
129,665,873,408,
130,671,876,406,
131,675,878,404,
132,685,886,396,
133,679,874,388,
134,684,875,382,
135,687,874,372,
136,681,869,362,
137,688,862,352,
138,684,860,354,
139,675,846,340,
140,679,848,338,
141,683,854,342,
142,679,843,318,
143,688,838,304,
144,688,836,290,
145,691,833,280,
146,692,831,274,
147,691,823,262,
148,689,817,252,
149,683,812,254,
150,683,806,240,
151,688,807,236,
152,688,803,226,
153,681,792,220,
154,679,790,216,
155,678,781,204,
156,679,777,190,
157,671,766,182,
158,677,769,180,
159,671,764,188,
160,673,760,162,
161,665,748,158,
162,665,747,158,
163,657,732,146,
164,657,727,136,
165,654,719,128,
166,657,723,128,
167,652,713,124,
168,647,702,106,
169,646,696,100,
170,641,701,116,
171,636,683,92,
172,632,674,84,
173,620,664,78,
174,624,661,76,
175,617,647,66,
176,609,642,64,
177,595,625,60,
178,590,616,50,
179,577,603,50,
180,569,593,44,
181,555,575,38,
182,545,566,38,
183,532,551,30,
184,524,540,38,
185,509,524,24,
186,499,512,14,
187,487,499,22,
188,478,489,20,
189,464,473,14,
190,455,463,16,
191,444,450,12,
192,435,444,18,
193,420,423,2,
194,410,411,0,
195,399,403,8,
196,390,396,12,
197,376,380,6,
198,371,375,14,
199,355,359,2,
200,350,349,4,
201,345,351,28,
202,337,341,10,
203,326,328,4,
204,320,323,8,
205,312,315,6,
206,305,307,4,
207,296,300,8,
208,290,294,8,
209,283,287,2,
210,281,285,4,
211,274,278,4,
212,273,275,4,
213,267,270,4,
214,267,268,2,
215,263,264,10,
216,263,265,6,
217,257,260,12,
218,262,263,2,
219,262,263,2,
220,267,268,0,
221,268,271,2,
222,274,275,0,
223,280,281,2,
224,284,288,4,
225,289,286,10,
226,297,305,16,
227,302,305,6,
228,310,312,0,
229,317,317,2,
230,318,319,4,
231,324,327,0,
232,347,340,2,
233,327,327,0,
234,349,351,2,
235,352,353,2,
236,359,359,0,
237,363,366,4,
238,372,373,2,
239,374,375,2,
240,385,386,6,
241,385,389,4,
242,394,396,0,
243,398,399,0,
244,406,408,4,
245,408,410,4,
246,419,421,4,
247,420,422,10,
248,431,432,18,
249,431,432,0,
250,444,446,2,
251,446,447,2,
252,451,453,4,
253,454,455,0,
254,460,460,2,
255,457,460,0,
