height,width,bottom,rate,gravity,target,
136,50,119,2.72,191,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,631,630,2,
2,636,637,2,
3,632,636,8,
4,641,632,18,
5,637,636,2,
6,647,647,0,
7,647,648,2,
8,652,652,0,
9,649,650,2,
10,656,655,2,
11,653,655,4,
12,668,668,0,
13,670,668,4,
14,669,668,2,
15,673,674,2,
16,679,679,0,
17,685,684,2,
18,691,691,0,
19,691,691,0,
20,696,697,2,
21,697,696,2,
22,699,700,2,
23,708,711,6,
24,710,704,12,
25,711,715,8,
26,715,719,8,
27,718,719,2,
28,726,727,2,
29,739,732,14,
30,732,732,0,
31,729,732,6,
32,742,739,6,
33,752,753,2,
34,756,758,4,
35,754,754,0,
36,761,763,4,
37,764,767,6,
38,774,772,4,
39,771,772,2,
40,759,760,2,
41,768,769,2,
42,799,799,0,
43,811,812,2,
44,799,799,0,
45,776,777,2,
46,789,791,4,
47,808,809,2,
48,827,828,2,
49,837,838,2,
50,829,831,4,
51,819,820,2,
52,830,830,0,
53,833,838,10,
54,852,851,2,
55,856,851,10,
56,862,864,4,
57,866,875,18,
58,873,875,4,
59,879,884,10,
60,887,896,18,
61,889,891,4,
62,880,879,2,
63,884,883,2,
64,903,905,4,
65,915,916,2,
66,904,906,4,
67,882,881,2,
68,879,880,2,
69,899,901,4,
70,888,891,6,
71,888,891,6,
72,931,934,6,
73,913,916,6,
74,899,903,8,
75,907,910,6,
76,916,920,8,
77,916,919,6,
78,910,912,4,
79,904,910,12,
80,918,919,2,
81,915,912,6,
82,903,920,34,
83,908,909,2,
84,909,907,4,
85,911,915,8,
86,911,912,2,
87,910,909,2,
88,909,923,28,
89,907,911,8,
90,912,911,2,
91,893,899,12,
92,892,893,2,
93,882,885,6,
94,901,912,22,
95,899,905,12,
96,899,903,8,
97,892,898,12,
98,898,905,14,
99,892,900,16,
100,896,903,14,
101,899,907,16,
102,903,912,18,
103,905,914,18,
104,906,914,16,
105,900,909,18,
106,899,908,18,
107,895,905,20,
108,892,903,22,
109,894,905,22,
110,888,899,22,
111,884,897,26,
112,898,906,16,
113,894,908,28,
114,892,906,28,
115,900,903,6,
116,886,901,30,
117,885,898,26,
118,880,886,12,
119,879,898,38,
120,879,896,34,
121,891,904,26,
122,904,916,24,
123,900,913,26,
124,894,909,30,
125,889,903,28,
126,887,904,34,
127,882,900,36,
128,871,888,34,
129,866,881,30,
130,872,884,24,
131,868,886,36,
132,878,892,28,
133,867,881,28,
134,865,882,34,
135,865,881,32,
136,861,878,34,
137,853,871,36,
138,848,865,34,
139,839,857,36,
140,839,856,34,
141,836,855,38,
142,831,851,40,
143,826,845,38,
144,824,847,46,
145,822,844,44,
146,817,839,44,
147,804,831,54,
148,809,824,30,
149,793,815,44,
150,789,812,46,
151,788,816,56,
152,783,809,52,
153,771,798,54,
154,766,795,58,
155,760,787,54,
156,756,782,52,
157,742,771,58,
158,743,775,64,
159,735,768,66,
160,731,765,68,
161,718,753,70,
162,713,752,78,
163,699,736,74,
164,692,732,80,
165,684,723,78,
166,687,728,82,
167,675,718,86,
168,668,706,76,
169,659,702,86,
170,656,704,96,
171,644,687,86,
172,629,678,98,
173,630,670,80,
174,622,662,80,
175,608,651,86,
176,600,653,106,
177,584,630,92,
178,577,622,90,
179,563,607,88,
180,553,596,86,
181,537,580,86,
182,527,569,84,
183,513,554,82,
184,504,544,80,
185,489,527,76,
186,479,516,74,
187,466,503,74,
188,456,492,72,
189,443,477,68,
190,433,467,68,
191,423,455,64,
192,415,444,58,
193,399,429,60,
194,391,418,54,
195,381,408,54,
196,374,399,50,
197,360,384,48,
198,353,377,48,
199,344,363,38,
200,338,354,32,
201,319,354,70,
202,327,344,34,
203,316,332,32,
204,308,327,38,
205,301,319,36,
206,295,312,34,
207,286,303,34,
208,280,295,30,
209,276,291,30,
210,274,285,22,
211,267,282,30,
212,263,280,34,
213,258,273,30,
214,258,272,28,
215,254,267,26,
216,255,269,28,
217,249,262,26,
218,253,267,28,
219,252,265,26,
220,257,271,28,
221,258,273,30,
222,263,280,34,
223,265,283,36,
224,273,291,36,
225,276,294,36,
226,278,302,48,
227,286,307,42,
228,300,315,30,
229,296,322,52,
230,303,324,42,
231,307,326,38,
232,312,351,78,
233,307,332,50,
234,332,354,44,
235,326,358,64,
236,333,363,60,
237,337,364,54,
238,344,384,80,
239,345,380,70,
240,356,390,68,
241,356,391,70,
242,363,399,72,
243,365,403,76,
244,374,412,76,
245,376,414,76,
246,387,426,78,
247,385,425,80,
248,396,436,80,
249,396,436,80,
250,408,449,82,
251,408,451,86,
252,414,456,84,
253,415,460,90,
254,419,463,88,
255,420,464,88,
