height,width,bottom,rate,gravity,target,
230,53,25,4.34,141,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,626,630,8,
2,633,637,8,
3,632,635,6,
4,630,633,6,
5,635,639,8,
6,646,650,8,
7,646,649,6,
8,647,652,10,
9,646,652,12,
10,652,657,10,
11,652,656,8,
12,664,670,12,
13,663,669,12,
14,664,670,12,
15,668,677,18,
16,675,682,14,
17,681,687,12,
18,686,694,16,
19,686,696,20,
20,689,698,18,
21,691,702,22,
22,695,704,18,
23,702,711,18,
24,701,712,22,
25,706,718,24,
26,707,719,24,
27,711,723,24,
28,719,731,24,
29,724,736,24,
30,721,734,26,
31,720,734,28,
32,731,745,28,
33,742,755,26,
34,747,762,30,
35,741,756,30,
36,749,764,30,
37,754,769,30,
38,760,776,32,
39,758,774,32,
40,741,757,32,
41,752,768,32,
42,786,803,34,
43,796,815,38,
44,782,801,38,
45,756,775,38,
46,763,785,44,
47,783,807,48,
48,804,825,42,
49,816,837,42,
50,812,830,36,
51,798,816,36,
52,803,824,42,
53,812,834,44,
54,819,842,46,
55,824,846,44,
56,831,854,46,
57,831,857,52,
58,837,864,54,
59,846,870,48,
60,851,876,50,
61,848,872,48,
62,836,860,48,
63,837,861,48,
64,859,884,50,
65,866,892,52,
66,852,878,52,
67,831,852,42,
68,828,852,48,
69,850,873,46,
70,839,862,46,
71,838,864,52,
72,876,901,50,
73,862,881,38,
74,844,867,46,
75,851,874,46,
76,860,883,46,
77,860,881,42,
78,855,881,52,
79,850,873,46,
80,862,884,44,
81,860,879,38,
82,854,875,42,
83,851,871,40,
84,852,872,40,
85,858,880,44,
86,859,881,44,
87,859,882,46,
88,861,883,44,
89,860,880,40,
90,862,881,38,
91,847,868,42,
92,844,864,40,
93,839,860,42,
94,861,880,38,
95,860,881,42,
96,863,881,36,
97,858,876,36,
98,865,884,38,
99,860,879,38,
100,866,884,36,
101,870,888,36,
102,875,893,36,
103,876,898,44,
104,880,894,28,
105,871,890,38,
106,871,890,38,
107,868,885,34,
108,864,880,32,
109,868,882,28,
110,860,875,30,
111,856,871,30,
112,863,882,38,
113,867,883,32,
114,863,879,32,
115,859,875,32,
116,852,868,32,
117,851,867,32,
118,844,860,32,
119,844,861,34,
120,847,863,32,
121,855,872,34,
122,863,879,32,
123,857,873,32,
124,851,868,34,
125,844,862,36,
126,840,858,36,
127,834,852,36,
128,822,841,38,
129,816,831,30,
130,816,831,30,
131,813,831,36,
132,816,836,40,
133,804,824,40,
134,802,825,46,
135,799,822,46,
136,795,816,42,
137,784,807,46,
138,777,801,48,
139,768,792,48,
140,766,790,48,
141,760,787,54,
142,755,782,54,
143,749,778,58,
144,746,775,58,
145,739,769,60,
146,739,768,58,
147,726,756,60,
148,719,751,64,
149,709,740,62,
150,705,737,64,
151,704,736,64,
152,700,732,64,
153,688,721,66,
154,683,716,66,
155,674,707,66,
156,671,704,66,
157,657,691,68,
158,659,691,64,
159,649,684,70,
160,646,679,66,
161,633,664,62,
162,627,659,64,
163,612,644,64,
164,604,636,64,
165,593,625,64,
166,593,627,68,
167,579,608,58,
168,565,595,60,
169,551,580,58,
170,542,569,54,
171,527,555,56,
172,512,540,56,
173,498,525,54,
174,494,519,50,
175,477,502,50,
176,468,494,52,
177,451,476,50,
178,442,466,48,
179,431,455,48,
180,422,445,46,
181,408,430,44,
182,399,422,46,
183,387,409,44,
184,379,401,44,
185,368,389,42,
186,361,380,38,
187,347,369,44,
188,341,363,44,
189,331,352,42,
190,326,347,42,
191,318,338,40,
192,312,332,40,
193,304,323,38,
194,299,319,40,
195,293,312,38,
196,290,310,40,
197,283,305,44,
198,282,300,36,
199,279,297,36,
200,275,295,40,
201,273,293,40,
202,278,295,34,
203,276,295,38,
204,281,299,36,
205,284,302,36,
206,289,305,32,
207,291,310,38,
208,299,316,34,
209,305,323,36,
210,315,333,36,
211,320,339,38,
212,331,349,36,
213,334,353,38,
214,347,365,36,
215,352,371,38,
216,361,381,40,
217,367,382,30,
218,377,397,40,
219,384,403,38,
220,394,413,38,
221,398,419,42,
222,407,427,40,
223,415,432,34,
224,422,444,44,
225,425,448,46,
226,435,457,44,
227,442,464,44,
228,452,476,48,
229,456,480,48,
230,463,487,48,
231,469,493,48,
232,486,511,50,
233,472,495,46,
234,492,517,50,
235,499,524,50,
236,504,529,50,
237,509,534,50,
238,518,544,52,
239,519,545,52,
240,529,557,56,
241,532,559,54,
242,540,567,54,
243,542,569,54,
244,550,575,50,
245,552,577,50,
246,563,590,54,
247,561,592,62,
248,575,599,48,
249,571,598,54,
250,582,609,54,
251,583,609,52,
252,588,617,58,
253,590,615,50,
254,591,616,50,
255,590,615,50,
