height,width,bottom,rate,gravity,target,
48,159,111,0.30,135,,
pixel,Brightness,Background,Difference,
0,406,403,6,
1,400,399,2,
2,407,404,6,
3,409,409,0,
4,412,409,6,
5,415,415,0,
6,425,423,4,
7,423,420,6,
8,417,415,4,
9,427,423,8,
10,431,428,6,
11,438,434,8,
12,443,441,4,
13,444,440,8,
14,450,448,4,
15,449,448,2,
16,450,445,10,
17,463,460,6,
18,467,464,6,
19,470,467,6,
20,472,469,6,
21,475,472,6,
22,481,478,6,
23,483,480,6,
24,487,483,8,
25,492,488,8,
26,495,492,6,
27,498,495,6,
28,500,497,6,
29,504,500,8,
30,509,505,8,
31,510,507,6,
32,511,507,8,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,523,519,8,
37,526,521,10,
38,529,526,6,
39,529,526,6,
40,534,530,8,
41,534,530,8,
42,527,524,6,
43,540,536,8,
44,537,534,6,
45,519,518,2,
46,540,536,8,
47,543,540,6,
48,540,537,6,
49,542,537,10,
50,538,536,4,
51,543,540,6,
52,543,541,4,
53,541,537,8,
54,545,542,6,
55,547,543,8,
56,543,540,6,
57,543,542,2,
58,540,536,8,
59,548,545,6,
60,547,545,4,
61,547,543,8,
62,543,540,6,
63,543,540,6,
64,552,550,4,
65,546,543,6,
66,551,549,4,
67,554,551,6,
68,560,558,4,
69,556,553,6,
70,512,511,2,
71,540,538,4,
72,575,574,2,
73,560,560,0,
74,560,558,4,
75,564,562,4,
76,554,552,4,
77,564,563,2,
78,566,563,6,
79,564,563,2,
80,568,566,4,
81,563,562,2,
82,572,571,2,
83,573,572,2,
84,578,576,4,
85,577,576,2,
86,575,575,0,
87,571,568,6,
88,583,583,0,
89,579,580,2,
90,577,577,0,
91,583,583,0,
92,588,588,0,
93,583,584,2,
94,590,590,0,
95,589,590,2,
96,591,591,0,
97,593,593,0,
98,591,592,2,
99,593,594,2,
100,599,601,4,
101,594,596,4,
102,598,600,4,
103,595,598,6,
104,601,604,6,
105,596,600,8,
106,598,603,10,
107,580,585,10,
108,581,589,16,
109,590,600,20,
110,582,593,22,
111,577,591,28,
112,575,591,32,
113,574,593,38,
114,572,595,46,
115,561,588,54,
116,566,595,58,
117,560,593,66,
118,555,591,72,
119,540,585,90,
120,542,591,98,
121,536,593,114,
122,539,603,128,
123,537,609,144,
124,531,611,160,
125,514,603,178,
126,504,600,192,
127,494,591,194,
128,473,580,214,
129,464,580,232,
130,463,588,250,
131,449,583,268,
132,449,588,278,
133,440,582,284,
134,429,574,290,
135,435,578,286,
136,441,583,284,
137,440,575,270,
138,444,573,258,
139,444,575,262,
140,448,575,254,
141,441,566,250,
142,455,571,232,
143,460,569,218,
144,467,569,204,
145,472,565,186,
146,481,568,174,
147,484,563,158,
148,486,557,142,
149,492,555,126,
150,497,553,112,
151,501,550,98,
152,505,547,84,
153,506,542,72,
154,511,543,64,
155,506,534,56,
156,504,528,48,
157,511,532,42,
158,511,529,36,
159,505,520,30,
160,499,509,20,
161,499,508,18,
162,497,504,14,
163,487,492,10,
164,491,496,10,
165,484,487,6,
166,480,483,6,
167,457,459,4,
168,423,423,0,
169,435,436,2,
170,454,455,2,
171,449,450,2,
172,441,442,2,
173,432,433,2,
174,422,422,0,
175,415,415,0,
176,408,408,0,
177,391,390,2,
178,382,380,4,
179,371,372,2,
180,369,369,0,
181,363,363,0,
182,357,356,2,
183,351,350,2,
184,348,348,0,
185,340,340,0,
186,344,343,2,
187,340,340,0,
188,342,342,0,
189,338,339,2,
190,348,350,4,
191,349,350,2,
192,355,355,0,
193,355,356,2,
194,361,363,4,
195,361,362,2,
196,364,364,0,
197,359,361,4,
198,364,365,2,
199,368,368,0,
200,369,370,2,
201,369,371,4,
202,371,371,0,
203,363,365,4,
204,374,374,0,
205,375,376,2,
206,377,379,4,
207,376,379,6,
208,381,382,2,
209,379,380,2,
210,383,384,2,
211,381,383,4,
212,384,385,2,
213,380,383,6,
214,387,389,4,
215,386,388,4,
216,390,391,2,
217,385,387,4,
218,391,391,0,
219,395,397,4,
220,398,399,2,
221,396,397,2,
222,401,401,0,
223,399,400,2,
224,402,404,4,
225,398,399,2,
226,407,409,4,
227,409,411,4,
228,407,408,2,
229,403,405,4,
230,419,420,2,
231,420,423,6,
232,431,433,4,
233,420,423,6,
234,423,426,6,
235,435,438,6,
236,435,439,8,
237,432,434,4,
238,433,435,4,
239,436,438,4,
240,441,444,6,
241,441,444,6,
242,444,446,4,
243,443,447,8,
244,448,451,6,
245,448,451,6,
246,451,452,2,
247,452,454,4,
248,455,459,8,
249,453,455,4,
250,457,460,6,
251,456,459,6,
252,460,462,4,
253,460,462,4,
254,462,463,2,
255,456,460,8,
