height,width,bottom,rate,gravity,target,
255,172,0,1.48,133,,
pixel,Brightness,Background,Difference,
0,597,632,70,
1,596,632,72,
2,604,639,70,
3,601,638,74,
4,597,634,74,
5,604,639,70,
6,607,647,80,
7,611,650,78,
8,620,654,68,
9,611,651,80,
10,619,656,74,
11,616,658,84,
12,627,666,78,
13,628,668,80,
14,627,676,98,
15,632,675,86,
16,636,681,90,
17,643,688,90,
18,649,693,88,
19,648,691,86,
20,652,705,106,
21,652,700,96,
22,654,702,96,
23,663,711,96,
24,663,711,96,
25,667,716,98,
26,666,720,108,
27,671,721,100,
28,676,732,112,
29,683,734,102,
30,680,735,110,
31,679,733,108,
32,689,743,108,
33,699,756,114,
34,702,760,116,
35,697,755,116,
36,707,764,114,
37,705,769,128,
38,710,775,130,
39,722,775,106,
40,704,762,116,
41,708,771,126,
42,735,804,138,
43,745,813,136,
44,729,803,148,
45,719,788,138,
46,721,793,144,
47,739,813,148,
48,754,831,154,
49,763,843,160,
50,754,833,158,
51,739,823,168,
52,749,833,168,
53,756,844,176,
54,766,854,176,
55,769,859,180,
56,776,868,184,
57,777,871,188,
58,783,878,190,
59,791,888,194,
60,796,895,198,
61,793,895,204,
62,786,886,200,
63,788,890,204,
64,809,911,204,
65,817,923,212,
66,806,910,208,
67,785,886,202,
68,780,885,210,
69,793,905,224,
70,800,895,190,
71,792,896,208,
72,829,937,216,
73,812,921,218,
74,797,905,216,
75,804,908,208,
76,816,929,226,
77,811,925,228,
78,805,917,224,
79,802,912,220,
80,811,923,224,
81,806,920,228,
82,799,914,230,
83,797,913,232,
84,795,909,228,
85,803,918,230,
86,803,919,232,
87,801,919,236,
88,799,918,238,
89,798,915,234,
90,799,915,232,
91,785,903,236,
92,780,896,232,
93,775,889,228,
94,789,908,238,
95,798,908,220,
96,792,907,230,
97,785,899,228,
98,792,908,232,
99,785,903,236,
100,789,901,224,
101,791,913,244,
102,795,918,246,
103,796,915,238,
104,797,916,238,
105,793,911,236,
106,792,911,238,
107,790,903,226,
108,786,905,238,
109,788,908,240,
110,782,902,240,
111,779,899,240,
112,787,909,244,
113,783,908,250,
114,781,908,254,
115,783,906,246,
116,792,902,220,
117,803,900,194,
118,787,893,212,
119,771,894,246,
120,768,896,256,
121,780,907,254,
122,793,919,252,
123,792,915,246,
124,791,912,242,
125,784,907,246,
126,783,903,240,
127,780,899,238,
128,767,890,246,
129,761,884,246,
130,764,888,248,
131,764,888,248,
132,768,892,248,
133,760,891,262,
134,760,885,250,
135,758,884,252,
136,754,880,252,
137,745,873,256,
138,743,868,250,
139,736,859,246,
140,736,857,242,
141,735,860,250,
142,731,854,246,
143,723,847,248,
144,723,846,246,
145,719,842,246,
146,719,839,240,
147,712,830,236,
148,705,826,242,
149,703,817,228,
150,696,815,238,
151,696,815,238,
152,695,811,232,
153,684,799,230,
154,679,796,234,
155,677,790,226,
156,667,784,234,
157,657,773,232,
158,673,777,208,
159,659,769,220,
160,657,766,218,
161,646,757,222,
162,643,751,216,
163,628,734,212,
164,625,742,234,
165,619,726,214,
166,622,729,214,
167,614,718,208,
168,607,712,210,
169,600,704,208,
170,596,699,206,
171,587,688,202,
172,580,679,198,
173,570,670,200,
174,568,669,202,
175,555,655,200,
176,550,647,194,
177,536,631,190,
178,529,624,190,
179,516,608,184,
180,508,599,182,
181,495,582,174,
182,486,572,172,
183,472,556,168,
184,463,546,166,
185,447,528,162,
186,440,519,158,
187,423,504,162,
188,411,494,166,
189,412,480,136,
190,396,470,148,
191,384,455,142,
192,375,447,144,
193,359,432,146,
194,351,415,128,
195,344,415,142,
196,334,401,134,
197,323,385,124,
198,313,377,128,
199,304,367,126,
200,297,359,124,
201,287,347,120,
202,285,343,116,
203,275,331,112,
204,270,325,110,
205,262,318,112,
206,255,312,114,
207,248,304,112,
208,242,297,110,
209,238,291,106,
210,233,289,112,
211,230,283,106,
212,225,280,110,
213,215,273,116,
214,225,273,96,
215,216,269,106,
216,216,268,104,
217,210,265,110,
218,212,268,112,
219,211,263,104,
220,216,276,120,
221,215,276,122,
222,219,280,122,
223,221,284,126,
224,226,292,132,
225,228,295,134,
226,232,303,142,
227,236,308,144,
228,242,315,146,
229,243,321,156,
230,247,324,154,
231,251,332,162,
232,262,344,164,
233,248,333,170,
234,265,354,178,
235,267,358,182,
236,271,364,186,
237,273,369,192,
238,280,378,196,
239,281,380,198,
240,289,391,204,
241,289,391,204,
242,295,400,210,
243,300,406,212,
244,297,408,222,
245,305,416,222,
246,316,431,230,
247,313,427,228,
248,320,439,238,
249,318,438,240,
250,327,451,248,
251,329,453,248,
252,332,463,262,
253,334,461,254,
254,337,465,256,
255,337,465,256,
